T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,3,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,6,0,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,4,0,0,7,0,33,2,0,23,2,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,23,21,9,90,50,0,5,0,0,7,0,72,6,0,47,6,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,24,24,9,90,50,0,7,1,0,9,0,114,11,0,72,11,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,24,25,9,90,50,0,8,2,0,10,0,166,19,0,100,18,0,29,0,0,0,0,0,0,0,0,0,1,0
20,20,25,25,9,90,50,0,9,2,0,10,0,224,29,0,130,26,0,39,0,0,0,0,0,0,0,0,0,1,0
20,20,24,25,9,90,50,0,10,2,0,10,0,285,40,0,161,35,0,49,0,0,0,0,0,0,0,0,0,2,0
20,20,23,27,9,90,50,0,11,3,0,11,0,349,52,0,193,45,0,59,0,0,0,0,0,0,0,0,0,3,0
20,20,23,28,9,90,50,0,12,3,0,12,0,419,66,0,227,56,0,70,0,0,0,0,0,0,0,0,0,3,0
20,20,23,28,9,90,49,0,13,4,0,12,0,493,81,0,262,68,0,82,0,0,0,40,0,0,0,0,0,3,0
20,20,22,28,9,90,45,0,14,4,0,12,0,572,98,0,299,81,0,94,0,0,0,200,0,0,0,0,0,3,0
20,20,23,29,9,90,45,0,14,4,0,12,0,666,116,4,337,95,4,106,4,0,0,198,0,0,0,2,0,4,0
20,20,23,29,9,90,43,0,16,4,0,12,0,766,134,10,375,109,10,118,10,0,0,277,0,0,0,3,0,5,0
20,20,23,29,9,90,42,0,16,4,0,14,0,866,154,14,415,125,14,130,14,0,0,317,0,0,1,2,0,5,0
20,20,22,31,9,90,42,0,17,5,0,15,0,986,174,24,455,141,24,144,24,0,0,313,0,0,1,5,1,5,0
20,15,22,31,9,90,41,0,19,5,0,16,0,1124,196,38,497,158,38,159,38,0,0,351,0,0,1,7,1,5,0
20,0,22,31,9,90,41,0,19,6,0,19,0,1270,220,54,536,177,54,175,54,0,0,349,0,0,2,8,2,5,0
20,0,22,31,9,90,41,0,19,6,0,20,0,1406,245,70,561,196,70,194,70,0,0,348,0,0,2,8,3,5,0
20,0,22,31,9,90,40,0,19,6,0,21,0,1543,270,86,586,215,86,214,86,0,0,388,0,0,2,8,3,5,0
20,0,22,31,9,90,40,0,18,6,0,19,0,1681,295,102,611,234,102,235,102,0,0,388,0,0,2,8,3,6,0
20,0,21,31,9,90,38,0,17,7,0,16,0,1820,319,120,635,252,120,254,120,0,0,466,0,0,3,9,4,6,0
20,0,21,32,9,90,35,0,16,7,0,16,0,1961,343,140,659,269,140,270,140,0,0,584,0,0,4,10,4,7,0
20,0,21,32,9,90,35,0,15,9,0,16,0,2093,366,158,682,285,158,286,158,0,0,584,0,0,5,9,5,8,0
20,0,21,32,9,90,35,0,14,8,0,16,0,2220,390,174,706,300,174,302,174,0,0,583,0,0,6,8,7,8,0
20,0,21,31,9,90,35,0,12,8,0,15,0,2360,412,196,728,314,196,318,196,0,0,580,0,0,5,10,8,8,0
20,0,21,32,9,90,34,0,11,7,0,14,1,2493,432,218,748,326,218,333,218,0,0,618,0,0,6,11,9,8,0
20,0,21,32,9,90,33,0,10,7,0,16,1,2640,450,246,766,337,246,348,246,1,0,655,0,0,5,13,9,8,0
20,0,21,33,9,90,31,0,9,7,0,16,1,2768,467,268,783,347,268,365,268,2,0,733,0,0,8,11,11,8,0
20,0,22,33,9,90,31,0,8,7,0,15,1,2899,483,292,799,356,292,382,292,3,0,731,0,0,8,12,12,8,0
20,0,22,31,9,90,30,0,7,7,0,15,1,3038,498,320,814,364,320,398,320,4,0,768,0,0,7,14,12,8,0
20,0,22,30,9,90,28,0,6,6,0,15,1,3168,512,346,828,371,346,414,346,5,0,848,0,0,6,12,12,8,0
20,0,22,30,9,90,27,1,5,6,0,16,1,3305,524,376,840,377,376,430,376,6,0,884,0,0,6,15,13,8,0
20,0,22,28,9,90,25,1,4,6,0,17,1,3452,535,410,851,382,410,447,410,7,0,961,0,0,7,16,13,8,0
20,0,22,28,9,90,24,1,3,6,0,18,3,2134,290,291,536,188,291,245,291,2,0,753,0,0,9,15,14,8,0
20,0,23,25,9,90,22,1,3,6,0,16,3,2281,299,325,545,191,325,266,325,5,0,829,0,0,9,14,14,7,1
20,0,23,25,9,90,21,1,2,5,0,15,3,2414,308,355,554,194,355,285,355,8,0,867,0,0,7,15,14,7,1
20,0,23,23,9,90,21,1,0,5,0,14,3,1345,144,214,325,80,214,154,214,0,0,611,0,0,7,14,14,7,1
20,0,22,22,9,90,21,1,0,4,0,12,3,1459,149,242,330,80,242,171,242,3,0,609,0,0,7,14,14,6,1
20,0,22,18,9,90,20,1,0,4,0,13,3,1569,153,270,334,80,270,186,270,6,0,647,0,0,7,12,14,6,1
