T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,3,0,0,1,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,0,0,3,0,0,3,0,38,3,0,31,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,4,0,0,4,0,70,6,0,54,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,5,0,0,7,0,106,10,0,78,10,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,5,0,0,8,0,148,15,0,103,15,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,5,1,0,8,0,191,20,0,128,20,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,6,1,0,9,0,236,26,0,154,25,0,31,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,7,1,0,10,0,285,33,0,181,31,0,40,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,7,1,0,10,0,338,41,0,209,38,0,50,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,7,1,0,10,0,391,49,0,237,45,0,60,0,0,0,0,0,0,0,0,0,2,0
20,20,22,24,9,90,48,0,7,1,0,11,0,450,57,2,265,52,2,70,2,0,0,79,0,0,0,1,0,2,0
20,20,22,25,9,90,48,0,9,1,0,13,0,516,65,6,293,59,6,81,6,0,0,77,0,0,0,2,0,2,0
20,20,23,25,9,90,47,0,9,1,0,13,0,602,75,14,323,68,14,94,14,0,0,114,0,0,0,4,0,2,0
20,16,23,25,9,90,46,0,11,2,0,13,0,694,85,24,353,77,24,107,24,0,0,151,0,0,0,5,0,2,0
20,0,23,26,9,90,42,0,11,2,0,13,0,802,98,38,382,88,38,120,38,0,0,308,0,0,0,7,0,2,0
20,0,22,26,9,90,39,0,10,3,0,15,0,900,111,54,395,99,54,133,54,0,0,427,0,0,0,8,0,3,0
20,0,21,26,9,90,38,0,9,3,0,16,0,1005,124,72,408,109,72,148,72,0,0,464,0,0,2,9,1,4,0
20,0,20,26,9,90,38,0,8,3,0,15,0,1114,136,92,420,118,92,164,92,0,0,462,0,0,2,10,2,3,0
20,0,20,26,9,90,34,0,8,4,0,14,0,1225,147,114,431,126,114,179,114,0,0,621,0,0,2,11,2,3,0
