T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,1,0,73,4,0,64,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,4,0,0,1,0,13,1,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,5,0,0,1,0,46,5,0,35,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,6,0,0,2,0,82,10,0,60,10,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,21,27,9,90,50,0,7,0,0,3,0,122,16,0,86,16,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,21,27,9,90,50,0,7,0,0,4,0,26,3,0,19,3,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,21,29,9,90,50,0,7,0,0,6,0,71,10,0,46,10,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,21,30,9,90,50,0,8,0,0,6,0,118,17,0,73,17,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,21,30,9,90,50,0,8,0,0,7,0,168,25,0,101,25,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,20,28,9,90,50,0,10,0,0,8,0,219,33,0,129,33,0,24,0,0,0,0,0,0,0,0,0,1,0
20,20,20,27,9,90,50,0,11,1,0,8,0,277,43,0,159,43,0,32,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,49,0,11,2,0,8,0,98,14,0,61,14,0,9,0,0,0,32,0,0,0,0,0,2,0
20,19,20,23,9,90,46,0,11,3,0,10,0,169,27,2,94,25,2,17,2,0,0,151,0,0,0,1,0,3,0
20,16,20,21,9,90,44,0,11,3,0,10,0,255,41,8,127,36,8,27,8,0,0,229,0,0,0,3,0,3,0
20,0,20,22,9,90,44,0,12,3,0,12,0,344,55,16,157,47,16,37,16,0,0,225,0,0,3,3,2,3,0
