T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,2,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,2,0,87,1,0,81,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,1,0,0,2,0,112,2,0,102,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,2,0,137,3,0,123,3,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,2,0,0,2,0,165,5,0,145,5,0,10,0,0,0,0,0,0,0,0,0,4,0
20,20,22,24,9,90,50,0,2,0,0,3,0,193,7,0,167,7,0,12,0,0,0,0,0,0,0,0,0,4,0
20,20,21,24,9,90,50,0,2,0,0,3,0,222,9,0,189,9,0,15,0,0,0,0,0,0,0,0,0,5,0
20,20,21,24,9,90,50,0,3,0,0,3,0,251,11,0,211,11,0,18,0,0,0,0,0,0,0,0,0,5,0
20,20,20,24,9,90,49,0,5,0,0,3,0,283,14,0,234,14,0,21,0,0,0,40,0,0,0,0,0,5,0
20,20,20,24,9,90,48,0,5,0,0,4,0,321,19,0,259,19,0,24,0,0,0,80,0,0,0,0,0,6,0
20,20,21,24,9,90,47,0,6,1,0,4,0,360,24,0,284,24,0,28,0,0,0,120,0,0,0,0,0,6,0
20,20,21,24,9,90,47,0,6,1,0,4,0,404,31,0,311,30,0,32,0,0,0,120,0,0,0,0,0,7,0
20,20,21,25,9,90,45,0,6,1,0,6,0,454,38,2,338,36,2,36,2,0,0,199,0,0,0,1,0,7,0
20,19,21,26,9,90,42,0,7,1,0,7,0,518,45,8,365,42,8,42,8,0,0,317,0,0,0,3,0,7,0
20,0,20,26,9,90,42,0,7,1,0,9,0,603,53,20,392,49,20,49,20,0,0,313,0,0,1,6,0,6,0
20,0,20,26,9,90,41,0,7,1,0,9,0,677,61,34,400,56,34,58,34,0,0,351,0,0,2,7,1,6,0
20,0,20,26,9,90,40,0,7,1,0,8,0,763,69,52,408,63,52,67,52,0,0,388,0,0,2,9,2,8,0
20,0,20,26,9,90,39,0,6,1,0,10,0,842,77,68,416,70,68,75,68,0,0,428,0,0,2,8,2,8,0
20,0,20,26,9,90,37,0,6,1,0,10,0,926,84,86,423,76,86,85,86,0,0,507,0,0,2,9,2,8,0
20,0,20,27,9,90,33,0,6,1,0,11,0,1022,91,108,430,82,108,95,108,0,0,664,0,0,3,11,2,8,0
20,0,20,27,9,90,31,0,5,1,0,11,0,1119,98,130,437,88,130,106,130,0,0,742,0,0,5,11,4,8,0
20,0,21,30,9,90,31,0,5,1,0,13,0,1213,104,152,443,93,152,117,152,0,0,742,0,0,5,11,5,8,0
20,0,21,32,9,90,30,0,5,1,0,13,0,1321,110,178,449,98,178,130,178,0,0,777,0,0,6,13,6,8,0
20,0,21,34,9,90,29,0,5,1,0,14,0,1423,116,202,455,103,202,143,202,0,0,816,0,0,7,12,7,8,0
20,0,22,34,9,90,29,0,4,1,0,14,0,1532,122,228,461,108,228,157,228,0,0,813,0,0,7,13,8,8,0
20,0,21,35,9,90,28,0,2,1,0,15,0,1644,127,256,466,112,256,171,256,0,0,850,0,0,7,14,8,8,0
20,0,21,37,9,90,26,0,2,1,0,14,0,1751,130,284,469,114,284,186,284,0,0,929,0,0,7,14,8,8,0
20,0,21,34,9,90,26,0,1,1,0,14,0,1863,133,314,472,116,314,200,314,0,0,925,0,0,7,12,9,8,0
20,0,20,35,9,90,24,0,1,1,0,17,0,1960,135,340,474,117,340,214,340,0,0,1002,0,0,7,13,9,8,0
20,0,20,34,9,90,22,0,1,1,0,15,0,2066,137,368,476,118,368,231,368,0,0,1078,0,0,9,13,11,9,0
20,0,20,34,9,90,22,0,0,1,0,14,0,2158,139,392,478,119,392,246,392,0,0,1078,0,0,10,12,12,10,0
20,0,20,30,9,90,22,0,0,1,0,13,0,2246,140,416,479,119,416,260,416,0,0,1076,0,0,8,9,12,10,0
20,0,21,30,9,90,22,1,0,1,0,15,0,2321,141,436,480,119,436,273,436,0,0,1075,0,0,8,10,12,10,0
20,0,21,29,9,90,22,1,0,1,0,14,0,2392,142,454,481,119,454,288,454,0,0,1074,0,0,9,9,13,9,1
20,0,21,28,9,90,22,1,0,1,0,12,0,2474,143,476,482,119,476,302,476,0,0,1072,0,0,9,11,13,9,1
20,0,22,28,9,90,22,1,0,1,0,12,0,2554,144,498,483,119,498,314,498,0,0,1072,0,0,9,10,13,9,1
20,0,21,29,9,90,22,1,0,1,0,11,0,2622,145,516,484,119,516,326,516,0,0,1071,0,0,10,9,13,8,1
20,0,22,26,9,90,21,1,0,1,0,11,0,2683,146,532,485,119,532,337,532,0,0,1110,0,0,7,6,13,8,1
20,0,22,25,9,90,19,1,0,1,0,9,0,2738,147,546,486,119,546,348,546,0,0,1187,0,0,9,6,14,8,1
20,0,22,23,9,90,18,1,0,1,0,8,0,2797,148,562,487,119,562,357,562,0,0,1225,0,0,7,7,14,8,1
20,0,22,23,9,90,18,1,0,1,0,7,0,2873,149,584,488,119,584,365,584,0,0,1221,0,0,7,11,14,8,1
20,0,20,24,9,90,16,2,0,1,0,8,0,2960,150,610,489,119,610,372,610,0,0,1299,0,0,6,12,13,7,1
20,0,20,23,9,90,13,2,0,1,0,8,0,3060,151,640,490,119,640,380,640,0,0,1415,0,0,7,14,13,7,1
20,0,19,24,9,90,12,2,0,1,0,8,0,3166,152,672,491,119,672,388,672,0,0,1452,0,0,7,16,13,7,1
20,0,19,24,9,90,12,2,0,0,0,10,0,3278,153,706,492,119,706,396,706,0,0,1449,0,1,7,17,13,7,1
20,0,19,24,9,90,12,2,0,0,0,8,0,3402,153,744,492,119,744,406,744,0,0,1445,0,3,7,19,13,7,1
20,0,19,24,9,90,11,2,0,0,0,9,0,3524,153,782,492,119,782,414,782,0,0,1483,0,4,7,19,13,6,2
