T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,3,0,70,2,0,62,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,4,0,96,3,0,83,3,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,2,0,0,4,0,126,5,0,105,5,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,7,0,156,7,0,127,7,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,10,0,189,9,0,149,9,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,11,0,225,11,0,171,11,0,32,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,13,0,262,13,0,193,13,0,43,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,3,0,0,15,0,301,15,0,215,15,0,56,0,0,0,0,0,0,0,0,0,1,0
20,20,23,26,9,90,50,0,3,0,0,16,0,345,18,0,238,18,0,71,0,0,0,0,0,0,0,0,0,1,0
20,20,23,26,9,90,49,0,3,0,0,18,0,390,21,0,261,21,0,87,0,0,0,40,0,0,0,0,0,1,0
20,20,23,26,9,90,48,0,3,0,0,20,0,437,24,0,284,24,0,105,0,0,0,80,0,0,0,0,0,1,0
20,20,25,27,9,90,48,0,4,0,0,22,0,191,10,0,127,10,0,44,0,0,0,54,0,0,0,0,0,1,0
20,20,25,27,9,90,48,0,6,0,0,23,0,90,5,1,61,5,1,16,1,0,0,27,0,0,0,1,0,1,0
20,18,26,27,9,90,48,0,6,0,0,26,0,157,11,3,87,11,3,39,3,0,0,27,0,0,0,1,0,2,0
20,0,26,29,9,90,48,0,6,0,0,24,0,225,17,5,111,17,5,65,5,0,0,26,0,0,0,1,0,2,0
