T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,4,0,0,2,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,4,0,0,3,0,81,6,0,66,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,5,0,0,3,0,116,10,0,90,10,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,6,0,0,4,0,154,15,0,115,15,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,7,0,0,4,0,196,21,0,141,21,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,7,0,0,5,0,241,28,0,168,28,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,7,0,0,5,0,88,10,0,61,10,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,8,0,0,5,0,134,17,0,88,17,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,8,0,0,7,0,183,25,0,116,25,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,8,0,0,8,0,234,33,0,144,33,0,24,0,0,0,0,0,0,0,0,0,2,0
20,20,21,22,9,90,50,0,10,0,0,9,0,286,41,0,172,41,0,32,0,0,0,0,0,0,0,0,0,3,0
20,20,20,22,9,90,50,0,13,0,0,10,0,345,51,0,202,51,0,41,0,0,0,0,0,0,0,0,0,4,0
20,20,20,22,9,90,50,0,14,0,0,13,0,414,64,0,235,64,0,51,0,0,0,0,0,0,0,0,0,4,0
20,19,20,23,9,90,49,0,15,2,0,14,0,489,78,0,269,78,0,64,0,0,0,40,0,0,0,0,0,4,0
20,14,20,23,9,90,47,0,16,4,0,14,0,577,95,2,305,93,2,78,2,0,0,119,0,0,0,1,0,4,0
20,0,20,23,9,90,47,0,18,6,0,14,0,667,115,4,339,109,4,92,4,0,0,119,0,0,0,1,0,5,0
20,0,21,25,9,90,45,0,16,6,0,15,0,759,139,8,363,127,8,106,8,0,0,198,0,0,0,2,0,5,0
20,0,21,27,9,90,44,0,14,6,0,13,0,846,161,12,385,143,12,121,12,0,0,238,0,0,0,2,0,6,0
20,0,21,29,9,90,42,0,14,7,0,14,0,931,181,18,405,157,18,134,18,0,0,317,0,0,0,3,0,6,0
20,0,21,29,9,90,42,0,13,8,0,16,0,1025,202,26,426,171,26,148,26,0,0,315,0,0,1,4,1,7,0
20,0,21,29,9,90,41,0,12,9,0,16,0,1126,223,36,447,184,36,164,36,0,0,354,0,0,1,5,1,7,0
20,0,21,29,9,90,41,0,11,10,0,17,0,1220,244,44,468,196,44,180,44,0,0,354,0,0,2,4,1,7,0
20,0,21,30,9,90,41,0,11,11,0,16,0,1314,265,52,489,207,52,197,52,0,0,353,0,0,2,4,2,7,0
20,0,22,29,9,90,38,0,10,12,0,16,0,1421,287,64,511,218,64,213,64,0,0,470,0,0,3,6,3,7,0
20,0,22,28,9,90,36,0,10,13,0,18,0,1545,309,82,533,228,82,229,82,0,0,546,0,0,4,9,3,7,0
20,0,22,26,9,90,34,0,10,14,0,16,0,1697,332,108,556,238,108,247,108,0,0,618,0,0,7,12,6,6,0
20,0,22,26,9,90,32,0,10,16,0,18,0,1855,356,136,580,248,136,263,136,0,0,694,0,0,8,14,7,6,0
20,0,22,25,9,90,32,0,6,16,0,17,0,1029,173,100,321,97,100,138,100,0,0,485,0,0,10,14,10,6,0
20,0,22,23,9,90,31,0,4,19,0,16,0,1192,195,132,343,103,132,155,132,0,0,521,0,0,9,14,10,6,0
20,0,22,21,9,90,31,0,4,21,0,13,0,1354,218,164,366,107,164,171,164,0,0,517,0,0,9,14,10,7,0
20,0,22,20,9,90,31,1,3,20,0,12,1,1505,243,192,391,111,192,184,192,0,0,514,0,0,11,14,12,7,0
20,0,22,19,9,90,29,1,2,18,0,11,1,1658,266,222,414,114,222,197,222,1,0,590,0,0,10,14,12,7,0
20,0,21,17,9,90,28,1,0,16,0,11,1,1785,286,246,434,116,246,209,246,2,0,622,0,0,13,10,14,7,0
20,0,21,15,9,90,28,1,0,16,0,11,1,1890,302,266,450,116,266,221,266,3,0,621,0,0,14,9,16,7,0
20,0,20,15,9,90,28,2,0,16,0,13,2,1989,318,284,466,116,284,233,284,4,0,621,0,0,12,9,15,6,0
20,0,21,12,9,90,26,3,0,14,0,14,2,2092,334,302,482,116,302,248,302,6,0,685,0,0,12,6,15,6,0
20,0,21,12,9,90,26,3,0,15,0,13,2,2180,348,316,496,116,316,264,316,8,0,683,0,0,12,7,15,6,0
20,0,21,11,9,90,26,3,0,14,0,14,2,2275,363,332,511,116,332,279,332,10,0,682,0,0,12,8,15,6,0
20,0,21,11,9,90,25,3,0,13,0,13,2,2375,377,350,525,116,350,295,350,12,0,720,0,1,12,9,15,4,2
20,0,21,10,9,90,24,3,0,12,0,14,2,1396,195,230,290,44,230,175,230,2,0,498,0,0,13,7,15,4,2
20,0,21,9,9,90,24,3,0,10,0,15,2,1474,207,242,302,44,242,191,242,4,0,498,0,0,12,5,15,4,2
20,0,21,9,9,90,24,3,0,12,0,15,2,1549,217,254,312,44,254,208,254,6,0,496,0,1,12,6,15,4,2
20,0,21,7,9,90,22,3,0,12,0,16,2,1640,229,270,324,44,270,225,270,8,0,574,0,1,12,6,15,4,2
20,0,21,7,9,90,22,4,0,12,0,15,2,1720,241,282,336,44,282,243,282,10,0,573,0,1,13,6,15,4,2
20,0,20,6,9,90,20,4,0,13,0,15,3,963,120,166,177,13,166,154,166,1,0,400,0,0,13,5,16,4,2
20,0,20,4,9,90,20,4,0,11,0,16,3,1040,133,176,190,13,176,172,176,4,0,400,0,1,13,3,16,4,2
20,0,20,1,9,90,19,3,0,8,0,18,2,1102,144,182,201,13,182,191,182,7,0,440,0,2,13,0,16,4,2
20,0,20,0,9,90,19,3,0,8,0,19,2,1140,152,182,209,13,182,211,182,9,0,440,0,2,13,0,16,4,2
20,0,20,0,9,90,17,3,0,9,0,20,2,1179,160,182,217,13,182,232,182,11,0,520,0,2,13,0,16,4,2
20,0,20,0,9,90,17,4,0,10,0,20,2,1221,169,182,226,13,182,254,182,13,0,520,0,2,13,0,16,4,2
