T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,4,0,72,3,0,63,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,2,0,0,5,0,102,5,0,85,5,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,2,0,0,5,0,133,7,0,107,7,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,3,0,0,5,0,164,9,0,129,9,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,24,20,9,90,50,0,3,0,0,6,0,198,12,0,152,12,0,22,0,0,0,0,0,0,0,0,0,1,0
20,20,24,20,9,90,50,0,3,0,0,6,0,233,15,0,175,15,0,28,0,0,0,0,0,0,0,0,0,2,0
20,20,24,20,9,90,50,0,4,0,0,6,0,268,18,0,198,18,0,34,0,0,0,0,0,0,0,0,0,2,0
20,20,22,20,9,90,50,0,7,0,0,6,0,306,22,0,222,22,0,40,0,0,0,0,0,0,0,0,0,2,0
20,20,23,20,9,90,49,0,7,0,0,7,0,353,29,0,249,29,0,46,0,0,0,40,0,0,0,0,0,2,0
20,20,23,21,9,90,49,0,7,1,0,8,0,401,36,0,276,36,0,53,0,0,0,40,0,0,0,0,0,2,0
20,20,22,22,9,90,49,0,7,1,0,9,0,452,44,0,304,43,0,61,0,0,0,40,0,0,0,0,0,3,0
20,20,22,22,9,90,49,0,7,1,0,10,0,504,52,0,332,50,0,70,0,0,0,40,0,0,0,0,0,3,0
20,20,21,22,9,90,47,0,9,1,0,12,0,557,60,0,360,57,0,80,0,0,0,120,0,0,0,0,0,4,0
20,17,21,22,9,90,44,0,10,1,0,12,0,624,70,2,390,66,2,92,2,0,0,239,0,0,0,1,0,4,0
20,0,21,22,9,90,40,0,10,2,0,14,0,697,81,6,418,76,6,104,6,0,0,398,0,0,0,2,0,4,0
20,0,21,22,9,90,39,0,9,3,0,13,0,775,93,16,430,86,16,118,16,0,0,435,0,0,0,5,0,5,0
