T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,3,0,93,3,0,83,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,3,0,119,4,0,104,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,3,0,151,7,0,127,7,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,4,0,183,10,0,150,10,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,4,0,53,3,0,47,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,3,0,0,6,0,86,6,0,70,6,0,4,0,0,0,0,0,0,0,0,0,2,0
20,20,23,28,9,90,50,0,3,0,0,7,0,121,9,0,93,9,0,10,0,0,0,0,0,0,0,0,0,3,0
20,20,23,28,9,90,50,0,4,0,0,8,0,157,12,0,116,12,0,17,0,0,0,0,0,0,0,0,0,3,0
20,20,23,30,9,90,50,0,6,0,0,8,0,197,16,0,140,16,0,25,0,0,0,0,0,0,0,0,0,4,0
20,20,22,31,9,90,50,0,7,0,0,8,0,243,22,0,166,22,0,33,0,0,0,0,0,0,0,0,0,4,0
20,20,21,33,9,90,49,0,7,1,0,8,0,298,29,2,193,29,2,41,2,0,0,39,0,0,0,1,0,5,0
20,20,22,33,9,90,47,0,7,2,0,8,0,373,37,10,221,36,10,49,10,0,0,116,0,0,0,4,0,5,0
20,18,23,34,9,90,46,0,7,2,0,11,0,468,46,24,250,43,24,57,24,0,0,153,0,0,0,7,0,5,0
20,0,23,34,9,90,45,0,8,3,0,11,0,221,10,22,119,9,22,17,22,0,0,133,0,0,1,8,1,7,0
20,0,23,35,9,90,44,0,7,3,0,11,0,316,21,40,130,17,40,28,40,0,0,170,0,0,1,9,2,7,0
20,0,23,37,9,90,42,0,7,4,0,12,0,426,31,64,140,24,64,39,64,0,0,246,0,0,1,12,2,6,0
20,0,23,40,9,90,42,0,7,4,0,10,0,551,42,92,151,31,92,51,92,0,0,241,0,0,3,14,3,6,0
20,0,23,42,9,90,38,0,7,4,0,10,0,692,53,126,162,38,126,61,126,0,0,395,0,0,3,17,5,6,0
20,0,23,42,9,90,37,0,5,4,0,11,0,851,64,166,173,45,166,71,166,0,0,429,0,0,4,20,6,7,0
20,0,24,43,9,90,36,0,5,4,0,12,0,1011,73,208,182,50,208,82,208,0,0,466,0,0,5,21,6,8,0
20,0,23,43,9,90,35,0,5,4,0,11,1,1184,82,254,191,55,254,94,254,0,0,503,0,0,5,23,6,7,0
20,0,22,44,9,90,35,0,5,4,0,11,1,1364,91,302,200,60,302,106,302,1,0,496,0,0,6,24,6,6,0
20,0,22,46,9,90,33,0,5,4,0,9,1,1550,100,352,209,65,352,118,352,2,0,572,0,0,7,25,7,6,0
20,0,22,50,9,90,33,0,5,5,0,7,1,1746,109,406,218,70,406,128,406,3,0,565,0,0,10,27,9,6,0
20,0,21,52,9,90,32,0,3,5,0,7,1,1960,119,466,228,75,466,136,466,4,0,599,0,0,8,30,11,7,0
20,0,21,55,9,90,30,0,2,5,0,7,1,2198,127,536,236,78,536,144,536,5,0,671,0,0,9,35,13,7,0
20,0,21,54,9,90,30,0,1,6,0,7,2,2445,134,610,243,80,610,152,610,6,0,669,0,0,9,34,13,7,1
20,0,21,55,9,90,28,0,1,4,0,7,2,2705,141,688,250,81,688,161,688,8,0,741,0,0,9,39,13,7,1
20,0,20,55,9,90,25,1,1,5,0,9,2,2979,146,772,255,82,772,170,772,10,0,853,0,0,10,40,13,7,1
20,0,20,53,9,90,23,2,1,4,0,7,2,3251,152,854,261,83,854,181,854,12,0,922,0,0,11,40,14,7,1
20,0,20,54,9,90,22,3,0,4,0,7,2,3525,157,938,266,84,938,190,938,14,0,954,0,0,12,38,14,6,2
