T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,1,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,1,0,87,2,0,82,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,2,0,27,1,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,0,0,2,0,58,4,0,48,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,5,0,0,2,0,92,8,0,72,8,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,5,0,0,2,0,129,13,0,97,13,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,7,0,0,2,0,166,18,0,122,18,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,8,0,0,3,0,209,25,0,149,25,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,49,0,8,0,0,3,0,262,33,2,177,33,2,13,2,0,0,39,0,0,0,1,0,0,0
20,20,22,25,9,90,49,0,9,0,0,4,0,315,41,4,205,41,4,16,4,0,0,39,0,0,0,1,0,0,0
20,20,22,25,9,90,49,0,9,0,0,4,0,372,50,6,234,50,6,20,6,0,0,39,0,0,0,1,0,1,0
20,20,22,26,9,90,49,0,9,0,0,4,0,429,59,8,263,59,8,24,8,0,0,39,0,0,0,1,0,2,0
20,20,22,26,9,90,48,0,9,2,0,5,0,504,68,16,292,68,16,28,16,0,0,76,0,0,0,4,0,2,0
20,17,23,26,9,90,48,0,9,2,0,6,0,578,79,22,323,77,22,33,22,0,0,75,0,0,0,3,0,2,0
20,0,24,26,9,90,48,0,9,2,0,6,0,650,90,28,351,86,28,39,28,0,0,74,0,0,0,3,0,2,0
20,0,23,27,9,90,46,0,9,2,0,7,0,337,39,22,185,37,22,10,22,0,0,111,0,0,0,3,0,4,0
20,0,23,27,9,90,46,0,8,2,0,8,0,399,50,30,196,46,30,17,30,0,0,110,0,0,0,4,0,4,0
20,0,23,27,9,90,46,0,8,2,0,8,1,459,60,38,206,54,38,25,38,0,0,110,0,0,0,4,0,4,0
20,0,23,28,9,90,46,0,8,2,0,8,2,521,70,46,216,62,46,34,46,1,0,110,0,0,0,4,0,4,0
20,0,23,28,9,90,44,0,6,2,0,7,2,585,80,54,226,70,54,44,54,3,0,189,0,0,1,4,1,5,0
20,0,24,29,9,90,43,0,5,2,0,8,2,654,88,66,234,76,66,53,66,5,0,227,0,0,1,6,1,5,0
20,0,23,30,9,90,41,0,4,2,0,9,2,733,95,82,241,81,82,63,82,7,0,304,0,0,2,8,1,5,0
20,0,22,30,9,90,38,0,4,2,0,11,3,816,101,100,247,85,100,74,100,9,0,421,0,0,3,9,2,5,0
20,0,22,29,9,90,36,0,2,2,0,12,3,915,107,122,253,89,122,88,122,12,0,498,0,0,3,10,3,5,0
20,0,21,30,9,90,34,0,1,2,0,13,4,1033,111,152,257,91,152,103,152,15,0,572,0,0,3,15,3,5,0
20,0,21,29,9,90,34,0,1,2,0,13,4,1157,114,184,260,92,184,120,184,19,0,571,0,0,3,15,3,5,0
