T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,0,0,0,1,0,120,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,0,0,0,1,0,141,0,0,140,0,0,1,0,0,0,0,0,0,0,0,0,3,0
20,20,20,21,9,90,50,0,0,0,0,1,0,162,0,0,160,0,0,2,0,0,0,0,0,0,0,0,0,4,0
20,20,20,21,9,90,50,0,0,0,0,1,0,183,0,0,180,0,0,3,0,0,0,0,0,0,0,0,0,4,0
20,20,20,21,9,90,50,0,1,0,0,2,0,204,0,0,200,0,0,4,0,0,0,0,0,0,0,0,0,4,0
20,20,20,21,9,90,50,0,1,0,0,3,0,229,1,0,221,1,0,6,0,0,0,0,0,0,0,0,0,4,0
20,20,21,21,9,90,49,0,1,0,0,3,0,255,2,0,242,2,0,9,0,0,0,40,0,0,0,0,0,4,0
20,20,21,21,9,90,49,0,1,0,0,3,0,281,3,0,263,3,0,12,0,0,0,40,0,0,0,0,0,6,0
20,20,21,21,9,90,48,0,1,0,0,3,0,307,4,0,284,4,0,15,0,0,0,80,0,0,0,0,0,6,0
20,20,21,22,9,90,47,0,1,0,0,3,0,333,5,0,305,5,0,18,0,0,0,120,0,0,0,0,0,6,0
20,20,20,22,9,90,45,0,1,0,0,3,0,371,6,4,326,6,4,21,4,0,0,198,0,0,0,2,0,6,0
20,20,21,23,9,90,45,0,1,0,0,3,0,403,7,6,347,7,6,24,6,0,0,198,0,0,1,1,1,6,0
20,20,22,24,9,90,43,0,1,0,0,3,0,447,8,12,368,8,12,27,12,0,0,276,0,0,1,3,1,6,0
20,20,22,24,9,90,42,0,1,0,0,4,0,515,9,26,389,9,26,30,26,0,0,311,0,0,1,7,2,6,0
20,20,23,25,9,90,40,0,1,0,0,5,0,596,10,44,410,10,44,34,44,0,0,385,0,0,1,9,2,6,0
20,0,22,24,9,90,39,0,1,0,0,5,0,696,11,68,431,11,68,39,68,0,0,422,0,0,1,12,2,6,0
20,0,21,24,9,90,36,0,1,0,0,5,0,776,12,92,432,12,92,44,92,0,0,541,0,0,1,12,2,6,0
20,0,21,23,9,90,36,0,1,0,0,6,0,850,13,114,433,13,114,49,114,0,0,540,0,0,2,10,2,6,0
20,0,20,23,9,90,36,0,1,0,0,6,0,919,14,134,434,14,134,55,134,0,0,539,0,0,3,9,3,6,0
20,0,20,20,9,90,35,0,1,0,0,6,0,1000,15,158,435,15,158,61,158,0,0,575,0,0,3,9,3,6,0
20,0,20,19,9,90,34,0,1,0,0,7,0,1069,16,178,436,16,178,67,178,0,0,614,0,0,3,10,3,6,0
20,0,20,19,9,90,33,0,1,0,0,6,0,590,4,123,196,4,123,17,123,0,0,470,0,0,6,7,3,6,0
20,0,20,15,9,90,33,0,1,0,0,6,0,641,5,137,197,5,137,23,137,0,0,470,0,0,5,6,6,6,0
20,0,20,13,9,90,31,0,1,0,0,7,0,686,6,149,198,6,149,29,149,0,0,549,0,0,6,5,6,7,0
