T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,25,1,0,22,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,1,0,0,1,0,49,2,0,43,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,2,0,0,2,0,73,3,0,64,3,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,2,0,0,2,0,101,5,0,86,5,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,2,0,0,3,0,26,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,21,26,9,90,50,0,5,0,0,4,0,55,2,0,48,2,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,21,26,9,90,50,0,5,1,0,4,0,94,7,0,73,7,0,7,0,0,0,0,0,0,0,0,0,2,0
20,20,20,26,9,90,50,0,5,1,0,5,0,135,13,0,99,12,0,11,0,0,0,0,0,0,0,0,0,2,0
20,20,20,26,9,90,50,0,5,1,0,6,0,177,19,0,125,17,0,16,0,0,0,0,0,0,0,0,0,3,0
20,20,20,26,9,90,50,0,6,1,0,7,0,220,25,0,151,22,0,22,0,0,0,0,0,0,0,0,0,3,0
20,20,20,26,9,90,50,0,6,1,0,9,0,267,32,0,178,28,0,29,0,0,0,0,0,0,0,0,0,3,0
20,20,20,26,9,90,49,0,6,1,0,10,0,316,39,0,205,34,0,38,0,0,0,40,0,0,0,0,0,5,0
20,19,20,26,9,90,47,0,6,2,0,10,0,366,46,0,232,40,0,48,0,0,0,120,0,0,0,0,0,5,0
20,0,20,27,9,90,47,0,7,2,0,12,0,423,54,2,259,46,2,58,2,0,0,119,0,0,0,1,0,5,0
20,0,20,29,9,90,47,0,6,2,0,12,0,472,63,6,268,53,6,70,6,0,0,118,0,0,0,2,0,5,0
20,0,20,30,9,90,45,0,6,2,0,11,0,518,71,10,276,59,10,82,10,0,0,198,0,0,0,2,0,7,0
20,0,20,30,9,90,44,0,6,2,0,13,0,569,79,16,284,65,16,93,16,0,0,236,0,0,0,3,0,7,0
20,0,20,30,9,90,42,0,6,2,0,13,0,622,87,22,292,71,22,106,22,0,0,316,0,0,0,3,0,7,0
20,0,20,29,9,90,40,0,5,2,0,17,0,693,95,34,300,77,34,119,34,0,0,392,0,0,0,6,0,7,0
20,0,20,29,9,90,40,0,5,2,0,16,0,771,102,48,307,82,48,136,48,0,0,390,0,0,1,7,0,7,0
20,0,20,27,9,90,39,0,5,3,0,15,0,860,109,66,314,87,66,152,66,0,0,427,0,0,2,8,1,7,0
20,0,20,26,9,90,36,0,5,3,0,16,0,944,117,82,322,92,82,167,82,0,0,546,0,0,3,7,2,8,0
20,0,20,27,9,90,36,0,2,3,0,15,0,1023,125,96,330,97,96,183,96,0,0,546,0,0,3,7,3,9,0
20,0,20,28,9,90,33,0,2,2,0,15,0,1122,130,120,335,99,120,198,120,0,0,659,0,0,4,12,4,9,0
20,0,20,26,9,90,32,0,2,2,0,14,0,1231,134,148,339,101,148,213,148,0,0,696,0,0,5,13,4,9,0
20,0,20,27,9,90,30,0,2,2,0,12,0,1345,138,178,343,103,178,227,178,0,0,773,0,0,4,15,5,9,0
20,0,20,24,9,90,29,0,1,2,0,12,0,1457,142,208,347,105,208,239,208,0,0,812,0,0,5,12,6,9,0
20,0,20,22,9,90,29,0,1,2,0,10,0,778,55,150,145,30,150,98,150,0,0,589,0,0,8,10,7,9,0
20,0,20,21,9,90,29,0,1,2,0,10,0,861,58,172,148,31,172,108,172,0,0,588,0,0,8,11,9,9,0
20,0,20,18,9,90,29,0,1,1,0,11,0,932,61,190,151,32,190,118,190,0,0,587,0,0,9,6,10,9,0
20,0,20,19,9,90,27,0,0,1,0,9,0,996,63,206,153,33,206,129,206,0,0,665,0,0,8,8,10,9,0
20,0,20,18,9,90,26,0,0,1,0,10,0,1067,64,226,154,33,226,138,226,0,0,702,0,0,8,9,11,9,0
