T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,3,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,2,0,50,3,0,43,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,3,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,5,0,0,3,0,45,4,0,34,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,6,0,0,4,0,83,9,0,59,9,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,6,0,0,4,0,125,15,0,85,15,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,7,0,0,6,0,167,21,0,111,21,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,7,1,0,6,0,214,28,0,138,28,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,7,1,0,6,0,263,36,0,166,35,0,26,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,7,1,0,6,0,312,44,0,194,42,0,32,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,7,2,0,8,0,361,52,0,222,49,0,38,0,0,0,0,0,0,0,0,0,0,0
20,20,21,17,9,90,50,0,7,2,0,8,0,414,61,0,251,56,0,46,0,0,0,0,0,0,0,0,0,0,0
20,20,21,14,9,90,50,0,8,2,0,8,0,467,70,0,280,63,0,54,0,0,0,0,0,0,0,0,0,0,0
20,20,21,12,9,90,50,0,8,2,0,8,0,523,80,0,310,71,0,62,0,0,0,0,0,0,0,0,0,0,0
20,20,20,9,9,90,49,0,10,2,0,8,0,579,90,0,340,79,0,70,0,0,0,40,0,0,0,0,0,1,0
20,20,20,9,9,90,49,0,10,2,0,8,0,641,102,0,372,89,0,78,0,0,0,40,0,0,0,0,0,1,0
20,20,20,8,9,90,49,0,10,2,0,10,0,703,114,0,404,99,0,86,0,0,0,40,0,0,0,0,0,1,0
20,20,20,7,9,90,48,0,10,2,0,12,0,767,126,0,436,109,0,96,0,0,0,80,0,0,0,0,0,1,0
20,20,20,7,9,90,47,0,10,2,0,12,0,833,138,0,468,119,0,108,0,0,0,120,0,0,0,0,0,1,0
20,16,20,8,9,90,46,0,10,2,0,12,0,899,150,0,500,129,0,120,0,0,0,160,0,0,0,0,0,2,0
20,0,20,8,9,90,45,0,10,3,0,12,0,967,162,2,528,139,2,132,2,0,0,199,0,0,0,1,0,2,0
20,0,20,5,9,90,41,0,7,3,0,13,0,1021,175,4,541,149,4,144,4,0,0,359,0,0,0,0,0,3,0
20,0,21,5,9,90,39,0,6,3,0,12,0,1061,185,4,551,156,4,157,4,0,0,439,0,0,0,0,0,3,0
20,0,21,5,9,90,37,0,6,3,0,11,0,1103,194,6,560,162,6,169,6,0,0,518,0,0,0,1,0,3,0
20,0,21,5,9,90,36,0,5,3,0,11,0,1144,203,8,569,168,8,180,8,0,0,558,0,0,0,1,0,3,0
20,0,21,5,9,90,35,0,4,3,0,10,0,1182,211,10,577,173,10,191,10,0,0,598,0,0,0,1,0,3,0
20,0,20,5,9,90,33,0,4,3,0,10,0,1216,218,12,584,177,12,201,12,0,0,663,0,0,0,1,0,4,0
20,0,20,5,9,90,31,0,3,3,0,8,0,1244,225,12,591,181,12,211,12,0,0,743,0,0,1,0,0,4,0
20,0,20,4,9,90,30,0,3,2,0,8,0,1273,231,14,597,184,14,219,14,0,0,782,0,0,1,0,1,4,0
20,0,20,4,9,90,29,0,3,2,0,9,0,1294,236,14,602,187,14,227,14,0,0,822,0,0,1,0,1,4,0
20,0,21,4,9,90,28,0,3,2,0,10,0,603,101,9,298,70,9,107,9,0,0,625,0,0,1,0,1,4,0
20,0,21,4,9,90,28,0,3,1,0,10,0,632,106,11,303,73,11,117,11,0,0,624,0,0,1,1,1,4,0
20,0,21,4,9,90,27,0,3,1,0,12,0,665,110,15,307,76,15,127,15,0,0,663,0,0,1,2,1,4,0
20,0,22,4,9,90,25,0,2,1,0,13,0,706,114,21,311,79,21,139,21,0,0,742,0,0,1,3,1,5,0
20,0,21,4,9,90,25,0,2,1,0,15,0,312,43,17,136,25,17,57,17,0,0,479,0,0,1,3,1,5,0
20,0,22,2,9,90,25,0,0,1,0,17,0,353,46,23,139,27,23,72,23,0,0,478,0,0,1,1,1,5,0
20,0,22,2,9,90,24,0,0,1,0,17,0,378,47,25,140,27,25,89,25,0,0,518,0,0,1,1,1,5,0
20,0,23,1,9,90,23,0,0,1,0,15,0,403,48,27,141,27,27,106,27,0,0,558,0,0,1,0,1,5,0
20,0,23,1,9,90,23,0,0,1,0,16,0,139,10,18,35,5,18,35,18,0,0,328,0,0,1,0,1,5,0
20,0,22,1,9,90,23,0,0,1,0,16,0,157,11,18,36,5,18,51,18,0,0,328,0,0,1,0,1,5,0
20,0,22,1,9,90,23,0,0,1,0,19,0,175,12,18,37,5,18,67,18,0,0,328,0,0,1,0,1,6,0
20,0,20,1,9,90,21,0,0,0,0,21,0,196,13,18,38,5,18,86,18,0,0,408,0,0,1,0,1,5,0
20,0,21,1,9,90,19,0,0,0,0,22,0,223,13,20,38,5,20,107,20,0,0,487,0,0,1,1,1,5,0
20,0,23,1,9,90,19,0,0,0,0,22,0,251,13,22,38,5,22,129,22,0,0,487,0,0,1,1,1,5,0
20,0,22,1,9,90,19,0,0,0,0,23,0,279,13,24,38,5,24,151,24,0,0,487,0,0,1,1,1,5,0
20,0,22,1,9,90,18,0,0,0,0,25,0,308,13,26,38,5,26,174,26,0,0,527,0,0,1,1,1,5,0
20,0,22,1,9,90,18,0,0,0,0,29,0,339,13,28,38,5,28,199,28,0,0,527,0,0,1,1,1,5,0
20,0,21,0,9,90,18,0,0,0,0,29,0,374,13,30,38,5,30,228,30,0,0,527,0,0,1,0,1,4,0
20,0,21,0,9,90,17,0,0,0,0,30,0,403,13,30,38,5,30,257,30,0,0,567,0,0,1,0,1,4,0
20,0,21,0,9,90,17,0,0,0,0,34,0,433,13,30,38,5,30,287,30,0,0,567,0,0,1,0,1,4,0
20,0,21,0,9,90,17,0,0,0,0,33,0,467,13,30,38,5,30,321,30,0,0,567,0,0,1,0,1,4,0
20,0,21,0,9,90,17,0,0,0,0,35,0,500,13,30,38,5,30,354,30,0,0,567,0,0,1,0,1,4,0
