T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,0,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,3,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,1,0,0,3,0,109,1,0,101,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,1,1,0,3,0,135,2,0,122,2,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,2,1,0,4,0,163,4,0,144,3,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,3,1,0,4,0,195,7,0,167,5,0,16,0,0,0,0,0,0,0,0,0,2,0
20,20,25,22,9,90,50,0,3,1,0,4,0,230,11,0,191,8,0,20,0,0,0,0,0,0,0,0,0,2,0
20,20,25,20,9,90,50,0,5,1,0,6,0,265,15,0,215,11,0,24,0,0,0,0,0,0,0,0,0,3,0
20,20,22,20,9,90,50,0,5,1,0,6,0,308,21,0,241,16,0,30,0,0,0,0,0,0,0,0,0,2,0
20,20,22,20,9,90,50,0,5,1,0,7,0,351,27,0,267,21,0,36,0,0,0,0,0,0,0,0,0,2,0
20,20,21,20,9,90,50,0,5,1,0,8,0,395,33,0,293,26,0,43,0,0,0,0,0,0,0,0,0,2,0
20,20,21,21,9,90,48,0,5,1,0,10,0,440,39,0,319,31,0,51,0,0,0,80,0,0,0,0,0,2,0
20,20,21,21,9,90,46,0,6,1,0,12,0,487,45,0,345,36,0,61,0,0,0,160,0,0,0,0,0,2,0
20,19,21,17,9,90,46,0,7,2,0,12,0,545,52,2,372,42,2,73,2,0,0,159,0,0,0,1,0,3,0
20,0,21,16,9,90,45,0,7,2,0,14,0,601,61,2,400,49,2,85,2,0,0,199,0,0,1,0,1,3,0
20,0,21,16,9,90,45,0,7,2,0,16,0,640,70,2,409,56,2,99,2,0,0,199,0,0,0,0,1,3,0
20,0,21,14,9,90,44,0,7,2,0,16,0,681,79,2,418,63,2,115,2,0,0,239,0,0,0,0,1,3,0
20,0,21,14,9,90,42,0,6,2,0,16,0,728,88,4,427,70,4,131,4,0,0,318,0,0,0,1,1,3,0
