T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,1,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,1,0,88,2,0,82,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,1,0,0,2,0,112,3,0,103,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,1,0,0,2,0,137,4,0,124,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,2,0,0,2,0,162,5,0,145,5,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,28,9,90,50,0,2,0,0,3,0,190,7,0,167,7,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,29,9,90,50,0,2,0,0,4,0,219,9,0,189,9,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,30,9,90,50,0,3,0,0,5,0,249,11,0,211,11,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,21,31,9,90,50,0,4,0,0,5,0,283,14,0,234,14,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,21,28,9,90,49,0,4,1,0,6,0,320,18,0,258,18,0,26,0,0,0,40,0,0,0,0,0,0,0
20,20,21,29,9,90,49,0,4,1,0,7,0,360,23,0,283,22,0,32,0,0,0,40,0,0,0,0,0,0,0
20,20,21,28,9,90,49,0,4,1,0,8,0,401,28,0,308,26,0,39,0,0,0,40,0,0,0,0,0,2,0
20,20,21,28,9,90,49,0,4,1,0,8,0,443,33,0,333,30,0,47,0,0,0,40,0,0,0,0,0,2,0
20,19,21,25,9,90,46,0,6,1,0,11,0,485,38,0,358,34,0,55,0,0,0,160,0,0,0,0,0,3,0
20,0,22,23,9,90,46,0,7,1,0,13,0,541,45,2,384,40,2,66,2,0,0,159,0,0,0,1,0,3,0
20,0,22,23,9,90,46,0,7,1,0,14,0,595,53,8,392,47,8,79,8,0,0,157,0,0,0,3,0,3,0
20,0,22,24,9,90,44,0,6,1,0,14,0,662,61,18,400,54,18,93,18,0,0,235,0,0,0,5,0,4,0
20,0,22,22,9,90,44,0,6,2,0,15,0,732,68,30,407,60,30,107,30,0,0,234,0,0,0,4,0,4,0
20,0,22,21,9,90,42,0,6,2,0,15,0,793,76,38,415,66,38,122,38,0,0,313,0,0,1,3,0,4,0
20,0,22,20,9,90,40,0,6,2,0,14,0,860,84,48,423,72,48,137,48,0,0,376,0,0,1,4,1,4,0
20,0,22,19,9,90,38,0,6,2,0,14,0,914,92,54,431,78,54,151,54,0,0,456,0,0,1,3,1,5,0
20,0,22,19,9,90,37,0,5,2,0,15,0,974,100,62,439,84,62,165,62,0,0,495,0,0,1,4,1,5,0
20,0,22,18,9,90,37,0,5,2,0,15,0,1038,107,72,446,89,72,180,72,0,0,493,0,0,2,4,2,5,0
20,0,22,13,9,90,37,0,5,2,0,14,0,1114,114,86,453,94,86,195,86,0,0,489,0,0,3,6,2,5,0
20,0,22,13,9,90,35,0,4,3,0,14,0,1189,121,100,460,99,100,209,100,0,0,568,0,0,3,7,3,5,0
20,0,22,12,9,90,34,0,3,3,0,14,0,1263,128,114,467,103,114,223,114,0,0,607,0,0,4,7,4,5,0
20,0,22,11,9,90,34,0,3,2,0,13,0,1346,134,132,473,106,132,237,132,0,0,604,0,0,5,7,4,6,0
20,0,22,11,9,90,34,0,3,2,0,12,0,1414,139,146,478,109,146,250,146,0,0,604,0,0,5,7,5,6,0
20,0,22,10,9,90,32,0,3,2,0,13,0,1481,144,160,483,112,160,262,160,0,0,684,0,0,5,6,5,6,0
20,0,23,8,9,90,30,0,3,2,0,12,0,1537,149,170,488,115,170,275,170,0,0,763,0,0,7,4,6,6,0
20,0,23,8,9,90,27,0,1,2,0,12,0,1592,154,180,493,118,180,287,180,0,0,882,0,0,6,4,7,6,0
