T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,1,0,85,1,0,81,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,2,1,0,1,0,112,3,0,103,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,2,1,0,3,0,141,6,0,126,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,2,1,0,3,0,172,9,0,149,7,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,2,2,0,4,0,203,12,0,172,9,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,2,2,0,4,0,237,16,0,196,11,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,2,2,0,5,0,271,20,0,220,13,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,49,0,2,2,0,5,0,306,24,0,244,15,0,23,0,0,0,40,0,0,0,0,0,1,0
20,20,20,24,9,90,49,0,2,3,0,5,0,341,28,0,268,17,0,28,0,0,0,40,0,0,0,0,0,1,0
20,20,20,23,9,90,49,0,4,3,0,5,0,123,10,0,103,4,0,6,0,0,0,30,0,0,0,0,0,1,0
20,20,20,22,9,90,48,0,5,4,0,8,0,166,17,0,130,8,0,11,0,0,0,70,0,0,0,0,0,1,0
20,20,20,20,9,90,48,0,5,4,0,9,0,217,26,0,159,13,0,19,0,0,0,70,0,0,0,0,0,2,0
20,18,21,16,9,90,47,0,8,4,0,11,0,77,10,0,60,2,0,5,0,0,0,78,0,0,0,0,0,2,0
20,0,21,15,9,90,45,0,8,4,0,13,0,138,22,0,90,10,0,16,0,0,0,158,0,0,0,0,0,2,0
20,0,22,13,9,90,44,0,8,5,0,12,0,189,34,2,102,18,2,29,2,0,0,197,0,0,0,1,0,3,0
20,0,22,11,9,90,43,0,7,5,0,14,0,241,47,4,115,26,4,41,4,0,0,237,0,0,0,0,0,3,0
