T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,3,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,5,0,95,3,0,83,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,5,0,123,4,0,104,4,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,6,0,154,6,0,126,6,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,7,0,186,8,0,148,8,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,3,0,0,8,0,219,10,0,170,10,0,29,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,3,0,0,8,0,256,13,0,193,13,0,37,0,0,0,0,0,0,0,0,0,4,0
20,20,20,23,9,90,50,0,4,0,0,9,0,293,16,0,216,16,0,45,0,0,0,0,0,0,0,0,0,5,0
20,20,20,23,9,90,50,0,5,0,0,9,0,334,20,0,240,20,0,54,0,0,0,0,0,0,0,0,0,5,0
20,20,20,23,9,90,50,0,6,0,0,10,0,378,25,0,265,25,0,63,0,0,0,0,0,0,0,0,0,5,0
20,20,20,24,9,90,50,0,7,0,0,12,0,426,31,0,291,31,0,73,0,0,0,0,0,0,0,0,0,6,0
20,20,21,23,9,90,50,0,7,1,0,13,0,479,38,0,318,38,0,85,0,0,0,0,0,0,0,0,0,6,0
20,20,21,22,9,90,46,0,10,1,0,15,0,547,46,4,346,45,4,98,4,0,0,158,0,0,0,1,0,7,0
20,17,21,21,9,90,46,0,10,1,0,16,0,620,57,6,377,55,6,113,6,0,0,157,0,0,0,1,0,8,0
20,0,23,19,9,90,43,0,11,1,0,19,0,703,68,12,405,65,12,129,12,0,0,275,0,0,0,2,0,9,0
20,0,23,19,9,90,41,0,10,1,0,20,0,339,28,9,203,25,9,56,9,0,0,247,0,0,0,3,0,8,0
20,0,23,17,9,90,40,0,10,1,0,19,0,421,39,19,214,35,19,76,19,0,0,285,0,0,0,5,0,8,0
20,0,23,17,9,90,40,0,10,1,0,19,0,171,12,10,93,9,10,27,10,0,0,171,0,0,0,4,0,11,0
20,0,21,16,9,90,40,0,10,1,0,17,0,240,23,16,104,19,16,46,16,0,0,169,0,0,3,2,1,10,0
20,0,20,18,9,90,40,0,9,1,0,17,0,307,34,22,115,29,22,63,22,0,0,167,0,0,4,3,3,10,0
20,0,20,16,9,90,39,0,9,1,0,17,0,371,44,28,125,38,28,80,28,0,0,207,0,0,3,3,4,11,0
20,0,20,16,9,90,38,0,9,2,0,17,0,435,54,34,135,47,34,97,34,0,0,247,0,0,3,3,4,11,0
20,0,20,13,9,90,37,0,8,2,0,18,0,174,18,19,58,11,19,30,19,0,0,168,0,0,3,2,4,11,0
20,0,20,12,9,90,37,0,8,2,0,18,0,226,28,21,68,19,21,48,21,0,0,168,0,0,4,0,5,11,0
20,0,21,9,9,90,36,0,6,3,0,19,0,278,38,23,78,27,23,66,23,0,0,207,0,0,3,0,5,11,0
20,0,21,9,9,90,36,0,6,3,0,21,0,327,47,25,87,33,25,85,25,0,0,206,0,0,3,1,5,11,0
20,0,21,9,9,90,33,0,5,4,0,20,0,378,56,27,96,39,27,106,27,0,0,326,0,0,3,1,5,11,0
20,0,21,9,9,90,32,0,4,4,0,18,0,427,65,29,105,44,29,126,29,0,0,366,0,0,3,1,5,11,0
20,0,20,9,9,90,32,0,4,3,0,17,0,471,73,31,113,48,31,144,31,0,0,365,0,0,4,1,6,10,0
20,0,20,10,9,90,31,0,1,3,0,16,0,512,80,33,120,52,33,161,33,0,0,405,0,0,4,1,6,10,0
20,0,20,10,9,90,31,0,1,3,0,15,0,549,84,37,124,53,37,177,37,0,0,403,0,0,5,2,6,10,0
20,0,20,10,9,90,29,0,0,3,0,11,0,585,88,41,128,54,41,192,41,0,0,482,0,0,6,1,7,10,0
20,0,20,11,9,90,27,0,0,3,0,12,0,620,91,47,131,54,47,203,47,0,0,560,0,0,5,3,7,10,0
20,0,20,10,9,90,26,0,0,3,0,11,0,668,94,57,134,54,57,215,57,0,0,598,0,0,5,5,7,10,0
