T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,1,0,21,0,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,1,0,0,1,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,1,0,0,1,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,1,0,0,3,0,93,3,0,83,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,2,0,0,3,0,119,4,0,104,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,18,24,20,9,90,50,0,5,0,0,3,0,148,6,0,126,6,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,24,20,9,90,50,0,5,0,0,4,0,184,11,0,149,11,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,26,20,9,90,50,0,5,0,0,3,0,203,16,0,154,16,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,27,20,9,90,50,0,4,1,0,4,0,221,21,0,159,21,0,20,0,0,0,0,0,0,0,0,0,0,0
20,0,29,20,9,90,50,0,4,2,0,6,0,239,26,0,164,25,0,24,0,0,0,0,0,0,0,0,0,1,0
20,0,29,19,9,90,50,0,4,2,0,6,0,261,32,0,170,29,0,30,0,0,0,0,0,0,0,0,0,1,0
20,0,30,19,9,90,50,0,4,2,0,4,0,283,38,0,176,33,0,36,0,0,0,0,0,0,0,0,0,1,0
20,0,30,19,9,90,50,0,2,3,0,6,0,303,44,0,182,37,0,40,0,0,0,0,0,0,0,0,0,1,0
20,0,30,17,9,90,50,0,0,3,0,6,0,321,49,0,187,39,0,46,0,0,0,0,0,0,0,0,0,2,0
20,0,30,12,9,90,50,0,0,3,0,5,0,333,52,0,190,39,0,52,0,0,0,0,0,0,0,0,0,2,0
20,0,33,11,9,90,50,0,0,3,0,4,0,344,55,0,193,39,0,57,0,0,0,0,0,0,0,0,0,2,0
20,0,34,9,9,90,50,0,0,2,0,5,0,354,58,0,196,39,0,61,0,0,0,0,0,0,0,0,0,2,0
20,0,34,9,9,90,50,0,0,1,0,3,0,363,60,0,198,39,0,66,0,0,0,0,0,0,0,0,0,2,0
20,0,35,11,9,90,50,0,0,1,0,3,0,368,61,0,199,39,0,69,0,0,0,0,0,0,0,0,0,2,0
20,0,35,11,9,90,50,0,0,1,0,3,0,373,62,0,200,39,0,72,0,0,0,0,0,0,0,0,0,2,0
20,0,35,12,9,90,50,0,0,0,0,2,0,378,63,0,201,39,0,75,0,0,0,0,0,0,0,0,0,2,0
20,0,35,10,9,90,50,0,0,0,0,3,0,380,63,0,201,39,0,77,0,0,0,0,0,0,0,0,0,2,0
20,0,35,9,9,90,50,0,0,0,0,5,0,383,63,0,201,39,0,80,0,0,0,0,0,0,0,0,0,2,0
20,0,36,9,9,90,50,0,0,0,0,7,0,388,63,0,201,39,0,85,0,0,0,0,0,0,0,0,0,2,0
20,0,37,9,9,90,50,0,0,0,0,7,0,395,63,0,201,39,0,92,0,0,0,0,0,0,0,0,0,2,0
20,0,38,8,9,90,50,0,0,0,0,7,0,402,63,0,201,39,0,99,0,0,0,0,0,0,0,0,0,2,0
20,0,37,8,9,90,50,0,0,0,0,9,0,409,63,0,201,39,0,106,0,0,0,0,0,0,0,0,0,2,0
20,0,37,8,9,90,50,0,0,0,0,9,0,418,63,0,201,39,0,115,0,0,0,0,0,0,0,0,0,2,0
19,0,39,7,9,90,50,0,0,0,0,7,0,427,63,0,201,39,0,124,0,0,0,0,0,0,0,0,0,4,0
19,0,39,6,9,90,50,0,0,0,0,7,0,434,63,0,201,39,0,131,0,0,0,0,0,0,0,0,0,5,0
17,0,39,5,9,90,50,0,0,0,0,8,0,441,63,0,201,39,0,138,0,0,0,0,0,0,0,0,0,5,0
17,0,39,5,9,90,50,0,0,0,0,6,0,449,63,0,201,39,0,146,0,0,0,0,0,0,0,0,0,7,0
15,0,40,4,9,90,50,0,0,0,0,6,0,455,63,0,201,39,0,152,0,0,0,0,0,0,0,0,0,7,0
14,0,40,3,9,90,50,0,0,0,0,6,0,461,63,0,201,39,0,158,0,0,0,0,0,0,0,0,0,7,0
13,0,40,3,9,90,50,0,0,0,0,5,0,467,63,0,201,39,0,164,0,0,0,0,0,0,0,0,0,6,0
13,0,40,3,9,90,50,0,0,0,0,6,0,472,63,0,201,39,0,169,0,0,0,0,0,0,0,0,0,7,0
13,0,41,2,9,90,50,0,0,0,0,6,0,478,63,0,201,39,0,175,0,0,0,0,0,0,0,0,0,7,0
13,0,42,2,9,90,50,0,0,0,0,6,0,484,63,0,201,39,0,181,0,0,0,0,0,0,0,0,0,7,0
11,0,42,3,9,90,50,0,0,0,0,4,0,490,63,0,201,39,0,187,0,0,0,0,0,0,0,0,0,7,0
11,0,43,3,9,90,50,0,0,0,0,4,0,494,63,0,201,39,0,191,0,0,0,0,0,0,0,0,0,7,0
11,0,43,3,9,90,50,0,0,0,0,5,0,498,63,0,201,39,0,195,0,0,0,0,0,0,0,0,0,7,0
10,0,43,3,9,90,50,0,0,0,0,4,0,503,63,0,201,39,0,200,0,0,0,0,0,0,0,0,0,6,0
