T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,28,0,0,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,1,0,49,0,0,47,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,1,0,0,3,0,73,1,0,68,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,1,0,0,5,0,99,2,0,89,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,6,0,127,3,0,110,3,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,8,0,162,6,0,133,6,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,6,0,0,8,0,199,9,0,156,9,0,25,0,0,0,0,0,0,0,0,0,0,0
20,17,22,23,9,90,50,0,6,0,0,8,0,245,15,0,182,15,0,33,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,7,1,0,9,0,288,21,0,205,21,0,41,0,0,0,0,0,0,0,0,0,0,0
20,0,23,24,9,90,50,0,7,1,0,10,0,320,29,0,213,28,0,50,0,0,0,0,0,0,0,0,0,1,0
20,0,23,24,9,90,50,0,7,1,0,12,0,353,37,0,221,35,0,60,0,0,0,0,0,0,0,0,0,1,0
20,0,25,26,9,90,50,0,7,1,0,13,0,388,45,0,229,42,0,72,0,0,0,0,0,0,0,0,0,1,0
20,0,26,26,9,90,50,0,7,1,0,13,0,424,53,0,237,49,0,85,0,0,0,0,0,0,0,0,0,1,0
20,0,26,26,9,90,50,0,6,1,0,14,0,460,61,0,245,56,0,98,0,0,0,0,0,0,0,0,0,2,0
20,0,27,26,9,90,50,0,6,1,0,12,0,494,68,0,252,62,0,112,0,0,0,0,0,0,0,0,0,3,0
20,0,28,26,9,90,50,0,5,2,0,12,0,526,75,0,259,68,0,124,0,0,0,0,0,0,0,0,0,3,0
20,0,29,27,9,90,50,0,4,2,0,14,0,557,82,0,266,73,0,136,0,0,0,0,0,0,0,0,0,3,0
20,0,30,25,9,90,50,0,4,2,0,13,0,587,88,0,272,77,0,150,0,0,0,0,0,0,0,0,0,3,0
20,0,30,25,9,90,50,0,1,2,0,13,0,616,94,0,278,81,0,163,0,0,0,0,0,0,0,0,0,4,0
20,0,30,24,9,90,50,0,1,1,0,14,0,636,97,0,281,82,0,176,0,0,0,0,0,0,0,0,0,4,0
20,0,30,24,9,90,50,0,0,1,0,13,0,655,99,0,283,83,0,190,0,0,0,0,0,0,0,0,0,4,0
20,0,33,23,9,90,50,0,0,1,0,12,0,670,100,0,284,83,0,203,0,0,0,0,0,0,0,0,0,4,0
20,0,33,22,9,90,50,0,0,1,0,9,0,684,101,0,285,83,0,215,0,0,0,0,0,0,0,0,0,8,0
20,0,34,24,9,90,50,0,0,1,0,10,0,238,31,0,113,19,0,75,0,0,0,0,0,0,0,0,0,8,0
20,0,34,23,9,90,50,0,0,1,0,11,0,250,32,0,114,19,0,85,0,0,0,0,0,0,0,0,0,8,0
20,0,35,22,9,90,50,0,0,1,0,9,0,263,33,0,115,19,0,96,0,0,0,0,0,0,0,0,0,9,0
20,0,35,22,9,90,50,0,0,1,0,8,0,274,34,0,116,19,0,105,0,0,0,0,0,0,0,0,0,9,0
20,0,36,21,9,90,50,0,0,0,0,9,0,284,35,0,117,19,0,113,0,0,0,0,0,0,0,0,0,9,0
19,0,36,20,9,90,50,0,0,0,0,8,0,293,35,0,117,19,0,122,0,0,0,0,0,0,0,0,0,9,0
19,0,35,19,9,90,50,0,0,0,0,7,0,301,35,0,117,19,0,130,0,0,0,0,0,0,0,0,0,9,0
19,0,35,18,9,90,50,0,0,0,0,9,0,98,11,0,40,3,0,44,0,0,0,0,0,0,0,0,0,9,0
19,0,35,18,9,90,50,0,0,0,0,10,0,107,11,0,40,3,0,53,0,0,0,0,0,0,0,0,0,10,0
19,0,33,19,9,90,50,0,0,0,0,10,0,117,11,0,40,3,0,63,0,0,0,0,0,0,0,0,0,9,0
19,0,34,19,9,90,49,0,0,0,0,9,0,127,11,0,40,3,0,73,0,0,0,40,0,0,0,0,0,9,0
19,0,34,18,9,90,49,0,0,0,0,10,0,142,11,2,40,3,2,82,2,0,0,39,0,0,0,1,0,9,0
19,0,35,18,9,90,49,0,0,0,0,10,0,158,11,4,40,3,4,92,4,0,0,39,0,0,0,1,0,9,0
