T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,3,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,3,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,3,0,14,0,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,1,0,0,3,0,37,0,0,33,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,1,0,0,3,0,63,1,0,54,1,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,1,0,0,3,0,89,2,0,75,2,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,2,0,0,4,0,115,3,0,96,3,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,4,0,145,5,0,118,5,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,5,0,0,4,0,178,8,0,141,8,0,21,0,0,0,0,0,0,0,0,0,2,0
20,18,25,23,9,90,50,0,5,0,0,6,0,217,13,0,166,13,0,25,0,0,0,0,0,0,0,0,0,3,0
20,0,27,23,9,90,50,0,5,2,0,8,0,256,18,0,189,18,0,31,0,0,0,0,0,0,0,0,0,3,0
20,0,28,23,9,90,50,0,5,2,0,10,0,283,25,0,196,23,0,39,0,0,0,0,0,0,0,0,0,5,0
20,0,26,22,9,90,50,0,5,2,0,8,0,312,32,0,203,28,0,49,0,0,0,0,0,0,0,0,0,5,0
20,0,27,23,9,90,50,0,5,2,0,9,0,339,39,0,210,33,0,57,0,0,0,0,0,0,0,0,0,5,0
20,0,27,23,9,90,50,0,4,2,0,9,0,367,46,0,217,38,0,66,0,0,0,0,0,0,0,0,0,5,0
20,0,28,21,9,90,50,0,4,2,0,9,0,392,52,0,223,42,0,75,0,0,0,0,0,0,0,0,0,6,0
20,0,29,20,9,90,50,0,4,2,0,9,0,417,58,0,229,46,0,84,0,0,0,0,0,0,0,0,0,5,0
20,0,30,20,9,90,50,0,3,2,0,9,0,442,64,0,235,50,0,93,0,0,0,0,0,0,0,0,0,5,0
20,0,30,19,9,90,50,0,3,3,0,8,0,464,69,0,240,53,0,102,0,0,0,0,0,0,0,0,0,5,0
20,0,30,19,9,90,50,0,2,3,0,10,0,487,75,0,246,56,0,110,0,0,0,0,0,0,0,0,0,5,0
20,0,30,18,9,90,50,0,0,3,0,10,0,509,80,0,251,58,0,120,0,0,0,0,0,0,0,0,0,5,0
20,0,31,18,9,90,49,0,0,2,0,10,0,525,83,0,254,58,0,130,0,0,0,25,0,0,0,0,0,5,0
20,0,31,17,9,90,49,0,0,1,0,7,0,539,85,0,256,58,0,140,0,0,0,25,0,0,0,0,0,5,0
