T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,1,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,22,20,9,90,0,0,2,0,0,1,0,91,3,0,83,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,22,18,9,90,50,0,2,0,0,1,0,98,5,0,85,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,21,15,9,90,50,0,1,0,0,1,0,105,7,0,87,7,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,21,15,9,90,50,0,0,0,0,1,0,109,8,0,88,8,0,5,0,0,0,0,0,0,0,0,0,0,0
19,0,21,13,9,90,50,0,0,0,0,2,0,110,8,0,88,8,0,6,0,0,0,0,0,0,0,0,0,0,0
19,0,21,13,9,90,50,0,0,0,0,2,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,20,12,9,90,50,0,0,0,0,1,0,15,0,0,13,0,0,2,0,0,0,0,0,0,0,0,0,0,0
19,0,20,11,9,90,50,0,0,0,0,2,0,16,0,0,13,0,0,3,0,0,0,0,0,0,0,0,0,0,0
19,0,21,9,9,90,50,0,0,0,0,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,21,5,9,90,50,0,0,0,0,2,0,4,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19,0,21,4,9,90,50,0,0,0,0,3,0,6,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0
19,0,23,2,9,90,50,0,0,0,0,4,0,9,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0
19,0,23,2,9,90,50,0,0,0,0,4,0,13,0,0,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0
18,0,23,2,9,90,50,0,0,0,0,4,0,17,0,0,3,0,0,14,0,0,0,0,0,0,0,0,0,0,0
18,0,25,2,9,90,50,0,0,0,0,4,0,21,0,0,3,0,0,18,0,0,0,0,0,0,0,0,0,0,0
18,0,24,1,9,90,50,0,0,0,0,2,0,25,0,0,3,0,0,22,0,0,0,0,0,0,0,0,0,0,0
17,0,25,1,9,90,50,0,0,0,0,3,0,27,0,0,3,0,0,24,0,0,0,0,0,0,0,0,0,0,0
16,0,28,1,9,90,50,0,0,0,0,2,0,30,0,0,3,0,0,27,0,0,0,0,0,0,0,0,0,0,0
15,0,26,1,9,90,50,0,0,0,0,1,0,32,0,0,3,0,0,29,0,0,0,0,0,0,0,0,0,0,0
14,0,26,1,9,90,50,0,0,0,0,2,0,33,0,0,3,0,0,30,0,0,0,0,0,0,0,0,0,0,0
13,0,24,1,9,90,50,0,0,0,0,3,0,35,0,0,3,0,0,32,0,0,0,0,0,0,0,0,0,0,0
