T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,0,0,2,0,0,3,0,86,1,0,81,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,50,0,2,0,0,3,0,95,3,0,83,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,2,0,0,3,0,16,0,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,24,21,9,90,50,0,1,0,0,3,0,25,2,0,17,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,25,21,9,90,50,0,0,0,0,3,0,31,3,0,18,3,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,26,21,9,90,50,0,0,0,0,4,0,34,3,0,18,3,0,10,0,0,0,0,0,0,0,0,0,0,0
19,0,27,21,9,90,50,0,0,0,0,3,0,38,3,0,18,3,0,14,0,0,0,0,0,0,0,0,0,0,0
18,0,27,23,9,90,50,0,0,0,0,2,0,41,3,0,18,3,0,17,0,0,0,0,0,0,0,0,0,0,0
18,0,29,22,9,90,50,0,0,0,0,1,0,43,3,0,18,3,0,19,0,0,0,0,0,0,0,0,0,0,0
18,0,30,20,9,90,50,0,0,0,0,0,0,44,3,0,18,3,0,20,0,0,0,0,0,0,0,0,0,0,0
18,0,31,17,9,90,50,0,0,0,0,0,0,44,3,0,18,3,0,20,0,0,0,0,0,0,0,0,0,0,0
17,0,31,15,9,90,50,0,0,0,0,0,0,44,3,0,18,3,0,20,0,0,0,0,0,0,0,0,0,1,0
16,0,32,14,9,90,50,0,0,0,0,0,0,44,3,0,18,3,0,20,0,0,0,0,0,0,0,0,0,3,0
16,0,33,14,9,90,50,0,0,0,0,1,0,44,3,0,18,3,0,20,0,0,0,0,0,0,0,0,0,4,0
15,0,33,12,9,90,50,0,0,0,0,1,0,45,3,0,18,3,0,21,0,0,0,0,0,0,0,0,0,4,0
15,0,33,11,9,90,50,0,0,0,0,3,0,46,3,0,18,3,0,22,0,0,0,0,0,0,0,0,0,3,0
15,0,32,10,9,90,50,0,0,0,0,3,0,49,3,0,18,3,0,25,0,0,0,0,0,0,0,0,0,4,0
15,0,33,10,9,90,50,0,0,0,0,3,0,52,3,0,18,3,0,28,0,0,0,0,0,0,0,0,0,4,0
15,0,35,9,9,90,50,0,0,0,0,6,0,55,3,0,18,3,0,31,0,0,0,0,0,0,0,0,0,4,0
15,0,34,8,9,90,50,0,0,0,0,5,0,61,3,0,18,3,0,37,0,0,0,0,0,0,0,0,0,4,0
14,0,37,8,9,90,50,0,0,0,0,6,0,66,3,0,18,3,0,42,0,0,0,0,0,0,0,0,0,5,0
13,0,38,8,9,90,50,0,0,0,0,6,0,72,3,0,18,3,0,48,0,0,0,0,0,0,0,0,0,5,0
12,0,37,8,9,90,50,0,0,0,0,3,0,78,3,0,18,3,0,54,0,0,0,0,0,0,0,0,0,6,0
12,0,37,8,9,90,50,0,0,0,0,4,0,81,3,0,18,3,0,57,0,0,0,0,0,0,0,0,0,6,0
11,0,38,7,9,90,50,0,0,0,0,4,0,85,3,0,18,3,0,61,0,0,0,0,0,0,0,0,0,6,0
11,0,38,7,9,90,50,0,0,0,0,3,0,89,3,0,18,3,0,65,0,0,0,0,0,0,0,0,0,6,0
11,0,41,6,9,90,50,0,0,0,0,3,0,92,3,0,18,3,0,68,0,0,0,0,0,0,0,0,0,6,0
11,0,41,5,9,90,50,0,0,0,0,1,0,95,3,0,18,3,0,71,0,0,0,0,0,0,0,0,0,7,0
11,0,42,5,9,90,50,0,0,0,0,0,0,96,3,0,18,3,0,72,0,0,0,0,0,0,0,0,0,7,0
11,0,42,5,9,90,50,0,0,0,0,0,0,96,3,0,18,3,0,72,0,0,0,0,0,0,0,0,0,8,0
10,0,42,5,9,90,50,0,0,0,0,0,0,96,3,0,18,3,0,72,0,0,0,0,0,0,0,0,0,8,0
10,0,43,4,9,90,50,0,0,0,0,0,0,96,3,0,18,3,0,72,0,0,0,0,0,0,0,0,0,7,0
9,0,42,4,9,90,50,0,0,0,0,1,0,16,0,0,2,0,0,14,0,0,0,0,0,0,0,0,0,7,0
8,0,42,4,9,90,49,0,0,0,0,1,0,17,0,0,2,0,0,15,0,0,0,40,0,0,0,0,0,7,0
8,0,44,4,9,90,49,0,0,0,0,2,0,18,0,0,2,0,0,16,0,0,0,40,0,0,0,0,0,7,0
8,0,44,4,9,90,48,0,0,0,0,2,0,20,0,0,2,0,0,18,0,0,0,65,0,0,0,0,0,6,0
8,0,43,4,9,90,48,0,0,0,0,1,0,22,0,0,2,0,0,20,0,0,0,65,0,0,0,0,0,7,0
8,0,43,5,9,90,48,0,0,0,0,1,0,23,0,0,2,0,0,21,0,0,0,65,0,0,0,0,0,7,0
8,0,44,5,9,90,48,0,0,0,0,0,0,24,0,0,2,0,0,22,0,0,0,65,0,0,0,0,0,7,0
8,0,45,5,9,90,48,0,0,0,0,0,0,24,0,0,2,0,0,22,0,0,0,65,0,0,0,0,0,7,0
8,0,47,5,9,90,47,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,77,0,0,0,0,0,8,0
