T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,0,0,0,1,0,102,0,0,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,1,0,0,2,0,123,0,0,120,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,19,21,24,9,90,50,0,1,0,0,4,0,37,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,24,9,90,50,0,1,0,0,4,0,63,1,0,57,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,21,25,9,90,50,0,1,0,0,4,0,70,2,0,58,2,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,22,25,9,90,50,0,1,0,0,4,0,77,3,0,59,3,0,12,0,0,0,0,0,0,0,0,0,0,0
20,0,22,25,9,90,50,0,1,0,0,3,0,84,4,0,60,4,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,23,26,9,90,50,0,1,0,0,4,0,90,5,0,61,5,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,24,27,9,90,50,0,1,0,0,4,0,97,6,0,62,6,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,24,27,9,90,50,0,0,0,0,3,0,104,7,0,63,7,0,27,0,0,0,0,0,0,0,0,0,1,0
20,0,24,28,9,90,50,0,0,0,0,1,0,107,7,0,63,7,0,30,0,0,0,0,0,0,0,0,0,1,0
20,0,24,28,9,90,50,0,0,0,0,1,0,108,7,0,63,7,0,31,0,0,0,0,0,0,0,0,0,1,0
20,0,24,28,9,90,50,0,0,0,0,2,0,109,7,0,63,7,0,32,0,0,0,0,0,0,0,0,0,1,0
20,0,25,28,9,90,50,0,0,0,0,2,0,111,7,0,63,7,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,27,27,9,90,50,0,0,0,0,2,0,113,7,0,63,7,0,36,0,0,0,0,0,0,0,0,0,1,0
20,0,28,26,9,90,50,0,0,0,0,2,0,115,7,0,63,7,0,38,0,0,0,0,0,0,0,0,0,1,0
20,0,28,24,9,90,50,0,0,0,0,3,0,117,7,0,63,7,0,40,0,0,0,0,0,0,0,0,0,1,0
20,0,29,26,9,90,50,0,0,0,0,3,0,120,7,0,63,7,0,43,0,0,0,0,0,0,0,0,0,1,0
20,0,31,25,9,90,50,0,0,0,0,3,0,123,7,0,63,7,0,46,0,0,0,0,0,0,0,0,0,1,0
20,0,33,22,9,90,50,0,0,0,0,3,0,126,7,0,63,7,0,49,0,0,0,0,0,0,0,0,0,1,0
20,0,34,23,9,90,50,0,0,0,0,2,0,129,7,0,63,7,0,52,0,0,0,0,0,0,0,0,0,1,0
20,0,33,22,9,90,49,0,0,0,0,2,0,131,7,0,63,7,0,54,0,0,0,40,0,0,0,0,0,1,0
20,0,32,21,9,90,49,0,0,0,0,3,0,133,7,0,63,7,0,56,0,0,0,40,0,0,0,0,0,1,0
20,0,33,19,9,90,48,0,0,0,0,4,0,136,7,0,63,7,0,59,0,0,0,80,0,0,0,0,0,2,0
20,0,33,18,9,90,48,0,0,0,0,4,0,140,7,0,63,7,0,63,0,0,0,80,0,0,0,0,0,2,0
20,0,33,18,9,90,48,0,0,0,0,5,0,144,7,0,63,7,0,67,0,0,0,80,0,0,0,0,0,2,0
20,0,34,17,9,90,48,0,0,0,0,5,0,155,7,2,63,7,2,72,2,0,0,79,0,0,0,1,0,2,0
18,0,34,16,9,90,48,0,0,0,0,6,0,166,7,4,63,7,4,77,4,0,0,79,0,0,0,1,0,3,0
18,0,35,15,9,90,48,0,0,0,0,6,0,178,7,6,63,7,6,83,6,0,0,79,0,0,0,0,0,3,0
18,0,37,14,9,90,48,0,0,0,0,6,0,184,7,6,63,7,6,89,6,0,0,79,0,0,0,0,0,4,0
17,0,37,12,9,90,48,0,0,0,0,5,0,52,3,3,15,3,3,22,3,0,0,52,0,0,0,0,0,5,0
15,0,37,12,9,90,48,0,0,0,0,6,0,57,3,3,15,3,3,27,3,0,0,52,0,0,0,0,0,4,0
14,0,38,10,9,90,47,0,0,0,0,6,0,69,3,5,15,3,5,33,5,0,0,91,0,0,0,1,0,4,0
14,0,36,10,9,90,46,0,0,0,0,5,0,87,3,9,15,3,9,39,9,0,0,130,0,0,0,2,0,4,0
14,0,36,10,9,90,45,0,0,0,0,7,0,104,3,13,15,3,13,44,13,0,0,169,0,0,1,2,0,4,0
14,0,37,9,9,90,44,0,0,0,0,6,0,129,3,19,15,3,19,51,19,0,0,208,0,0,1,3,1,5,0
13,0,34,9,9,90,44,0,0,0,0,7,0,159,3,27,15,3,27,57,27,0,0,206,0,0,2,3,2,6,0
13,0,33,9,9,90,42,0,0,0,0,7,0,196,3,37,15,3,37,64,37,0,0,283,0,0,3,5,3,6,0
13,0,34,9,9,90,40,1,0,0,0,6,0,233,3,47,15,3,47,71,47,0,0,363,0,0,2,5,3,6,0
13,0,32,8,9,90,39,1,0,0,0,5,0,269,3,57,15,3,57,77,57,0,0,386,0,0,4,4,3,6,0
13,0,33,8,9,90,38,2,0,0,0,4,0,292,3,63,15,3,63,82,63,0,0,425,0,0,5,3,5,6,0
13,0,33,8,9,90,38,2,0,0,0,6,0,308,3,67,15,3,67,86,67,0,0,425,0,0,5,2,5,6,0
12,0,33,5,9,90,35,2,0,0,0,4,0,326,3,71,15,3,71,92,71,0,0,545,0,0,5,0,5,7,0
12,0,32,3,9,90,35,2,0,0,0,4,0,342,3,75,15,3,75,96,75,0,0,543,0,0,5,2,5,6,0
12,0,34,3,9,90,34,2,0,0,0,3,0,364,3,81,15,3,81,100,81,0,0,582,0,0,5,3,5,6,0
12,0,33,4,9,90,33,2,0,0,0,4,0,385,3,87,15,3,87,103,87,0,0,621,0,0,6,3,5,6,0
11,0,34,4,9,90,33,2,0,0,0,3,0,413,3,95,15,3,95,107,95,0,0,620,0,0,6,4,6,6,0
11,0,35,4,9,90,33,2,0,0,0,3,0,440,3,103,15,3,103,110,103,0,0,620,0,0,6,4,6,6,0
11,0,36,4,9,90,33,3,0,0,0,3,0,461,3,109,15,3,109,113,109,0,0,618,0,0,7,3,7,6,0
11,0,35,4,9,90,33,4,0,0,0,1,0,219,1,63,4,1,63,24,63,0,0,454,0,0,7,3,7,6,0
11,0,36,4,9,90,32,5,0,0,0,1,0,238,1,69,4,1,69,25,69,0,0,494,0,0,6,3,7,6,0
11,0,36,4,9,90,32,5,0,0,0,1,0,257,1,75,4,1,75,26,75,0,0,493,0,0,6,3,7,6,0
10,0,36,3,9,90,30,5,0,0,0,2,0,282,1,83,4,1,83,27,83,0,0,572,0,0,6,3,7,7,0
