T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,4,0,88,1,0,81,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,1,0,0,6,0,115,2,0,102,2,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,7,0,144,3,0,123,3,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,8,0,177,5,0,145,5,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,8,0,211,7,0,167,7,0,30,0,0,0,0,0,0,0,0,0,0,0
20,19,22,22,9,90,50,0,3,0,0,8,0,248,10,0,190,10,0,38,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,3,0,0,8,0,284,13,0,212,13,0,46,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,3,0,0,8,0,301,16,0,215,16,0,54,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,3,0,0,10,0,318,19,0,218,19,0,62,0,0,0,0,0,0,0,0,0,0,0
20,0,25,23,9,90,50,0,2,0,0,9,0,337,22,0,221,22,0,72,0,0,0,0,0,0,0,0,0,0,0
20,0,26,23,9,90,50,0,2,0,0,9,0,352,24,0,223,24,0,81,0,0,0,0,0,0,0,0,0,0,0
20,0,28,24,9,90,50,0,2,0,0,8,0,367,26,0,225,26,0,90,0,0,0,0,0,0,0,0,0,0,0
20,0,27,23,9,90,50,0,1,0,0,7,0,381,28,0,227,28,0,98,0,0,0,0,0,0,0,0,0,0,0
20,0,29,21,9,90,50,0,1,0,0,7,0,391,29,0,228,29,0,105,0,0,0,0,0,0,0,0,0,0,0
20,0,29,21,9,90,50,0,0,0,0,10,0,401,30,0,229,30,0,112,0,0,0,0,0,0,0,0,0,0,0
20,0,28,20,9,90,50,0,0,0,0,14,0,411,30,0,229,30,0,122,0,0,0,0,0,0,0,0,0,0,0
20,0,30,19,9,90,50,0,0,0,0,13,0,425,30,0,229,30,0,136,0,0,0,0,0,0,0,0,0,0,0
20,0,30,19,9,90,50,0,0,0,0,14,0,438,30,0,229,30,0,149,0,0,0,0,0,0,0,0,0,0,0
20,0,30,17,9,90,50,0,0,0,0,14,0,452,30,0,229,30,0,163,0,0,0,0,0,0,0,0,0,1,0
20,0,31,18,9,90,50,0,0,0,0,14,0,466,30,0,229,30,0,177,0,0,0,0,0,0,0,0,0,1,0
20,0,31,18,9,90,50,0,0,0,0,14,0,480,30,0,229,30,0,191,0,0,0,0,0,0,0,0,0,2,0
19,0,30,17,9,90,50,0,0,0,0,15,0,494,30,0,229,30,0,205,0,0,0,0,0,0,0,0,0,2,0
19,0,30,15,9,90,50,0,0,0,0,15,0,509,30,0,229,30,0,220,0,0,0,0,0,0,0,0,0,1,0
19,0,29,15,9,90,50,0,0,0,0,16,0,524,30,0,229,30,0,235,0,0,0,0,0,0,0,0,0,1,0
19,0,28,15,9,90,50,0,0,0,0,13,0,540,30,0,229,30,0,251,0,0,0,0,0,0,0,0,0,2,0
19,0,26,14,9,90,50,0,0,0,0,11,0,553,30,0,229,30,0,264,0,0,0,0,0,0,0,0,0,2,0
19,0,27,14,9,90,50,0,0,0,0,11,0,564,30,0,229,30,0,275,0,0,0,0,0,0,0,0,0,4,0
19,0,28,14,9,90,50,0,0,0,0,11,0,575,30,0,229,30,0,286,0,0,0,0,0,0,0,0,0,5,0
18,0,28,13,9,90,50,0,0,0,0,8,0,586,30,0,229,30,0,297,0,0,0,0,0,0,0,0,0,6,0
18,0,27,11,9,90,50,0,0,0,0,7,0,594,30,0,229,30,0,305,0,0,0,0,0,0,0,0,0,6,0
17,0,27,11,9,90,50,0,0,0,0,7,0,601,30,0,229,30,0,312,0,0,0,0,0,0,0,0,0,6,0
16,0,28,11,9,90,50,0,0,0,0,6,0,608,30,0,229,30,0,319,0,0,0,0,0,0,0,0,0,6,0
16,0,29,11,9,90,50,0,0,0,0,7,0,614,30,0,229,30,0,325,0,0,0,0,0,0,0,0,0,7,0
16,0,31,12,9,90,50,0,0,0,0,5,0,621,30,0,229,30,0,332,0,0,0,0,0,0,0,0,0,7,0
16,0,30,12,9,90,50,0,0,0,0,5,0,626,30,0,229,30,0,337,0,0,0,0,0,0,0,0,0,7,0
16,0,31,12,9,90,50,0,0,0,0,4,0,631,30,0,229,30,0,342,0,0,0,0,0,0,0,0,0,8,0
