T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,2,0,0,1,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,0,0,2,0,0,2,0,95,4,0,84,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,2,0,0,1,0,103,6,0,86,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,0,0,0,1,0,110,8,0,88,8,0,6,0,0,0,0,0,0,0,0,0,0,0
19,0,24,26,9,90,50,0,0,0,0,1,0,111,8,0,88,8,0,7,0,0,0,0,0,0,0,0,0,0,0
19,0,24,26,9,90,50,0,0,0,0,0,0,112,8,0,88,8,0,8,0,0,0,0,0,0,0,0,0,0,0
19,0,24,26,9,90,50,0,0,0,0,1,0,112,8,0,88,8,0,8,0,0,0,0,0,0,0,0,0,1,0
19,0,24,26,9,90,50,0,0,0,0,3,0,15,1,0,10,1,0,3,0,0,0,0,0,0,0,0,0,1,0
19,0,24,27,9,90,50,0,0,0,0,4,0,18,1,0,10,1,0,6,0,0,0,0,0,0,0,0,0,1,0
19,0,25,27,9,90,50,0,0,0,0,6,0,22,1,0,10,1,0,10,0,0,0,0,0,0,0,0,0,1,0
19,0,26,26,9,90,50,0,0,0,0,6,0,28,1,0,10,1,0,16,0,0,0,0,0,0,0,0,0,1,0
