T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,2,0,70,3,0,63,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,2,0,98,5,0,85,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,2,0,0,2,0,126,7,0,107,7,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,2,0,0,2,0,154,9,0,129,9,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,2,0,0,2,0,182,11,0,151,11,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,2,0,0,2,0,210,13,0,173,13,0,11,0,0,0,0,0,0,0,0,0,0,0
20,18,22,24,9,90,50,0,3,0,0,2,0,238,15,0,195,15,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,50,0,4,0,0,3,0,267,18,0,216,18,0,15,0,0,0,0,0,0,0,0,0,0,0
20,0,22,26,9,90,50,0,3,0,0,5,0,282,22,0,220,22,0,18,0,0,0,0,0,0,0,0,0,0,0
20,0,22,28,9,90,50,0,2,0,0,6,0,296,25,0,223,25,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,23,28,9,90,50,0,2,0,0,5,0,308,27,0,225,27,0,29,0,0,0,0,0,0,0,0,0,0,0
20,0,24,29,9,90,50,0,2,0,0,6,0,104,10,0,79,10,0,5,0,0,0,0,0,0,0,0,0,1,0
20,0,24,30,9,90,49,0,2,0,0,6,0,116,12,0,81,12,0,11,0,0,0,40,0,0,0,0,0,1,0
20,0,24,29,9,90,49,0,2,0,0,7,0,32,3,0,26,3,0,0,0,0,0,29,0,0,0,0,0,1,0
