T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,3,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,5,0,0,1,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,0,0,6,1,0,1,0,107,8,0,88,8,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,6,1,0,0,0,128,15,0,95,14,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,50,0,3,1,0,1,0,148,22,0,102,20,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,21,25,9,90,50,0,1,1,0,1,0,160,26,0,106,23,0,5,0,0,0,0,0,0,0,0,0,3,0
20,0,20,25,9,90,50,0,0,0,0,2,0,166,28,0,108,24,0,6,0,0,0,0,0,0,0,0,0,4,0
20,0,21,26,9,90,50,0,0,0,0,2,0,168,28,0,108,24,0,8,0,0,0,0,0,0,0,0,0,4,0
19,0,22,26,9,90,50,0,0,0,0,2,0,170,28,0,108,24,0,10,0,0,0,0,0,0,0,0,0,4,0
19,0,23,27,9,90,50,0,0,0,0,3,0,172,28,0,108,24,0,12,0,0,0,0,0,0,0,0,0,4,0
19,0,24,28,9,90,50,0,0,0,0,3,0,175,28,0,108,24,0,15,0,0,0,0,0,0,0,0,0,4,0
19,0,23,28,9,90,50,0,0,0,0,4,0,178,28,0,108,24,0,18,0,0,0,0,0,0,0,0,0,4,0
19,0,22,28,9,90,50,0,0,0,0,3,0,182,28,0,108,24,0,22,0,0,0,0,0,0,0,0,0,5,0
18,0,21,25,9,90,50,0,0,0,0,3,0,185,28,0,108,24,0,25,0,0,0,0,0,0,0,0,0,5,0
17,0,21,24,9,90,50,0,0,0,0,3,0,188,28,0,108,24,0,28,0,0,0,0,0,0,0,0,0,4,0
16,0,21,24,9,90,50,0,0,0,0,5,0,191,28,0,108,24,0,31,0,0,0,0,0,0,0,0,0,5,0
16,0,21,24,9,90,50,0,0,0,0,6,0,196,28,0,108,24,0,36,0,0,0,0,0,0,0,0,0,6,0
16,0,21,23,9,90,50,0,0,0,0,7,0,202,28,0,108,24,0,42,0,0,0,0,0,0,0,0,0,6,0
15,0,20,23,9,90,50,0,0,0,0,7,0,209,28,0,108,24,0,49,0,0,0,0,0,0,0,0,0,6,0
15,0,21,22,9,90,50,0,0,0,0,6,0,216,28,0,108,24,0,56,0,0,0,0,0,0,0,0,0,6,0
14,0,22,24,9,90,50,0,0,0,0,7,0,222,28,0,108,24,0,62,0,0,0,0,0,0,0,0,0,6,0
13,0,22,24,9,90,50,0,0,0,0,5,0,229,28,0,108,24,0,69,0,0,0,0,0,0,0,0,0,6,0
12,0,22,24,9,90,47,0,0,0,0,4,0,234,28,0,108,24,0,74,0,0,0,120,0,0,0,0,0,6,0
12,0,21,24,9,90,47,0,0,0,0,2,0,250,28,4,108,24,4,78,4,0,0,118,0,0,0,2,0,6,0
10,0,20,23,9,90,47,0,0,0,0,0,0,264,28,8,108,24,8,80,8,0,0,117,0,0,1,1,1,6,0
9,0,20,20,9,90,47,0,0,0,0,0,0,270,28,10,108,24,10,80,10,0,0,117,0,0,1,1,1,6,0
8,0,20,19,9,90,47,0,0,0,0,0,0,282,28,14,108,24,14,80,14,0,0,116,0,0,0,2,1,6,0
7,0,20,19,9,90,47,1,0,0,0,0,0,294,28,18,108,24,18,80,18,0,0,116,0,0,0,2,1,6,0
7,0,21,19,9,90,47,1,0,0,0,0,0,95,6,12,31,3,12,19,12,0,0,74,0,0,0,2,1,7,0
6,0,21,19,9,90,47,1,0,0,0,0,0,113,6,18,31,3,18,19,18,0,0,73,0,0,0,3,1,7,0
6,0,21,19,9,90,45,2,0,0,0,0,0,131,6,24,31,3,24,19,24,0,0,153,0,0,0,3,1,8,0
6,0,21,17,9,90,45,2,0,0,0,0,0,155,6,32,31,3,32,19,32,0,0,151,0,0,1,3,1,8,0
6,0,20,15,9,90,45,2,0,0,0,0,0,185,6,42,31,3,42,19,42,0,0,148,0,0,1,4,1,7,0
6,0,20,14,9,90,44,2,0,0,0,0,0,209,6,50,31,3,50,19,50,0,0,187,0,0,1,4,1,7,0
6,0,20,11,9,90,43,2,0,0,0,1,0,233,6,58,31,3,58,19,58,0,0,227,0,0,1,2,1,8,0
6,0,20,10,9,90,43,2,0,0,0,1,0,246,6,62,31,3,62,20,62,0,0,227,0,0,1,2,1,8,0
6,0,19,10,9,90,40,2,0,0,0,1,0,265,6,68,31,3,68,21,68,0,0,346,0,0,0,2,0,8,0
6,0,20,9,9,90,39,3,0,0,0,1,0,284,6,74,31,3,74,22,74,0,0,369,0,0,1,3,1,8,0
6,0,21,9,9,90,38,3,0,0,0,0,0,303,6,80,31,3,80,23,80,0,0,394,0,0,0,3,1,8,0
6,0,21,7,9,90,34,2,0,0,0,0,0,327,6,88,31,3,88,23,88,0,0,553,0,0,0,3,1,8,0
6,0,21,6,9,90,33,2,0,0,0,0,0,339,6,92,31,3,92,23,92,0,0,593,0,0,1,2,1,9,0
6,0,20,5,9,90,31,2,0,0,0,0,0,351,6,96,31,3,96,23,96,0,0,671,0,0,1,1,2,9,0
6,0,20,4,9,90,31,2,0,0,0,0,0,363,6,100,31,3,100,23,100,0,0,670,0,0,1,2,2,10,0
5,0,22,3,9,90,30,2,0,0,0,0,0,381,6,106,31,3,106,23,106,0,0,709,0,0,1,1,2,10,0
5,0,22,3,9,90,29,2,0,0,0,0,0,393,6,110,31,3,110,23,110,0,0,748,0,0,1,2,2,10,0
5,0,23,2,9,90,29,2,0,0,0,0,0,405,6,114,31,3,114,23,114,0,0,748,0,0,1,1,2,10,0
5,0,22,1,9,90,27,1,0,0,0,0,0,411,6,116,31,3,116,23,116,0,0,828,0,0,1,1,2,9,0
5,0,20,1,9,90,27,1,0,0,0,0,0,417,6,118,31,3,118,23,118,0,0,828,0,0,1,1,2,8,0
5,0,20,1,9,90,26,1,0,0,0,0,0,423,6,120,31,3,120,23,120,0,0,867,0,0,2,1,2,8,0
5,0,19,1,9,90,26,1,0,0,0,1,0,429,6,122,31,3,122,23,122,0,0,867,0,0,2,1,2,7,0
5,0,20,1,9,90,26,1,0,0,0,1,0,430,6,122,31,3,122,24,122,0,0,867,0,0,2,0,2,7,0
5,0,22,1,9,90,24,1,0,0,0,1,0,431,6,122,31,3,122,25,122,0,0,947,0,0,2,0,2,7,0
5,0,22,1,9,90,24,1,0,0,0,1,0,432,6,122,31,3,122,26,122,0,0,947,0,0,2,0,2,7,0
5,0,22,0,9,90,23,1,0,0,0,0,0,433,6,122,31,3,122,27,122,0,0,987,0,0,2,0,2,7,0
5,0,21,0,9,90,23,1,0,0,0,0,0,433,6,122,31,3,122,27,122,0,0,987,0,0,2,0,2,6,0
5,0,19,0,9,90,23,1,0,0,0,0,0,433,6,122,31,3,122,27,122,0,0,987,0,0,2,0,2,5,0
5,0,21,0,9,90,23,1,0,0,0,0,0,433,6,122,31,3,122,27,122,0,0,987,0,0,2,0,2,5,0
4,0,22,0,9,90,22,1,0,0,0,1,0,433,6,122,31,3,122,27,122,0,0,1017,0,0,2,0,2,6,0
4,0,23,0,9,90,22,1,0,0,0,1,0,434,6,122,31,3,122,28,122,0,0,1017,0,0,2,0,2,6,0
4,0,23,0,9,90,22,1,0,0,0,1,0,435,6,122,31,3,122,29,122,0,0,1017,0,0,2,0,2,6,0
4,0,21,0,9,90,21,1,0,0,0,1,0,436,6,122,31,3,122,30,122,0,0,1057,0,0,2,0,2,5,0
4,0,20,0,9,90,21,1,0,0,0,0,0,437,6,122,31,3,122,31,122,0,0,1057,0,0,2,0,2,5,0
4,0,19,0,9,90,21,1,0,0,0,0,0,437,6,122,31,3,122,31,122,0,0,1057,0,0,2,0,2,5,0
4,0,19,0,9,90,20,1,0,0,0,0,0,232,1,73,9,0,73,3,73,0,0,817,0,0,2,0,2,5,0
4,0,19,0,9,90,19,1,0,0,0,1,0,232,1,73,9,0,73,3,73,0,0,857,0,0,2,0,2,5,0
4,0,19,0,9,90,19,1,0,0,0,1,0,233,1,73,9,0,73,4,73,0,0,857,0,0,2,0,2,5,0
4,0,19,0,9,90,19,2,0,0,0,1,0,234,1,73,9,0,73,5,73,0,0,857,0,0,2,0,2,5,0
4,0,20,0,9,90,18,2,0,0,0,1,0,235,1,73,9,0,73,6,73,0,0,897,0,0,2,0,2,5,0
4,0,20,0,9,90,18,2,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,897,0,0,2,0,2,5,0
4,0,20,0,9,90,17,2,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,937,0,0,2,0,2,5,0
4,0,20,0,9,90,17,2,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,937,0,0,2,0,2,5,0
4,0,19,0,9,90,17,3,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,937,0,0,2,0,2,4,0
4,0,19,0,9,90,17,3,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,937,0,0,2,0,2,4,0
3,0,19,0,9,90,17,3,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,937,0,0,2,0,2,4,0
3,0,20,0,9,90,16,3,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,977,0,0,2,0,2,4,0
3,0,19,0,9,90,15,3,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,1017,0,0,1,0,1,5,0
3,0,20,0,9,90,15,3,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,1017,0,0,1,0,1,5,0
3,0,20,0,9,90,14,3,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,1042,0,0,1,0,1,5,0
3,0,18,0,9,90,21,3,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,1082,0,0,1,0,1,4,0
3,0,18,0,9,90,21,3,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,1082,0,0,1,0,1,4,0
3,0,18,0,9,90,20,2,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,1122,0,0,1,0,1,3,0
3,0,18,0,9,90,20,2,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,1122,0,0,1,0,1,3,0
3,0,18,0,9,90,20,2,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,1122,0,0,1,0,1,4,0
3,0,18,0,9,90,20,2,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,1122,0,0,1,0,1,4,0
3,0,17,0,9,90,20,2,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,1122,0,0,1,0,1,4,0
3,0,17,0,9,90,20,2,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,1122,0,0,1,0,1,4,0
3,0,17,0,9,90,19,2,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,1162,0,0,1,0,1,4,0
3,0,17,0,9,90,19,2,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,1162,0,0,1,0,1,4,0
3,0,18,0,9,90,19,2,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,1162,0,0,1,0,1,4,0
3,0,18,0,9,90,19,2,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,1162,0,0,1,0,2,4,0
3,0,18,0,9,90,19,2,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,1162,0,0,1,0,2,4,0
3,0,18,0,9,90,19,2,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,1162,0,0,1,0,2,5,0
3,0,18,0,9,90,19,2,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,1162,0,0,1,0,2,5,0
3,0,19,0,9,90,19,3,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,1162,0,0,1,0,2,5,0
3,0,19,0,9,90,19,3,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,1162,0,0,1,0,2,5,0
3,0,20,0,9,90,18,3,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,1202,0,0,1,0,2,5,0
3,0,20,0,9,90,18,3,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,1202,0,0,1,0,2,5,0
3,0,19,0,9,90,18,3,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,1202,0,0,1,0,2,4,0
3,0,19,0,9,90,18,3,0,0,0,0,0,236,1,73,9,0,73,7,73,0,0,1202,0,0,1,0,2,4,0
