T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,87,2,0,82,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,1,0,114,4,0,104,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,5,0,0,2,0,34,0,0,32,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,16,23,22,9,90,50,0,5,0,0,5,0,71,5,0,57,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,5,0,0,5,0,107,10,0,78,10,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,23,24,9,90,50,0,5,0,0,5,0,127,15,0,83,15,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,25,24,9,90,50,0,4,0,0,6,0,147,20,0,88,20,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,26,24,9,90,50,0,4,0,0,6,0,165,24,0,92,24,0,25,0,0,0,0,0,0,0,0,0,0,0
20,0,26,24,9,90,50,0,3,0,0,7,0,183,28,0,96,28,0,31,0,0,0,0,0,0,0,0,0,0,0
20,0,26,25,9,90,50,0,2,0,0,8,0,199,31,0,99,31,0,38,0,0,0,0,0,0,0,0,0,0,0
20,0,28,25,9,90,50,0,0,0,0,6,0,213,33,0,101,33,0,46,0,0,0,0,0,0,0,0,0,1,0
20,0,28,24,9,90,50,0,0,0,0,6,0,219,33,0,101,33,0,52,0,0,0,0,0,0,0,0,0,3,0
20,0,28,23,9,90,50,0,0,0,0,6,0,225,33,0,101,33,0,58,0,0,0,0,0,0,0,0,0,4,0
20,0,28,20,9,90,50,0,0,0,0,6,0,231,33,0,101,33,0,64,0,0,0,0,0,0,0,0,0,4,0
20,0,28,20,9,90,50,0,0,0,0,6,0,237,33,0,101,33,0,70,0,0,0,0,0,0,0,0,0,4,0
20,0,27,17,9,90,50,0,0,0,0,6,0,243,33,0,101,33,0,76,0,0,0,0,0,0,0,0,0,4,0
