T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,4,0,0,1,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,4,0,0,2,0,15,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,4,0,0,2,0,49,5,0,37,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,6,0,0,2,0,83,9,0,61,9,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,7,0,0,2,0,28,2,0,22,2,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,7,0,0,2,0,71,9,0,49,9,0,4,0,0,0,0,0,0,0,0,0,2,0
20,20,21,24,9,90,50,0,8,0,0,3,0,114,16,0,76,16,0,6,0,0,0,0,0,0,0,0,0,2,0
20,20,20,26,9,90,50,0,8,0,0,3,0,161,24,0,104,24,0,9,0,0,0,0,0,0,0,0,0,2,0
20,19,20,28,9,90,50,0,9,0,0,4,0,208,32,0,132,32,0,12,0,0,0,0,0,0,0,0,0,2,0
20,13,20,29,9,90,50,0,9,0,0,6,0,258,41,0,160,41,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,21,30,9,90,50,0,10,0,0,6,0,304,50,0,182,50,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,22,30,9,90,50,0,8,0,0,7,0,340,60,0,192,60,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,23,30,9,90,50,0,6,0,0,5,0,371,68,0,200,68,0,35,0,0,0,0,0,0,0,0,0,2,0
20,0,24,30,9,90,50,0,6,0,0,7,0,394,74,0,206,74,0,40,0,0,0,0,0,0,0,0,0,2,0
20,0,24,30,9,90,50,0,6,0,0,7,0,419,80,0,212,80,0,47,0,0,0,0,0,0,0,0,0,2,0
20,0,23,30,9,90,50,0,4,0,0,8,0,444,86,0,218,86,0,54,0,0,0,0,0,0,0,0,0,2,0
20,0,22,30,9,90,50,0,3,0,0,8,0,464,90,0,222,90,0,62,0,0,0,0,0,0,0,0,0,2,0
20,0,21,29,9,90,50,0,3,0,0,10,0,481,93,0,225,93,0,70,0,0,0,0,0,0,0,0,0,3,0
20,0,20,27,9,90,50,0,2,0,0,10,0,500,96,0,228,96,0,80,0,0,0,0,0,0,0,0,0,3,0
20,0,23,29,9,90,50,0,2,0,0,11,0,516,98,0,230,98,0,90,0,0,0,0,0,0,0,0,0,3,0
20,0,23,28,9,90,50,0,1,0,0,12,0,533,100,0,232,100,0,101,0,0,0,0,0,0,0,0,0,3,0
20,0,23,29,9,90,50,0,1,0,0,10,0,548,101,0,233,101,0,113,0,0,0,0,0,0,0,0,0,3,0
20,0,23,26,9,90,50,0,0,0,0,10,0,561,102,0,234,102,0,123,0,0,0,0,0,0,0,0,0,3,0
20,0,21,25,9,90,50,0,0,0,0,9,0,571,102,0,234,102,0,133,0,0,0,0,0,0,0,0,0,4,0
20,0,21,22,9,90,50,0,0,0,0,9,0,580,102,0,234,102,0,142,0,0,0,0,0,0,0,0,0,5,0
20,0,22,19,9,90,50,0,0,0,0,8,0,589,102,0,234,102,0,151,0,0,0,0,0,0,0,0,0,5,0
20,0,22,19,9,90,50,0,0,0,0,11,0,597,102,0,234,102,0,159,0,0,0,0,0,0,0,0,0,5,0
20,0,22,17,9,90,50,0,0,0,0,10,0,608,102,0,234,102,0,170,0,0,0,0,0,0,0,0,0,5,0
20,0,22,17,9,90,50,0,0,0,0,10,0,618,102,0,234,102,0,180,0,0,0,0,0,0,0,0,0,5,0
20,0,23,18,9,90,50,0,0,0,0,8,0,200,27,0,91,27,0,55,0,0,0,0,0,0,0,0,0,5,0
20,0,23,17,9,90,50,0,0,0,0,9,0,208,27,0,91,27,0,63,0,0,0,0,0,0,0,0,0,6,0
20,0,23,15,9,90,50,0,0,0,0,7,0,217,27,0,91,27,0,72,0,0,0,0,0,0,0,0,0,6,0
20,0,24,15,9,90,50,0,0,0,0,7,0,224,27,0,91,27,0,79,0,0,0,0,0,0,0,0,0,6,0
20,0,22,15,9,90,50,0,0,0,0,7,0,231,27,0,91,27,0,86,0,0,0,0,0,0,0,0,0,5,0
20,0,22,14,9,90,50,0,0,0,0,8,0,238,27,0,91,27,0,93,0,0,0,0,0,0,0,0,0,5,0
20,0,22,13,9,90,50,0,0,0,0,9,0,69,7,0,29,7,0,26,0,0,0,0,0,0,0,0,0,5,0
20,0,21,13,9,90,50,0,0,0,0,9,0,78,7,0,29,7,0,35,0,0,0,0,0,0,0,0,0,5,0
20,0,21,13,9,90,50,0,0,0,0,9,0,87,7,0,29,7,0,44,0,0,0,0,0,0,0,0,0,5,0
20,0,21,12,9,90,50,0,0,0,0,7,0,96,7,0,29,7,0,53,0,0,0,0,0,0,0,0,0,5,0
19,0,22,12,9,90,50,0,0,0,0,8,0,103,7,0,29,7,0,60,0,0,0,0,0,0,0,0,0,5,0
19,0,22,11,9,90,50,0,0,0,0,7,0,111,7,0,29,7,0,68,0,0,0,0,0,0,0,0,0,6,0
19,0,22,11,9,90,50,0,0,0,0,9,0,118,7,0,29,7,0,75,0,0,0,0,0,0,0,0,0,6,0
18,0,23,11,9,90,50,0,0,0,0,10,0,127,7,0,29,7,0,84,0,0,0,0,0,0,0,0,0,6,0
17,0,22,10,9,90,49,0,0,0,0,11,0,137,7,0,29,7,0,94,0,0,0,40,0,0,0,0,0,5,0
17,0,22,9,9,90,49,0,0,0,0,10,0,148,7,0,29,7,0,105,0,0,0,40,0,0,0,0,0,5,0
17,0,22,8,9,90,49,0,0,0,0,11,0,158,7,0,29,7,0,115,0,0,0,40,0,0,0,0,0,5,0
17,0,21,8,9,90,49,0,0,0,0,10,0,169,7,0,29,7,0,126,0,0,0,40,0,0,0,0,0,6,0
17,0,21,8,9,90,49,0,0,0,0,9,0,179,7,0,29,7,0,136,0,0,0,40,0,0,0,0,0,6,0
17,0,21,8,9,90,49,0,0,0,0,8,0,188,7,0,29,7,0,145,0,0,0,40,0,0,0,0,0,6,0
17,0,22,8,9,90,49,0,0,0,0,7,0,196,7,0,29,7,0,153,0,0,0,40,0,0,0,0,0,7,0
17,0,23,8,9,90,48,0,0,0,0,7,0,203,7,0,29,7,0,160,0,0,0,80,0,0,0,0,0,7,0
16,0,23,8,9,90,47,0,0,0,0,7,0,210,7,0,29,7,0,167,0,0,0,120,0,0,0,0,0,7,0
16,0,23,8,9,90,46,0,0,0,0,8,0,217,7,0,29,7,0,174,0,0,0,160,0,0,0,0,0,7,0
