T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,0,0,0,2,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,1,0,0,3,0,85,0,0,80,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,1,0,0,5,0,111,1,0,101,1,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,2,0,0,7,0,139,2,0,122,2,0,13,0,0,0,0,0,0,0,0,0,0,0
20,18,24,24,9,90,50,0,4,0,0,8,0,172,4,0,144,4,0,20,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,4,0,0,10,0,210,8,0,166,8,0,28,0,0,0,0,0,0,0,0,0,0,0
20,0,24,25,9,90,50,0,4,1,0,9,0,232,12,0,170,12,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,24,25,9,90,50,0,4,1,0,10,0,255,17,0,175,16,0,47,0,0,0,0,0,0,0,0,0,4,0
20,0,23,26,9,90,50,0,3,2,0,10,0,279,22,0,180,20,0,57,0,0,0,0,0,0,0,0,0,4,0
20,0,23,29,9,90,50,0,3,2,0,9,0,302,27,0,185,23,0,67,0,0,0,0,0,0,0,0,0,4,0
20,0,23,30,9,90,50,0,3,2,0,7,0,324,32,0,190,26,0,76,0,0,0,0,0,0,0,0,0,6,0
20,0,25,30,9,90,50,0,1,2,0,7,0,344,37,0,195,29,0,83,0,0,0,0,0,0,0,0,0,6,0
20,0,24,30,9,90,50,0,0,3,0,6,0,358,40,0,198,30,0,90,0,0,0,0,0,0,0,0,0,6,0
20,0,24,32,9,90,50,0,0,2,0,5,0,370,43,0,201,30,0,96,0,0,0,0,0,0,0,0,0,6,0
20,0,23,33,9,90,50,0,0,3,0,5,0,379,45,0,203,30,0,101,0,0,0,0,0,0,0,0,0,6,0
