T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,2,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,21,24,9,90,0,0,3,0,0,2,0,99,5,0,85,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,21,24,9,90,50,0,2,0,0,2,0,110,8,0,88,8,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,23,26,9,90,50,0,1,0,0,4,0,118,10,0,90,10,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,23,28,9,90,50,0,1,0,0,3,0,125,11,0,91,11,0,12,0,0,0,0,0,0,0,0,0,0,0
19,0,24,28,9,90,50,0,0,0,0,5,0,131,12,0,92,12,0,15,0,0,0,0,0,0,0,0,0,0,0
19,0,25,28,9,90,50,0,0,0,0,4,0,136,12,0,92,12,0,20,0,0,0,0,0,0,0,0,0,0,0
18,0,25,29,9,90,50,0,0,0,0,3,0,140,12,0,92,12,0,24,0,0,0,0,0,0,0,0,0,0,0
18,0,26,29,9,90,50,0,0,0,0,5,0,143,12,0,92,12,0,27,0,0,0,0,0,0,0,0,0,0,0
17,0,26,29,9,90,50,0,0,0,0,4,0,148,12,0,92,12,0,32,0,0,0,0,0,0,0,0,0,0,0
17,0,26,25,9,90,50,0,0,0,0,4,0,152,12,0,92,12,0,36,0,0,0,0,0,0,0,0,0,0,0
17,0,26,24,9,90,50,0,0,0,0,3,0,156,12,0,92,12,0,40,0,0,0,0,0,0,0,0,0,1,0
16,0,27,23,9,90,50,0,0,0,0,1,0,159,12,0,92,12,0,43,0,0,0,0,0,0,0,0,0,2,0
16,0,27,22,9,90,50,0,0,0,0,1,0,160,12,0,92,12,0,44,0,0,0,0,0,0,0,0,0,3,0
15,0,27,19,9,90,50,0,0,0,0,1,0,161,12,0,92,12,0,45,0,0,0,0,0,0,0,0,0,3,0
