T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,2,0,21,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,3,0,0,2,0,43,0,0,41,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,3,0,0,3,0,74,3,0,64,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,4,0,106,6,0,87,6,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,6,0,139,9,0,110,9,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,6,0,174,12,0,133,12,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,7,0,209,15,0,156,15,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,1,0,8,0,245,18,0,179,18,0,30,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,6,1,0,9,0,287,23,0,204,22,0,38,0,0,0,0,0,0,0,0,0,0,0
20,17,24,23,9,90,50,0,6,1,0,10,0,336,30,0,231,28,0,47,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,6,1,0,10,0,134,8,0,106,7,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,50,0,6,2,0,10,0,164,15,0,113,13,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,27,24,9,90,50,0,5,2,0,9,0,196,23,0,121,19,0,33,0,0,0,0,0,0,0,0,0,0,0
20,0,29,23,9,90,50,0,3,3,0,9,0,224,30,0,128,24,0,42,0,0,0,0,0,0,0,0,0,0,0
20,0,29,22,9,90,50,0,3,3,0,8,0,248,36,0,134,27,0,51,0,0,0,0,0,0,0,0,0,1,0
20,0,29,22,9,90,50,0,3,3,0,7,0,271,42,0,140,30,0,59,0,0,0,0,0,0,0,0,0,1,0
20,0,30,20,9,90,50,0,3,3,0,6,0,293,48,0,146,33,0,66,0,0,0,0,0,0,0,0,0,1,0
20,0,30,18,9,90,50,0,3,3,0,6,0,314,54,0,152,36,0,72,0,0,0,0,0,0,0,0,0,1,0
20,0,29,18,9,90,50,0,3,3,0,5,0,335,60,0,158,39,0,78,0,0,0,0,0,0,0,0,0,1,0
20,0,29,18,9,90,50,0,0,2,0,5,0,355,66,0,164,42,0,83,0,0,0,0,0,0,0,0,0,1,0
20,0,31,18,9,90,50,0,0,2,0,4,0,364,68,0,166,42,0,88,0,0,0,0,0,0,0,0,0,1,0
20,0,31,16,9,90,50,0,0,2,0,3,0,372,70,0,168,42,0,92,0,0,0,0,0,0,0,0,0,2,0
20,0,31,15,9,90,50,0,0,2,0,4,0,379,72,0,170,42,0,95,0,0,0,0,0,0,0,0,0,2,0
20,0,31,14,9,90,50,0,0,1,0,4,0,387,74,0,172,42,0,99,0,0,0,0,0,0,0,0,0,2,0
20,0,33,11,9,90,50,0,0,1,0,3,0,393,75,0,173,42,0,103,0,0,0,0,0,0,0,0,0,2,0
19,0,33,11,9,90,50,0,0,0,0,5,0,398,76,0,174,42,0,106,0,0,0,0,0,0,0,0,0,2,0
19,0,33,11,9,90,50,0,0,0,0,5,0,403,76,0,174,42,0,111,0,0,0,0,0,0,0,0,0,2,0
19,0,33,10,9,90,50,0,0,0,0,4,0,408,76,0,174,42,0,116,0,0,0,0,0,0,0,0,0,2,0
19,0,33,9,9,90,50,0,0,0,0,5,0,412,76,0,174,42,0,120,0,0,0,0,0,0,0,0,0,4,0
19,0,34,9,9,90,50,0,0,0,0,5,0,417,76,0,174,42,0,125,0,0,0,0,0,0,0,0,0,4,0
19,0,34,9,9,90,50,0,0,0,0,6,0,422,76,0,174,42,0,130,0,0,0,0,0,0,0,0,0,4,0
19,0,36,7,9,90,50,0,0,0,0,6,0,428,76,0,174,42,0,136,0,0,0,0,0,0,0,0,0,5,0
19,0,36,8,9,90,49,0,0,0,0,7,0,434,76,0,174,42,0,142,0,0,0,40,0,0,0,0,0,5,0
19,0,36,8,9,90,48,0,0,0,0,7,0,447,76,2,174,42,2,149,2,0,0,79,0,0,0,1,0,5,0
19,0,37,10,9,90,46,0,0,0,0,6,0,460,76,4,174,42,4,156,4,0,0,159,0,0,0,1,0,6,0
19,0,39,10,9,90,46,0,0,0,0,7,0,496,76,14,174,42,14,162,14,0,0,155,0,0,0,5,0,6,0
19,0,39,10,9,90,45,0,0,0,0,9,0,533,76,24,174,42,24,169,24,0,0,195,0,0,0,5,0,6,0
19,0,39,9,9,90,43,0,0,0,0,9,0,572,76,34,174,42,34,178,34,0,0,258,0,0,2,4,0,7,0
19,0,40,8,9,90,42,0,0,0,0,10,0,605,76,42,174,42,42,187,42,0,0,298,0,0,2,3,2,7,0
18,0,39,7,9,90,42,0,0,0,0,11,0,633,76,48,174,42,48,197,48,0,0,298,0,0,1,2,1,7,0
18,0,40,7,9,90,42,0,0,0,0,10,0,656,76,52,174,42,52,208,52,0,0,297,0,0,2,2,1,7,0
18,0,40,6,9,90,42,0,0,0,0,10,0,678,76,56,174,42,56,218,56,0,0,297,0,0,2,1,2,8,0
18,0,39,7,9,90,42,0,0,0,0,9,0,688,76,56,174,42,56,228,56,0,0,297,0,0,3,0,2,8,0
18,0,40,6,9,90,41,0,0,0,0,8,0,697,76,56,174,42,56,237,56,0,0,337,0,0,3,0,3,8,0
18,0,40,6,9,90,41,0,0,0,0,8,0,711,76,58,174,42,58,245,58,0,0,336,0,0,3,1,3,8,0
18,0,40,6,9,90,41,0,0,0,0,8,0,725,76,60,174,42,60,253,60,0,0,336,0,0,2,1,3,8,0
18,0,38,6,9,90,41,0,0,0,0,8,0,739,76,62,174,42,62,261,62,0,0,336,0,0,2,1,3,8,0
