T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,22,0,0,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,2,0,43,0,0,41,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,1,0,0,2,0,65,0,0,61,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,3,0,90,1,0,82,1,0,6,0,0,0,0,0,0,0,0,0,2,0
20,20,21,22,9,90,50,0,2,0,0,3,0,119,3,0,104,3,0,9,0,0,0,0,0,0,0,0,0,3,0
20,20,22,22,9,90,50,0,3,0,0,4,0,148,5,0,126,5,0,12,0,0,0,0,0,0,0,0,0,3,0
20,20,22,23,9,90,50,0,4,1,0,5,0,181,8,0,149,8,0,16,0,0,0,0,0,0,0,0,0,4,0
20,20,22,24,9,90,50,0,4,2,0,6,0,220,13,0,174,12,0,21,0,0,0,0,0,0,0,0,0,4,0
20,17,22,24,9,90,50,0,5,2,0,6,0,262,19,0,200,16,0,27,0,0,0,0,0,0,0,0,0,4,0
20,0,23,24,9,90,50,0,5,3,0,8,0,304,26,0,224,21,0,33,0,0,0,0,0,0,0,0,0,5,0
20,0,24,24,9,90,50,0,5,4,0,7,0,333,34,0,232,26,0,41,0,0,0,0,0,0,0,0,0,5,0
20,0,26,23,9,90,50,0,5,4,0,8,0,363,43,0,241,31,0,48,0,0,0,0,0,0,0,0,0,5,0
20,0,26,22,9,90,50,0,5,4,0,7,0,394,52,0,250,36,0,56,0,0,0,0,0,0,0,0,0,5,0
20,0,26,22,9,90,50,0,5,4,0,8,0,424,61,0,259,41,0,63,0,0,0,0,0,0,0,0,0,5,0
20,0,26,22,9,90,50,0,3,4,0,8,0,455,70,0,268,46,0,71,0,0,0,0,0,0,0,0,0,5,0
20,0,25,22,9,90,50,0,3,4,0,9,0,480,77,0,275,49,0,79,0,0,0,0,0,0,0,0,0,6,0
20,0,25,21,9,90,50,0,3,4,0,10,0,506,84,0,282,52,0,88,0,0,0,0,0,0,0,0,0,6,0
20,0,26,20,9,90,50,0,1,3,0,9,0,533,91,0,289,55,0,98,0,0,0,0,0,0,0,0,0,7,0
20,0,26,18,9,90,50,0,1,3,0,10,0,551,95,0,293,56,0,107,0,0,0,0,0,0,0,0,0,8,0
20,0,25,15,9,90,50,0,0,2,0,12,0,570,99,0,297,57,0,117,0,0,0,0,0,0,0,0,0,8,0
20,0,26,15,9,90,50,0,0,2,0,13,0,586,101,0,299,57,0,129,0,0,0,0,0,0,0,0,0,8,0
20,0,28,13,9,90,50,0,0,1,0,11,0,603,103,0,301,57,0,142,0,0,0,0,0,0,0,0,0,9,0
20,0,28,12,9,90,50,0,0,0,0,13,0,616,104,0,302,57,0,153,0,0,0,0,0,0,0,0,0,10,0
