T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,23,22,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,0,0,3,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,0,0,7,0,0,0,0,75,5,0,65,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,0,0,8,0,0,0,0,116,12,0,92,12,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,10,0,0,0,0,160,20,0,120,20,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,10,1,0,1,0,52,2,0,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,10,1,0,1,0,105,13,0,79,12,0,1,0,0,0,0,0,0,0,0,0,2,0
20,20,20,24,9,90,50,0,10,1,0,1,0,158,24,0,110,22,0,2,0,0,0,0,0,0,0,0,0,2,0
20,20,20,26,9,90,50,0,11,1,0,2,0,211,35,0,141,32,0,3,0,0,0,0,0,0,0,0,0,2,0
20,19,20,27,9,90,50,0,11,1,0,2,0,268,47,0,173,43,0,5,0,0,0,0,0,0,0,0,0,2,0
20,11,20,27,9,90,50,0,12,2,0,4,0,324,59,0,204,54,0,7,0,0,0,0,0,0,0,0,0,2,0
20,0,20,26,9,90,50,0,12,2,0,5,0,379,73,0,229,66,0,11,0,0,0,0,0,0,0,0,0,2,0
20,0,21,26,9,90,50,0,10,2,0,5,0,424,87,0,243,78,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,21,22,9,90,50,0,8,2,0,6,0,115,16,0,85,13,0,1,0,0,0,0,0,0,0,0,0,2,0
20,0,22,19,9,90,50,0,4,3,0,6,0,149,26,0,95,21,0,7,0,0,0,0,0,0,0,0,0,2,0
20,0,22,18,9,90,50,0,4,3,0,7,0,173,33,0,102,25,0,13,0,0,0,0,0,0,0,0,0,4,0
20,0,22,17,9,90,50,0,2,3,0,7,0,198,40,0,109,29,0,20,0,0,0,0,0,0,0,0,0,4,0
20,0,23,18,9,90,50,0,2,2,0,6,0,217,45,0,114,31,0,27,0,0,0,0,0,0,0,0,0,4,0
20,0,24,16,9,90,50,0,2,2,0,6,0,233,49,0,118,33,0,33,0,0,0,0,0,0,0,0,0,4,0
20,0,25,16,9,90,50,0,2,2,0,6,0,249,53,0,122,35,0,39,0,0,0,0,0,0,0,0,0,4,0
20,0,24,16,9,90,50,0,1,2,0,7,0,265,57,0,126,37,0,45,0,0,0,0,0,0,0,0,0,4,0
20,0,23,14,9,90,50,0,1,2,0,7,0,279,60,0,129,38,0,52,0,0,0,0,0,0,0,0,0,3,0
20,0,24,14,9,90,50,0,0,1,0,6,0,293,63,0,132,39,0,59,0,0,0,0,0,0,0,0,0,3,0
20,0,24,15,9,90,50,0,0,1,0,6,0,301,64,0,133,39,0,65,0,0,0,0,0,0,0,0,0,6,0
20,0,25,14,9,90,50,0,0,1,0,7,0,309,65,0,134,39,0,71,0,0,0,0,0,0,0,0,0,6,0
20,0,26,12,9,90,50,0,0,1,0,7,0,318,66,0,135,39,0,78,0,0,0,0,0,0,0,0,0,7,0
