T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,4,0,0,1,0,33,4,0,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,4,0,0,1,0,66,8,0,49,8,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,4,0,0,2,0,99,12,0,73,12,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,19,9,90,50,0,5,0,0,2,0,133,16,0,97,16,0,4,0,0,0,0,0,0,0,0,0,0,0
20,15,24,19,9,90,50,0,5,0,0,2,0,170,21,0,122,21,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,26,16,9,90,50,0,6,1,0,3,0,202,26,0,142,26,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,26,15,9,90,50,0,4,2,0,4,0,225,33,0,149,32,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,26,10,9,90,50,0,2,2,0,7,0,245,39,0,155,36,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,28,9,9,90,50,0,2,3,0,8,0,262,43,0,159,38,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,28,8,9,90,50,0,2,3,0,9,0,282,48,0,164,40,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,28,8,9,90,50,0,2,5,0,8,0,303,53,0,169,42,0,39,0,0,0,0,0,0,0,0,0,2,0
20,0,30,7,9,90,50,0,1,5,0,8,0,327,60,0,176,44,0,47,0,0,0,0,0,0,0,0,0,2,0
20,0,30,7,9,90,50,0,0,5,0,7,0,348,66,0,182,45,0,55,0,0,0,0,0,0,0,0,0,2,0
20,0,30,6,9,90,50,0,0,5,0,8,0,365,71,0,187,45,0,62,0,0,0,0,0,0,0,0,0,3,0
20,0,31,6,9,90,49,0,0,4,0,8,0,383,76,0,192,45,0,70,0,0,0,40,0,0,0,0,0,4,0
20,0,31,6,9,90,48,0,0,3,0,5,0,405,80,2,196,45,2,78,2,0,0,79,0,0,0,1,0,4,0
20,0,31,5,9,90,47,0,0,3,0,4,0,422,83,4,199,45,4,83,4,0,0,119,0,0,0,0,0,4,0
19,0,32,3,9,90,45,0,0,3,0,5,0,432,86,4,202,45,4,87,4,0,0,199,0,0,0,0,0,4,0
19,0,32,2,9,90,44,0,0,1,0,5,0,443,89,4,205,45,4,92,4,0,0,239,0,0,0,0,0,4,0
18,0,33,2,9,90,43,0,0,1,0,6,0,450,90,4,206,45,4,97,4,0,0,279,0,0,0,0,0,4,0
18,0,33,2,9,90,42,0,0,1,0,6,0,458,91,4,207,45,4,103,4,0,0,309,0,0,0,0,0,4,0
18,0,32,1,9,90,41,0,0,0,0,7,0,466,92,4,208,45,4,109,4,0,0,349,0,0,0,0,0,4,0
18,0,31,0,9,90,40,0,0,0,0,7,0,473,92,4,208,45,4,116,4,0,0,389,0,0,0,0,0,4,0
18,0,30,0,9,90,39,0,0,0,0,6,0,480,92,4,208,45,4,123,4,0,0,429,0,0,0,0,0,3,0
18,0,29,0,9,90,39,0,0,0,0,7,0,486,92,4,208,45,4,129,4,0,0,429,0,0,0,0,0,3,0
18,0,33,0,9,90,37,0,0,0,0,6,0,493,92,4,208,45,4,136,4,0,0,509,0,0,0,0,0,5,0
18,0,35,0,9,90,37,0,0,0,0,6,0,499,92,4,208,45,4,142,4,0,0,509,0,0,0,0,0,5,0
18,0,35,0,9,90,37,0,0,0,0,5,0,505,92,4,208,45,4,148,4,0,0,509,0,0,0,0,0,6,0
17,0,34,0,9,90,37,0,0,0,0,5,0,510,92,4,208,45,4,153,4,0,0,509,0,0,0,0,0,6,0
17,0,33,0,9,90,35,0,0,0,0,4,0,515,92,4,208,45,4,158,4,0,0,589,0,0,0,0,0,6,0
17,0,33,0,9,90,35,0,0,0,0,4,0,519,92,4,208,45,4,162,4,0,0,589,0,0,0,0,0,6,0
17,0,33,0,9,90,35,0,0,0,0,4,0,523,92,4,208,45,4,166,4,0,0,589,0,0,0,0,0,6,0
17,0,33,0,9,90,35,0,0,0,0,4,0,527,92,4,208,45,4,170,4,0,0,589,0,0,0,0,0,7,0
16,0,33,0,9,90,34,0,0,0,0,3,0,531,92,4,208,45,4,174,4,0,0,629,0,0,0,0,0,7,0
15,0,33,0,9,90,32,0,0,0,0,4,0,534,92,4,208,45,4,177,4,0,0,709,0,0,0,0,0,7,0
15,0,33,0,9,90,32,0,0,0,0,4,0,538,92,4,208,45,4,181,4,0,0,709,0,0,0,0,0,6,0
13,0,33,0,9,90,31,0,0,0,0,5,0,542,92,4,208,45,4,185,4,0,0,749,0,0,0,0,0,6,0
10,0,34,0,9,90,31,0,0,0,0,4,0,547,92,4,208,45,4,190,4,0,0,749,0,0,0,0,0,6,0
10,0,34,0,9,90,31,0,0,0,0,3,0,551,92,4,208,45,4,194,4,0,0,749,0,0,0,0,0,6,0
10,0,34,0,9,90,30,0,0,0,0,3,0,554,92,4,208,45,4,197,4,0,0,789,0,0,0,0,0,6,0
10,0,34,0,9,90,30,0,0,0,0,3,0,557,92,4,208,45,4,200,4,0,0,789,0,0,0,0,0,6,0
10,0,34,0,9,90,30,0,0,0,0,4,0,560,92,4,208,45,4,203,4,0,0,789,0,0,0,0,0,6,0
9,0,35,0,9,90,30,0,0,0,0,4,0,179,24,2,63,7,2,79,2,0,0,587,0,0,0,0,0,6,0
9,0,35,0,9,90,30,0,0,0,0,6,0,183,24,2,63,7,2,83,2,0,0,587,0,0,0,0,0,6,0
9,0,36,0,9,90,29,0,0,0,0,5,0,189,24,2,63,7,2,89,2,0,0,612,0,0,0,0,0,6,0
8,0,38,0,9,90,29,0,0,0,0,5,0,194,24,2,63,7,2,94,2,0,0,612,0,0,0,0,0,7,0
8,0,39,0,9,90,28,0,0,0,0,6,0,199,24,2,63,7,2,99,2,0,0,642,0,0,0,0,0,7,0
8,0,38,0,9,90,27,0,0,0,0,6,0,205,24,2,63,7,2,105,2,0,0,682,0,0,0,0,0,7,0
8,0,38,0,9,90,27,0,0,0,0,5,0,211,24,2,63,7,2,111,2,0,0,682,0,0,0,0,0,7,0
7,0,35,0,9,90,26,0,0,0,0,5,0,216,24,2,63,7,2,116,2,0,0,722,0,0,0,0,0,6,0
7,0,33,0,9,90,24,0,0,0,0,4,0,221,24,2,63,7,2,121,2,0,0,802,0,0,0,0,0,5,0
7,0,33,0,9,90,23,0,0,0,0,3,0,225,24,2,63,7,2,125,2,0,0,842,0,0,0,0,0,5,0
7,0,33,0,9,90,23,0,0,0,0,3,0,228,24,2,63,7,2,128,2,0,0,842,0,0,0,0,0,5,0
7,0,34,0,9,90,22,0,0,0,0,4,0,73,7,0,17,1,0,48,0,0,0,645,0,0,0,0,0,6,0
7,0,35,0,9,90,22,0,0,0,0,3,0,77,7,0,17,1,0,52,0,0,0,645,0,0,0,0,0,6,0
7,0,35,0,9,90,22,0,0,0,0,4,0,80,7,0,17,1,0,55,0,0,0,645,0,0,0,0,0,6,0
7,0,34,0,9,90,22,0,0,0,0,4,0,84,7,0,17,1,0,59,0,0,0,645,0,0,0,0,0,6,0
7,0,35,0,9,90,21,0,0,0,0,4,0,88,7,0,17,1,0,63,0,0,0,685,0,0,0,0,0,7,0
7,0,36,0,9,90,21,0,0,0,0,5,0,92,7,0,17,1,0,67,0,0,0,685,0,0,0,0,0,7,0
7,0,34,0,9,90,21,0,0,0,0,5,0,97,7,0,17,1,0,72,0,0,0,685,0,0,0,0,0,7,0
7,0,34,0,9,90,21,0,0,0,0,5,0,102,7,0,17,1,0,77,0,0,0,685,0,0,0,0,0,7,0
7,0,34,0,9,90,21,0,0,0,0,4,0,107,7,0,17,1,0,82,0,0,0,685,0,0,0,0,0,8,0
7,0,36,0,9,90,20,0,0,0,0,4,0,111,7,0,17,1,0,86,0,0,0,725,0,0,0,0,0,8,0
6,0,36,0,9,90,19,0,0,0,0,3,0,115,7,0,17,1,0,90,0,0,0,765,0,0,0,0,0,8,0
5,0,37,0,9,90,19,0,0,0,0,2,0,118,7,0,17,1,0,93,0,0,0,765,0,0,0,0,0,9,0
4,0,39,0,9,90,19,0,0,0,0,2,0,120,7,0,17,1,0,95,0,0,0,765,0,0,0,0,0,9,0
3,0,41,0,9,90,18,0,0,0,0,2,0,122,7,0,17,1,0,97,0,0,0,805,0,0,0,0,0,9,0
3,0,41,0,9,90,18,0,0,0,0,2,0,124,7,0,17,1,0,99,0,0,0,805,0,0,0,0,0,9,0
3,0,41,0,9,90,18,0,0,0,0,2,0,126,7,0,17,1,0,101,0,0,0,805,0,0,0,0,0,9,0
3,0,40,0,9,90,18,0,0,0,0,2,0,128,7,0,17,1,0,103,0,0,0,805,0,0,0,0,0,9,0
3,0,40,0,9,90,17,0,0,0,0,2,0,130,7,0,17,1,0,105,0,0,0,845,0,0,0,0,0,9,0
3,0,42,0,9,90,16,0,0,0,0,2,0,132,7,0,17,1,0,107,0,0,0,885,0,0,0,0,0,9,0
2,0,42,0,9,90,16,0,0,0,0,3,0,134,7,0,17,1,0,109,0,0,0,885,0,0,0,0,0,9,0
2,0,43,0,9,90,15,0,0,0,0,2,0,137,7,0,17,1,0,112,0,0,0,925,0,0,0,0,0,9,0
2,0,44,0,9,90,14,0,0,0,0,2,0,139,7,0,17,1,0,114,0,0,0,965,0,0,0,0,0,9,0
2,0,46,0,9,90,13,0,0,0,0,1,0,141,7,0,17,1,0,116,0,0,0,1005,0,0,0,0,0,9,0
2,0,46,0,9,90,13,0,0,0,0,1,0,142,7,0,17,1,0,117,0,0,0,1005,0,0,0,0,0,9,0
2,0,46,0,9,90,13,0,0,0,0,1,0,143,7,0,17,1,0,118,0,0,0,1005,0,0,0,0,0,8,0
2,0,47,0,9,90,13,0,0,0,0,1,0,144,7,0,17,1,0,119,0,0,0,1005,0,0,0,0,0,7,0
2,0,48,0,9,90,13,0,0,0,0,1,0,145,7,0,17,1,0,120,0,0,0,1005,0,0,0,0,0,7,0
2,0,48,0,9,90,13,0,0,0,0,0,0,146,7,0,17,1,0,121,0,0,0,1005,0,0,0,0,0,7,0
2,0,47,0,9,90,13,0,0,0,0,0,0,146,7,0,17,1,0,121,0,0,0,1005,0,0,0,0,0,6,0
2,0,45,0,9,90,13,0,0,0,0,1,0,146,7,0,17,1,0,121,0,0,0,1005,0,0,0,0,0,5,0
2,0,45,0,9,90,13,0,0,0,0,1,0,147,7,0,17,1,0,122,0,0,0,1005,0,0,0,0,0,5,0
2,0,45,0,9,90,13,0,0,0,0,1,0,36,2,0,3,0,0,31,0,0,0,727,0,0,0,0,0,5,0
1,0,46,0,9,90,13,0,0,0,0,1,0,37,2,0,3,0,0,32,0,0,0,727,0,0,0,0,0,5,0
1,0,45,0,9,90,12,0,0,0,0,1,0,38,2,0,3,0,0,33,0,0,0,767,0,0,0,0,0,4,0
1,0,45,0,9,90,12,0,0,0,0,1,0,39,2,0,3,0,0,34,0,0,0,767,0,0,0,0,0,4,0
1,0,46,0,9,90,12,0,0,0,0,1,0,40,2,0,3,0,0,35,0,0,0,767,0,0,0,0,0,4,0
1,0,45,0,9,90,12,0,0,0,0,1,0,41,2,0,3,0,0,36,0,0,0,767,0,0,0,0,0,4,0
1,0,44,0,9,90,11,0,0,0,0,1,0,42,2,0,3,0,0,37,0,0,0,807,0,0,0,0,0,3,0
1,0,46,0,9,90,11,0,0,0,0,1,0,43,2,0,3,0,0,38,0,0,0,807,0,0,0,0,0,3,0
1,0,46,0,9,90,11,0,0,0,0,1,0,44,2,0,3,0,0,39,0,0,0,807,0,0,0,0,0,3,0
1,0,46,0,9,90,11,0,0,0,0,1,0,45,2,0,3,0,0,40,0,0,0,807,0,0,0,0,0,3,0
1,0,49,0,9,90,11,0,0,0,0,1,0,46,2,0,3,0,0,41,0,0,0,807,0,0,0,0,0,4,0
1,0,49,0,9,90,11,0,0,0,0,1,0,47,2,0,3,0,0,42,0,0,0,807,0,0,0,0,0,4,0
1,0,48,0,9,90,10,0,0,0,0,1,0,48,2,0,3,0,0,43,0,0,0,847,0,0,0,0,0,5,0
1,0,48,0,9,90,10,0,0,0,0,1,0,49,2,0,3,0,0,44,0,0,0,847,0,0,0,0,0,5,0
