T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,2,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,0,0,2,0,0,3,0,88,1,0,81,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,2,0,0,2,0,97,3,0,83,3,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,2,0,0,3,0,105,5,0,85,5,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,23,23,9,90,50,0,1,0,0,4,0,114,7,0,87,7,0,13,0,0,0,0,0,0,0,0,0,1,0
20,0,23,23,9,90,50,0,0,0,0,3,0,121,8,0,88,8,0,17,0,0,0,0,0,0,0,0,0,1,0
20,0,23,23,9,90,50,0,0,0,0,3,0,124,8,0,88,8,0,20,0,0,0,0,0,0,0,0,0,1,0
19,0,23,23,9,90,50,0,0,0,0,1,0,127,8,0,88,8,0,23,0,0,0,0,0,0,0,0,0,1,0
18,0,24,23,9,90,50,0,0,0,0,0,0,128,8,0,88,8,0,24,0,0,0,0,0,0,0,0,0,1,0
18,0,25,24,9,90,50,0,0,0,0,0,0,128,8,0,88,8,0,24,0,0,0,0,0,0,0,0,0,1,0
17,0,26,24,9,90,50,0,0,0,0,2,0,128,8,0,88,8,0,24,0,0,0,0,0,0,0,0,0,2,0
17,0,25,23,9,90,50,0,0,0,0,4,0,130,8,0,88,8,0,26,0,0,0,0,0,0,0,0,0,1,0
15,0,25,23,9,90,49,0,0,0,0,6,0,134,8,0,88,8,0,30,0,0,0,25,0,0,0,0,0,1,0
