T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,0,0,3,0,0,2,0,89,1,0,81,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,3,0,0,1,0,100,4,0,84,4,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,3,0,0,1,0,110,7,0,87,7,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,23,23,9,90,50,0,2,0,0,1,0,120,10,0,90,10,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,23,22,9,90,50,0,0,0,0,1,0,127,12,0,92,12,0,11,0,0,0,0,0,0,0,0,0,3,0
20,0,23,23,9,90,50,0,0,0,0,0,0,128,12,0,92,12,0,12,0,0,0,0,0,0,0,0,0,3,0
18,0,23,23,9,90,50,0,0,0,0,1,0,128,12,0,92,12,0,12,0,0,0,0,0,0,0,0,0,3,0
18,0,23,23,9,90,50,0,0,0,0,1,0,129,12,0,92,12,0,13,0,0,0,0,0,0,0,0,0,3,0
18,0,23,24,9,90,50,0,0,0,0,3,0,130,12,0,92,12,0,14,0,0,0,0,0,0,0,0,0,3,0
