T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,1,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,0,0,2,0,0,2,0,96,5,0,85,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,2,0,0,2,0,124,7,0,107,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,2,0,0,3,0,152,9,0,129,9,0,5,0,0,0,0,0,0,0,0,0,0,0
20,18,23,19,9,90,50,0,3,0,0,4,0,181,11,0,151,11,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,23,18,9,90,50,0,4,0,0,5,0,212,14,0,172,14,0,12,0,0,0,0,0,0,0,0,0,0,0
20,0,23,15,9,90,50,0,3,0,0,5,0,229,18,0,176,18,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,23,12,9,90,50,0,2,0,0,6,0,243,21,0,179,21,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,23,9,9,90,50,0,2,0,0,5,0,255,23,0,181,23,0,28,0,0,0,0,0,0,0,0,0,0,0
20,0,23,8,9,90,50,0,2,0,0,5,0,266,25,0,183,25,0,33,0,0,0,0,0,0,0,0,0,0,0
20,0,23,7,9,90,50,0,2,0,0,5,0,277,27,0,185,27,0,38,0,0,0,0,0,0,0,0,0,0,0
20,0,23,7,9,90,50,0,2,0,0,4,0,288,29,0,187,29,0,43,0,0,0,0,0,0,0,0,0,0,0
20,0,23,4,9,90,50,0,1,0,0,3,0,298,31,0,189,31,0,47,0,0,0,0,0,0,0,0,0,0,0
20,0,23,4,9,90,50,0,0,0,0,2,0,304,32,0,190,32,0,50,0,0,0,0,0,0,0,0,0,0,0
20,0,23,3,9,90,50,0,0,0,0,2,0,306,32,0,190,32,0,52,0,0,0,0,0,0,0,0,0,0,0
20,0,24,2,9,90,50,0,0,0,0,1,0,308,32,0,190,32,0,54,0,0,0,0,0,0,0,0,0,0,0
20,0,24,2,9,90,50,0,0,0,0,1,0,309,32,0,190,32,0,55,0,0,0,0,0,0,0,0,0,0,0
20,0,26,0,9,90,50,0,0,0,0,1,0,310,32,0,190,32,0,56,0,0,0,0,0,0,0,0,0,0,0
20,0,28,0,9,90,50,0,0,0,0,3,0,311,32,0,190,32,0,57,0,0,0,0,0,0,0,0,0,0,0
