T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,2,0,74,4,0,64,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,2,0,108,8,0,88,8,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,5,0,0,2,0,18,0,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,5,0,0,3,0,55,5,0,42,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,5,0,0,4,0,93,10,0,67,10,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,5,0,0,4,0,132,15,0,92,15,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,26,20,9,90,50,0,6,0,0,4,0,171,20,0,117,20,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,27,21,9,90,50,0,7,0,0,4,0,213,26,0,143,26,0,18,0,0,0,0,0,0,0,0,0,1,0
20,15,27,19,9,90,50,0,9,0,0,5,0,258,33,0,170,33,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,28,18,9,90,50,0,9,0,0,5,0,305,42,0,194,42,0,27,0,0,0,0,0,0,0,0,0,4,0
20,0,28,14,9,90,50,0,8,0,0,6,0,337,51,0,203,51,0,32,0,0,0,0,0,0,0,0,0,4,0
20,0,29,11,9,90,50,0,6,1,0,6,0,367,59,0,211,59,0,38,0,0,0,0,0,0,0,0,0,5,0
20,0,29,10,9,90,50,0,5,1,0,6,0,117,18,0,74,18,0,7,0,0,0,0,0,0,0,0,0,5,0
20,0,30,7,9,90,50,0,5,1,0,6,0,140,24,0,80,23,0,13,0,0,0,0,0,0,0,0,0,5,0
20,0,31,7,9,90,50,0,4,1,0,8,0,163,30,0,86,28,0,19,0,0,0,0,0,0,0,0,0,5,0
