T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,3,0,23,0,0,20,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,3,0,49,1,0,41,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,6,0,75,2,0,62,2,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,19,9,90,50,0,1,0,0,6,0,104,3,0,83,3,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,22,17,9,90,50,0,1,0,0,6,0,133,4,0,104,4,0,21,0,0,0,0,0,0,0,0,0,0,0
20,19,22,16,9,90,50,0,4,0,0,7,0,32,0,0,28,0,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,22,11,9,90,50,0,4,0,0,8,0,70,4,0,51,4,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,22,11,9,90,50,0,4,0,0,5,0,90,8,0,55,8,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,22,10,9,90,50,0,3,0,0,5,0,13,2,0,6,2,0,3,0,0,0,0,0,0,0,0,0,1,0
20,0,22,7,9,90,50,0,3,1,0,5,0,27,5,0,9,5,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,22,7,9,90,50,0,3,1,0,3,0,43,9,0,13,8,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,24,7,9,90,50,0,3,1,0,3,0,57,13,0,17,11,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,24,6,9,90,50,0,2,1,0,5,0,71,17,0,21,14,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,25,5,9,90,50,0,0,1,0,5,0,84,20,0,24,16,0,24,0,0,0,0,0,0,0,0,0,2,0
20,0,25,5,9,90,50,0,0,1,0,4,0,91,21,0,25,16,0,29,0,0,0,0,0,0,0,0,0,2,0
20,0,25,4,9,90,50,0,0,1,0,6,0,97,22,0,26,16,0,33,0,0,0,0,0,0,0,0,0,3,0
20,0,26,5,9,90,50,0,0,1,0,7,0,105,23,0,27,16,0,39,0,0,0,0,0,0,0,0,0,3,0
20,0,26,5,9,90,50,0,0,0,0,7,0,114,24,0,28,16,0,46,0,0,0,0,0,0,0,0,0,3,0
20,0,26,5,9,90,50,0,0,0,0,6,0,121,24,0,28,16,0,53,0,0,0,0,0,0,0,0,0,4,0
20,0,25,6,9,90,50,0,0,0,0,6,0,127,24,0,28,16,0,59,0,0,0,0,0,0,0,0,0,4,0
18,0,26,6,9,90,50,0,0,0,0,5,0,133,24,0,28,16,0,65,0,0,0,0,0,0,0,0,0,4,0
17,0,26,6,9,90,50,0,0,0,0,4,0,138,24,0,28,16,0,70,0,0,0,0,0,0,0,0,0,4,0
17,0,26,4,9,90,50,0,0,0,0,5,0,17,3,0,4,1,0,9,0,0,0,0,0,0,0,0,0,4,0
17,0,26,4,9,90,50,0,0,0,0,2,0,22,3,0,4,1,0,14,0,0,0,0,0,0,0,0,0,5,0
17,0,27,4,9,90,50,0,0,0,0,2,0,24,3,0,4,1,0,16,0,0,0,0,0,0,0,0,0,7,0
17,0,27,3,9,90,50,0,0,0,0,2,0,26,3,0,4,1,0,18,0,0,0,0,0,0,0,0,0,7,0
17,0,27,3,9,90,50,0,0,0,0,2,0,28,3,0,4,1,0,20,0,0,0,0,0,0,0,0,0,8,0
17,0,26,3,9,90,50,0,0,0,0,2,0,30,3,0,4,1,0,22,0,0,0,0,0,0,0,0,0,8,0
15,0,27,2,9,90,50,0,0,0,0,2,0,32,3,0,4,1,0,24,0,0,0,0,0,0,0,0,0,8,0
15,0,28,2,9,90,50,0,0,0,0,3,0,5,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,8,0
15,0,28,2,9,90,50,0,0,0,0,2,0,8,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,8,0
12,0,30,2,9,90,50,0,0,0,0,2,0,10,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,8,0
12,0,31,1,9,90,50,0,0,0,0,2,0,12,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,8,0
12,0,32,1,9,90,50,0,0,0,0,2,0,14,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,9,0
12,0,33,1,9,90,50,0,0,0,0,3,0,16,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,10,0
12,0,32,1,9,90,50,0,0,0,0,2,0,19,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,9,0
12,0,32,1,9,90,50,0,0,0,0,2,0,21,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,9,0
12,0,33,1,9,90,50,0,0,0,0,1,0,23,0,0,1,0,0,22,0,0,0,0,0,0,0,0,0,8,0
12,0,33,1,9,90,50,0,0,0,0,1,0,24,0,0,1,0,0,23,0,0,0,0,0,0,0,0,0,7,0
12,0,34,1,9,90,50,0,0,0,0,1,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,7,0
12,0,34,1,9,90,50,0,0,0,0,2,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,7,0
10,0,35,1,9,90,50,0,0,0,0,5,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,7,0
10,0,35,1,9,90,49,0,0,0,0,5,0,15,0,0,0,0,0,15,0,0,0,40,0,0,0,0,0,8,0
9,0,36,1,9,90,49,0,0,0,0,5,0,20,0,0,0,0,0,20,0,0,0,40,0,0,0,0,0,9,0
9,0,38,1,9,90,48,0,0,0,0,5,0,25,0,0,0,0,0,25,0,0,0,80,0,0,0,0,0,10,0
9,0,38,0,9,90,48,0,0,0,0,5,0,30,0,0,0,0,0,30,0,0,0,80,0,0,0,0,0,10,0
9,0,37,0,9,90,46,0,0,0,0,5,0,35,0,0,0,0,0,35,0,0,0,150,0,0,0,0,0,10,0
9,0,37,0,9,90,46,0,0,0,0,5,0,40,0,0,0,0,0,40,0,0,0,150,0,0,0,0,0,10,0
9,0,36,0,9,90,46,0,0,0,0,4,0,45,0,0,0,0,0,45,0,0,0,150,0,0,0,0,0,8,0
9,0,36,0,9,90,46,0,0,0,0,1,0,49,0,0,0,0,0,49,0,0,0,150,0,0,0,0,0,8,0
