T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,3,0,29,2,0,24,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,0,0,4,0,0,3,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,3,1,0,4,0,19,4,0,8,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,2,2,0,4,0,34,8,0,12,7,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,1,2,0,3,0,48,12,0,16,9,0,11,0,0,0,0,0,0,0,0,0,0,0
19,0,22,21,9,90,50,0,0,2,0,5,0,58,15,0,19,10,0,14,0,0,0,0,0,0,0,0,0,0,0
19,0,23,22,9,90,50,0,0,1,0,4,0,67,17,0,21,10,0,19,0,0,0,0,0,0,0,0,0,0,0
18,0,23,23,9,90,50,0,0,0,0,4,0,73,18,0,22,10,0,23,0,0,0,0,0,0,0,0,0,0,0
18,0,23,23,9,90,50,0,0,0,0,4,0,77,18,0,22,10,0,27,0,0,0,0,0,0,0,0,0,0,0
17,0,23,24,9,90,50,0,0,0,0,4,0,81,18,0,22,10,0,31,0,0,0,0,0,0,0,0,0,0,0
17,0,23,25,9,90,50,0,0,0,0,5,0,85,18,0,22,10,0,35,0,0,0,0,0,0,0,0,0,0,0
16,0,24,25,9,90,50,0,0,0,0,7,0,90,18,0,22,10,0,40,0,0,0,0,0,0,0,0,0,0,0
16,0,27,24,9,90,49,0,0,0,0,6,0,103,18,2,22,10,2,47,2,0,0,24,0,0,0,1,0,0,0
15,0,29,24,9,90,49,0,0,0,0,6,0,121,18,6,22,10,6,53,6,0,0,23,0,0,0,2,0,0,0
14,0,29,24,9,90,46,0,0,0,0,7,0,145,18,12,22,10,12,59,12,0,0,142,0,0,0,3,0,0,0
14,0,29,25,9,90,46,0,0,0,0,4,0,182,18,22,22,10,22,66,22,0,0,140,0,0,0,5,0,0,0
14,0,29,25,9,90,45,0,0,0,0,5,0,228,18,36,22,10,36,70,36,0,0,178,0,0,0,7,0,0,0
13,0,29,24,9,90,45,0,0,0,0,4,0,269,18,48,22,10,48,75,48,0,0,178,0,0,1,6,1,2,0
11,0,29,24,9,90,43,0,0,0,0,2,0,321,18,64,22,10,64,79,64,0,0,256,0,0,1,8,1,2,0
10,0,29,23,9,90,42,0,0,0,0,2,0,371,18,80,22,10,80,81,80,0,0,295,0,0,2,7,1,2,0
8,0,30,20,9,90,42,0,0,0,0,1,0,421,18,96,22,10,96,83,96,0,0,292,0,0,4,6,3,3,0
8,0,30,18,9,90,41,0,0,0,0,0,0,452,18,106,22,10,106,84,106,0,0,332,0,0,4,5,4,3,0
7,0,31,19,9,90,41,0,0,0,0,0,0,482,18,116,22,10,116,84,116,0,0,332,0,0,4,5,5,3,0
6,0,32,17,9,90,41,0,0,0,0,0,0,512,18,126,22,10,126,84,126,0,0,332,0,0,4,4,5,3,0
6,0,32,15,9,90,41,0,0,0,0,0,0,536,18,134,22,10,134,84,134,0,0,331,0,0,5,3,6,3,0
6,0,31,14,9,90,39,0,0,0,0,0,0,554,18,140,22,10,140,84,140,0,0,409,0,0,5,2,6,3,0
6,0,31,16,9,90,37,0,0,0,0,0,0,572,18,146,22,10,146,84,146,0,0,488,0,0,5,3,6,3,0
6,0,31,17,9,90,36,0,0,0,0,1,0,602,18,156,22,10,156,84,156,0,0,526,0,0,5,4,6,3,0
6,0,33,17,9,90,35,0,0,0,0,2,0,651,18,172,22,10,172,85,172,0,0,562,0,0,5,8,6,3,0
6,0,32,18,9,90,34,0,0,0,0,2,0,707,18,190,22,10,190,87,190,0,0,600,0,0,6,8,7,4,0
6,0,31,16,9,90,32,0,0,0,0,2,0,775,18,212,22,10,212,89,212,0,0,676,0,0,6,11,7,4,0
6,0,31,16,9,90,31,0,0,0,0,2,0,843,18,234,22,10,234,91,234,0,0,712,0,0,9,11,8,4,0
6,0,31,16,9,90,31,0,0,0,0,1,1,905,18,254,22,10,254,93,254,0,0,711,0,0,10,10,11,4,0
6,0,31,15,9,90,30,1,0,0,0,1,1,974,18,276,22,10,276,95,276,1,0,750,0,0,10,9,11,4,0
5,0,31,14,9,90,30,1,0,0,0,1,1,1037,18,296,22,10,296,97,296,2,0,747,0,1,10,9,11,4,0
5,0,33,13,9,90,30,1,0,0,0,0,1,1094,18,314,22,10,314,99,314,3,0,744,0,2,11,8,11,4,0
5,0,31,11,9,90,30,1,0,0,0,0,0,1150,18,332,22,10,332,100,332,4,0,742,0,3,10,8,10,4,0
4,0,31,10,9,90,30,1,0,0,0,0,0,1192,18,346,22,10,346,100,346,4,0,742,0,4,10,6,11,4,0
4,0,31,8,9,90,30,1,0,0,0,0,0,1222,18,356,22,10,356,100,356,4,0,742,0,4,9,5,11,4,0
4,0,31,8,9,90,30,1,0,0,0,0,0,1258,18,368,22,10,368,100,368,4,0,741,0,5,9,5,11,5,0
3,0,31,6,9,90,30,2,0,0,0,0,0,1294,18,380,22,10,380,100,380,4,0,739,0,6,10,4,11,5,0
3,0,31,5,9,90,30,3,0,0,0,0,0,1318,18,388,22,10,388,100,388,4,0,739,0,6,10,3,12,5,0
3,0,31,5,9,90,30,3,0,0,0,0,0,1336,18,394,22,10,394,100,394,4,0,739,0,6,10,3,12,5,0
3,0,31,5,9,90,30,4,0,0,0,0,0,1354,18,400,22,10,400,100,400,4,0,737,0,6,11,3,12,5,0
3,0,29,5,9,90,30,5,0,0,0,0,0,1372,18,406,22,10,406,100,406,4,0,737,0,6,11,3,13,4,0
3,0,29,4,9,90,30,4,0,0,0,0,0,1390,18,412,22,10,412,100,412,4,0,737,0,6,11,2,13,4,0
3,0,30,3,9,90,29,5,0,0,0,0,0,1408,18,418,22,10,418,100,418,4,0,761,0,6,11,2,13,4,0
