T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,2,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,3,0,70,2,0,62,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,2,0,0,3,0,96,3,0,83,3,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,2,0,0,3,0,125,5,0,105,5,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,2,0,0,4,0,154,7,0,127,7,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,4,0,0,4,0,184,9,0,149,9,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,4,1,0,5,0,220,13,0,173,13,0,21,0,0,0,0,0,0,0,0,0,0,0
20,18,20,25,9,90,50,0,4,1,0,5,0,259,18,0,198,17,0,26,0,0,0,0,0,0,0,0,0,0,0
20,0,20,26,9,90,50,0,4,1,0,6,0,296,23,0,221,21,0,31,0,0,0,0,0,0,0,0,0,1,0
20,0,20,24,9,90,49,0,3,1,0,4,0,316,28,0,226,25,0,37,0,0,0,40,0,0,0,0,0,2,0
20,0,20,22,9,90,49,0,3,1,0,4,0,331,32,0,230,28,0,41,0,0,0,40,0,0,0,0,0,2,0
20,0,21,23,9,90,49,0,2,1,0,4,0,346,36,0,234,31,0,45,0,0,0,40,0,0,0,0,0,3,0
