T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,1,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,21,22,9,90,0,0,1,0,0,2,0,92,3,0,83,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,50,0,0,0,0,1,0,97,4,0,84,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,50,0,0,0,0,1,0,98,4,0,84,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,50,0,0,0,0,1,0,99,4,0,84,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,21,24,9,90,50,0,0,0,0,0,0,100,4,0,84,4,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,21,24,9,90,50,0,0,0,0,2,0,100,4,0,84,4,0,8,0,0,0,0,0,0,0,0,0,0,0
19,0,22,24,9,90,50,0,0,0,0,3,0,102,4,0,84,4,0,10,0,0,0,0,0,0,0,0,0,0,0
19,0,22,25,9,90,50,0,0,0,0,4,0,105,4,0,84,4,0,13,0,0,0,0,0,0,0,0,0,0,0
19,0,23,27,9,90,50,0,0,0,0,6,0,109,4,0,84,4,0,17,0,0,0,0,0,0,0,0,0,1,0
18,0,24,27,9,90,50,0,0,0,0,6,0,115,4,0,84,4,0,23,0,0,0,0,0,0,0,0,0,1,0
18,0,24,27,9,90,50,0,0,0,0,5,0,121,4,0,84,4,0,29,0,0,0,0,0,0,0,0,0,1,0
17,0,25,28,9,90,49,0,0,0,0,4,0,126,4,0,84,4,0,34,0,0,0,40,0,0,0,0,0,2,0
17,0,25,28,9,90,49,0,0,0,0,2,0,130,4,0,84,4,0,38,0,0,0,40,0,0,0,0,0,2,0
17,0,25,28,9,90,49,0,0,0,0,0,0,132,4,0,84,4,0,40,0,0,0,40,0,0,0,0,0,2,0
15,0,26,28,9,90,49,0,0,0,0,0,0,138,4,2,84,4,2,40,2,0,0,39,0,0,0,1,0,2,0
15,0,27,25,9,90,48,0,0,0,0,0,0,144,4,4,84,4,4,40,4,0,0,79,0,0,0,0,0,3,0
15,0,27,25,9,90,48,0,0,0,0,0,0,144,4,4,84,4,4,40,4,0,0,79,0,0,0,0,0,3,0
13,0,28,25,9,90,47,0,0,0,0,0,0,144,4,4,84,4,4,40,4,0,0,119,0,0,0,0,0,3,0
11,0,29,24,9,90,45,0,0,0,0,0,0,144,4,4,84,4,4,40,4,0,0,199,0,0,0,0,0,4,0
