T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,22,20,9,90,0,0,1,0,0,1,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,22,20,9,90,50,0,1,0,0,1,0,85,1,0,81,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,22,20,9,90,50,0,1,0,0,1,0,89,2,0,82,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,22,20,9,90,50,0,1,0,0,0,0,93,3,0,83,3,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,22,20,9,90,50,0,0,0,0,2,0,96,4,0,84,4,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,22,20,9,90,50,0,0,0,0,3,0,98,4,0,84,4,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,22,21,9,90,50,0,0,0,0,4,0,101,4,0,84,4,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,24,21,9,90,50,0,0,0,0,5,0,105,4,0,84,4,0,13,0,0,0,0,0,0,0,0,0,2,0
19,0,24,22,9,90,50,0,0,0,0,3,0,110,4,0,84,4,0,18,0,0,0,0,0,0,0,0,0,2,0
19,0,24,23,9,90,50,0,0,0,0,2,0,113,4,0,84,4,0,21,0,0,0,0,0,0,0,0,0,2,0
19,0,25,21,9,90,50,0,0,0,0,2,0,115,4,0,84,4,0,23,0,0,0,0,0,0,0,0,0,2,0
19,0,26,20,9,90,50,0,0,0,0,2,0,18,0,0,13,0,0,5,0,0,0,0,0,0,0,0,0,3,0
19,0,27,21,9,90,50,0,0,0,0,2,0,20,0,0,13,0,0,7,0,0,0,0,0,0,0,0,0,3,0
17,0,27,21,9,90,50,0,0,0,0,3,0,22,0,0,13,0,0,9,0,0,0,0,0,0,0,0,0,3,0
16,0,28,20,9,90,50,0,0,0,0,4,0,4,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0
15,0,29,20,9,90,50,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
14,0,30,19,9,90,50,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0
14,0,30,18,9,90,50,0,0,0,0,3,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0
14,0,32,18,9,90,50,0,0,0,0,1,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,4,0
13,0,32,18,9,90,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
11,0,32,18,9,90,50,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0
11,0,34,17,9,90,50,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0
10,0,34,15,9,90,50,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0
10,0,34,14,9,90,50,0,0,0,0,3,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7,0
10,0,35,13,9,90,50,0,0,0,0,4,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,7,0
10,0,36,12,9,90,50,0,0,0,0,3,0,11,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,7,0
9,0,36,12,9,90,50,0,0,0,0,3,0,14,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,7,0
9,0,36,12,9,90,50,0,0,0,0,2,0,17,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,7,0
9,0,36,11,9,90,50,0,0,0,0,1,0,19,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,7,0
9,0,37,12,9,90,50,0,0,0,0,1,0,20,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,7,0
9,0,37,12,9,90,50,0,0,0,0,1,0,21,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,7,0
