T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,5,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,5,0,0,1,0,79,6,0,66,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,5,0,0,1,0,115,11,0,91,11,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,7,0,0,1,0,151,16,0,116,16,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,8,0,0,1,0,193,23,0,143,23,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,15,9,90,50,0,9,0,0,1,0,238,31,0,171,31,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,14,9,90,50,0,10,0,0,1,0,82,7,0,66,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,14,9,90,50,0,10,0,0,1,0,133,17,0,96,17,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,12,9,90,50,0,12,0,0,1,0,184,27,0,126,27,0,4,0,0,0,0,0,0,0,0,0,0,0
20,11,25,12,9,90,50,0,12,0,0,2,0,241,39,0,158,39,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,25,10,9,90,50,0,13,0,0,3,0,290,51,0,181,51,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,27,10,9,90,50,0,12,0,0,5,0,332,64,0,194,64,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,26,10,9,90,50,0,8,0,0,4,0,373,76,0,206,76,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,26,8,9,90,50,0,8,0,0,4,0,401,84,0,214,84,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,26,6,9,90,50,0,8,0,0,4,0,429,92,0,222,92,0,23,0,0,0,0,0,0,0,0,0,4,0
20,0,26,6,9,90,50,0,6,0,0,5,0,457,100,0,230,100,0,27,0,0,0,0,0,0,0,0,0,4,0
20,0,26,6,9,90,50,0,5,0,0,5,0,480,106,0,236,106,0,32,0,0,0,0,0,0,0,0,0,4,0
20,0,27,5,9,90,50,0,4,0,0,5,0,500,111,0,241,111,0,37,0,0,0,0,0,0,0,0,0,4,0
20,0,29,4,9,90,50,0,3,0,0,5,0,150,27,0,84,27,0,12,0,0,0,0,0,0,0,0,0,4,0
20,0,31,4,9,90,50,0,3,0,0,6,0,164,30,0,87,30,0,17,0,0,0,0,0,0,0,0,0,4,0
20,0,31,3,9,90,50,0,1,1,0,6,0,179,33,0,90,33,0,23,0,0,0,0,0,0,0,0,0,4,0
20,0,31,2,9,90,50,0,1,1,0,5,0,190,35,0,92,34,0,29,0,0,0,0,0,0,0,0,0,5,0
20,0,32,3,9,90,50,0,0,1,0,4,0,200,37,0,94,35,0,34,0,0,0,0,0,0,0,0,0,7,0
20,0,33,3,9,90,50,0,0,1,0,3,0,206,38,0,95,35,0,38,0,0,0,0,0,0,0,0,0,7,0
20,0,33,3,9,90,50,0,0,1,0,3,0,211,39,0,96,35,0,41,0,0,0,0,0,0,0,0,0,8,0
20,0,35,3,9,90,50,0,0,1,0,3,0,216,40,0,97,35,0,44,0,0,0,0,0,0,0,0,0,8,0
20,0,36,4,9,90,50,0,0,1,0,4,0,221,41,0,98,35,0,47,0,0,0,0,0,0,0,0,0,9,0
20,0,37,4,9,90,50,0,0,1,0,3,0,227,42,0,99,35,0,51,0,0,0,0,0,0,0,0,0,9,0
20,0,38,4,9,90,49,0,0,1,0,3,0,232,43,0,100,35,0,54,0,0,0,25,0,0,0,0,0,10,0
20,0,38,4,9,90,49,0,0,1,0,4,0,237,44,0,101,35,0,57,0,0,0,25,0,0,0,0,0,10,0
20,0,38,4,9,90,49,0,0,1,0,5,0,243,45,0,102,35,0,61,0,0,0,25,0,0,0,0,0,10,0
20,0,37,3,9,90,49,0,0,1,0,7,0,250,46,0,103,35,0,66,0,0,0,25,0,0,0,0,0,10,0
20,0,37,3,9,90,48,0,0,0,0,8,0,259,47,0,104,35,0,73,0,0,0,65,0,0,0,0,0,10,0
20,0,39,3,9,90,47,0,0,0,0,10,0,267,47,0,104,35,0,81,0,0,0,105,0,0,0,0,0,10,0
20,0,40,3,9,90,47,0,0,0,0,11,0,277,47,0,104,35,0,91,0,0,0,105,0,0,0,0,0,10,0
20,0,45,2,9,90,46,0,0,0,0,11,0,288,47,0,104,35,0,102,0,0,0,145,0,0,0,0,0,11,0
20,0,46,2,9,90,45,0,0,0,0,11,0,299,47,0,104,35,0,113,0,0,0,185,0,0,0,0,0,12,0
20,0,48,2,9,90,43,0,0,0,0,11,0,310,47,0,104,35,0,124,0,0,0,265,0,0,0,0,0,12,0
20,0,48,2,9,90,43,0,0,0,0,12,0,327,47,2,104,35,2,135,2,0,0,264,0,0,0,1,0,12,0
20,0,49,2,9,90,43,0,0,0,0,12,0,345,47,4,104,35,4,147,4,0,0,264,0,0,0,1,0,12,0
20,0,49,2,9,90,43,0,0,0,0,11,0,357,47,4,104,35,4,159,4,0,0,264,0,0,1,0,0,13,0
20,0,50,1,9,90,42,0,0,0,0,13,0,368,47,4,104,35,4,170,4,0,0,304,0,0,1,0,1,13,0
20,0,51,1,9,90,41,0,0,0,0,13,0,381,47,4,104,35,4,183,4,0,0,344,0,0,1,0,1,13,0
20,0,51,1,9,90,40,0,0,0,0,11,0,394,47,4,104,35,4,196,4,0,0,384,0,0,1,0,1,14,0
20,0,53,1,9,90,39,0,0,0,0,11,0,405,47,4,104,35,4,207,4,0,0,424,0,0,1,0,1,14,0
