T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,2,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,0,0,2,0,0,3,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,0,0,3,0,0,3,0,100,5,0,85,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,3,0,0,3,0,132,8,0,108,8,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,4,1,0,3,0,164,11,0,131,11,0,11,0,0,0,0,0,0,0,0,0,0,0
20,16,23,26,9,90,50,0,4,1,0,4,0,201,16,0,156,15,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,24,27,9,90,50,0,4,1,0,4,0,235,21,0,177,19,0,18,0,0,0,0,0,0,0,0,0,0,0
20,0,24,27,9,90,50,0,4,1,0,4,0,253,26,0,182,23,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,24,27,9,90,50,0,3,1,0,3,0,271,31,0,187,27,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,27,27,9,90,50,0,3,1,0,2,0,285,35,0,191,30,0,29,0,0,0,0,0,0,0,0,0,1,0
20,0,28,28,9,90,50,0,2,1,0,3,0,298,39,0,195,33,0,31,0,0,0,0,0,0,0,0,0,2,0
20,0,30,28,9,90,50,0,2,1,0,3,0,309,42,0,198,35,0,34,0,0,0,0,0,0,0,0,0,2,0
20,0,30,29,9,90,50,0,1,0,0,3,0,320,45,0,201,37,0,37,0,0,0,0,0,0,0,0,0,2,0
20,0,31,27,9,90,50,0,1,0,0,2,0,326,46,0,202,38,0,40,0,0,0,0,0,0,0,0,0,3,0
20,0,32,27,9,90,50,0,0,0,0,3,0,331,47,0,203,39,0,42,0,0,0,0,0,0,0,0,0,3,0
19,0,32,27,9,90,50,0,0,0,0,3,0,334,47,0,203,39,0,45,0,0,0,0,0,0,0,0,0,3,0
19,0,32,26,9,90,50,0,0,0,0,3,0,337,47,0,203,39,0,48,0,0,0,0,0,0,0,0,0,3,0
19,0,32,26,9,90,50,0,0,0,0,4,0,340,47,0,203,39,0,51,0,0,0,0,0,0,0,0,0,4,0
19,0,32,25,9,90,50,0,0,0,0,3,0,344,47,0,203,39,0,55,0,0,0,0,0,0,0,0,0,4,0
19,0,32,24,9,90,50,0,0,0,0,3,0,347,47,0,203,39,0,58,0,0,0,0,0,0,0,0,0,4,0
19,0,32,24,9,90,49,0,0,0,0,4,0,350,47,0,203,39,0,61,0,0,0,40,0,0,0,0,0,4,0
19,0,32,25,9,90,48,0,0,0,0,6,0,354,47,0,203,39,0,65,0,0,0,80,0,0,0,0,0,4,0
19,0,33,25,9,90,48,0,0,0,0,7,0,360,47,0,203,39,0,71,0,0,0,80,0,0,0,0,0,5,0
19,0,32,23,9,90,48,0,0,0,0,8,0,367,47,0,203,39,0,78,0,0,0,80,0,0,0,0,0,5,0
19,0,33,23,9,90,48,0,0,0,0,7,0,375,47,0,203,39,0,86,0,0,0,80,0,0,0,0,0,5,0
19,0,32,23,9,90,48,0,0,0,0,7,0,382,47,0,203,39,0,93,0,0,0,80,0,0,0,0,0,6,0
19,0,32,22,9,90,47,0,0,0,0,8,0,389,47,0,203,39,0,100,0,0,0,120,0,0,0,0,0,6,0
19,0,32,21,9,90,47,0,0,0,0,9,0,397,47,0,203,39,0,108,0,0,0,120,0,0,0,0,0,6,0
19,0,33,21,9,90,47,0,0,0,0,7,0,412,47,2,203,39,2,117,2,0,0,119,0,0,0,1,0,6,0
18,0,34,20,9,90,47,0,0,0,0,7,0,425,47,4,203,39,4,124,4,0,0,119,0,0,0,0,0,8,0
18,0,35,19,9,90,47,0,0,0,0,5,0,432,47,4,203,39,4,131,4,0,0,119,0,0,0,0,0,8,0
