T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,4,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,5,0,74,3,0,63,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,0,0,3,0,0,5,0,105,5,0,85,5,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,2,0,0,5,0,119,8,0,88,8,0,15,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,1,0,0,3,0,130,10,0,90,10,0,20,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,1,0,0,3,0,136,11,0,91,11,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,0,0,0,3,0,142,12,0,92,12,0,26,0,0,0,0,0,0,0,0,0,0,0
19,0,23,22,9,90,50,0,0,0,0,4,0,145,12,0,92,12,0,29,0,0,0,0,0,0,0,0,0,0,0
18,0,23,22,9,90,50,0,0,0,0,3,0,149,12,0,92,12,0,33,0,0,0,0,0,0,0,0,0,0,0
15,0,24,22,9,90,50,0,0,0,0,4,0,152,12,0,92,12,0,36,0,0,0,0,0,0,0,0,0,1,0
14,0,24,21,9,90,50,0,0,0,0,4,0,156,12,0,92,12,0,40,0,0,0,0,0,0,0,0,0,1,0
14,0,24,20,9,90,50,0,0,0,0,2,0,160,12,0,92,12,0,44,0,0,0,0,0,0,0,0,0,1,0
14,0,25,18,9,90,50,0,0,0,0,2,0,162,12,0,92,12,0,46,0,0,0,0,0,0,0,0,0,2,0
14,0,25,18,9,90,48,0,0,0,0,0,0,170,12,2,92,12,2,48,2,0,0,79,0,0,0,1,0,3,0
14,0,25,19,9,90,48,0,0,0,0,0,0,176,12,4,92,12,4,48,4,0,0,79,0,0,0,1,0,3,0
14,0,25,17,9,90,48,0,0,0,0,0,0,188,12,8,92,12,8,48,8,0,0,78,0,0,0,1,0,3,0
13,0,25,15,9,90,47,0,0,0,0,0,0,200,12,12,92,12,12,48,12,0,0,117,0,0,0,2,0,3,0
13,0,25,14,9,90,46,0,0,0,0,1,0,212,12,16,92,12,16,48,16,0,0,157,0,0,0,2,0,3,0
11,0,26,14,9,90,45,0,0,0,0,1,0,237,12,24,92,12,24,49,24,0,0,195,0,0,0,4,0,5,0
11,0,27,12,9,90,45,0,0,0,0,1,0,268,12,34,92,12,34,50,34,0,0,194,0,0,0,5,0,5,0
11,0,27,11,9,90,44,0,0,0,0,2,0,299,12,44,92,12,44,51,44,0,0,234,0,0,0,5,0,5,0
11,0,27,11,9,90,41,0,0,0,0,1,0,337,12,56,92,12,56,53,56,0,0,338,0,0,0,5,0,5,0
11,0,28,8,9,90,39,0,0,0,0,1,0,374,12,68,92,12,68,54,68,0,0,417,0,0,0,4,0,5,0
10,0,28,8,9,90,39,0,0,0,0,2,0,399,12,76,92,12,76,55,76,0,0,416,0,0,1,3,0,5,0
10,0,30,7,9,90,37,0,0,0,0,2,0,425,12,84,92,12,84,57,84,0,0,495,0,0,1,3,1,4,0
10,0,30,6,9,90,36,0,0,0,0,2,0,439,12,88,92,12,88,59,88,0,0,535,0,0,1,1,1,5,0
10,0,30,5,9,90,36,0,0,0,0,2,0,447,12,90,92,12,90,61,90,0,0,535,0,0,1,1,1,4,0
10,0,31,5,9,90,31,0,0,0,0,1,1,461,12,94,92,12,94,63,94,0,0,734,0,0,1,2,1,6,0
10,0,31,5,9,90,30,0,0,0,0,0,1,482,12,100,92,12,100,65,100,1,0,773,0,0,1,3,1,6,0
10,0,33,3,9,90,30,0,0,0,0,0,1,502,12,106,92,12,106,66,106,2,0,772,0,0,2,2,2,6,0
9,0,32,3,9,90,29,1,0,0,0,1,1,516,12,110,92,12,110,67,110,3,0,812,0,0,2,2,2,6,0
9,0,32,2,9,90,28,1,0,0,0,1,0,531,12,114,92,12,114,69,114,4,0,852,0,0,2,1,2,6,0
8,0,31,1,9,90,27,1,0,0,0,2,0,538,12,116,92,12,116,70,116,4,0,892,0,0,2,1,2,6,0
8,0,31,1,9,90,25,1,0,0,0,3,0,546,12,118,92,12,118,72,118,4,0,972,0,0,2,1,2,7,0
