T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,1,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,0,0,3,0,0,1,0,101,6,0,86,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,20,21,9,90,50,0,2,0,0,1,0,111,9,0,89,9,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,50,0,1,0,0,1,0,118,11,0,91,11,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,21,22,9,90,50,0,0,0,0,1,0,122,12,0,92,12,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,50,0,0,0,0,1,0,123,12,0,92,12,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,50,0,0,0,0,1,0,124,12,0,92,12,0,8,0,0,0,0,0,0,0,0,0,0,0
19,0,22,24,9,90,50,0,0,0,0,2,0,14,0,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19,0,23,24,9,90,50,0,0,0,0,2,0,16,0,0,13,0,0,3,0,0,0,0,0,0,0,0,0,0,0
19,0,22,24,9,90,50,0,0,0,0,4,0,18,0,0,13,0,0,5,0,0,0,0,0,0,0,0,0,0,0
19,0,22,27,9,90,50,0,0,0,0,3,0,22,0,0,13,0,0,9,0,0,0,0,0,0,0,0,0,0,0
18,0,21,27,9,90,50,0,0,0,0,2,0,25,0,0,13,0,0,12,0,0,0,0,0,0,0,0,0,0,0
18,0,20,27,9,90,50,0,0,0,0,2,0,27,0,0,13,0,0,14,0,0,0,0,0,0,0,0,0,1,0
18,0,20,27,9,90,50,0,0,0,0,3,0,29,0,0,13,0,0,16,0,0,0,0,0,0,0,0,0,1,0
17,0,20,28,9,90,50,0,0,0,0,3,0,32,0,0,13,0,0,19,0,0,0,0,0,0,0,0,0,1,0
16,0,20,27,9,90,50,0,0,0,0,3,0,35,0,0,13,0,0,22,0,0,0,0,0,0,0,0,0,1,0
16,0,20,27,9,90,50,0,0,0,0,3,0,38,0,0,13,0,0,25,0,0,0,0,0,0,0,0,0,1,0
16,0,20,27,9,90,50,0,0,0,0,1,0,41,0,0,13,0,0,28,0,0,0,0,0,0,0,0,0,3,0
14,0,20,27,9,90,50,0,0,0,0,2,0,42,0,0,13,0,0,29,0,0,0,0,0,0,0,0,0,3,0
14,0,20,26,9,90,50,0,0,0,0,2,0,44,0,0,13,0,0,31,0,0,0,0,0,0,0,0,0,3,0
14,0,20,24,9,90,50,0,0,0,0,2,0,46,0,0,13,0,0,33,0,0,0,0,0,0,0,0,0,3,0
14,0,20,22,9,90,50,0,0,0,0,1,0,48,0,0,13,0,0,35,0,0,0,0,0,0,0,0,0,3,0
13,0,20,23,9,90,50,0,0,0,0,0,0,49,0,0,13,0,0,36,0,0,0,0,0,0,0,0,0,4,0
13,0,20,23,9,90,50,0,0,0,0,1,0,49,0,0,13,0,0,36,0,0,0,0,0,0,0,0,0,4,0
13,0,20,22,9,90,50,0,0,0,0,1,0,50,0,0,13,0,0,37,0,0,0,0,0,0,0,0,0,4,0
13,0,20,21,9,90,50,0,0,0,0,1,0,51,0,0,13,0,0,38,0,0,0,0,0,0,0,0,0,4,0
12,0,20,20,9,90,50,0,0,0,0,1,0,52,0,0,13,0,0,39,0,0,0,0,0,0,0,0,0,5,0
11,0,20,18,9,90,50,0,0,0,0,0,0,53,0,0,13,0,0,40,0,0,0,0,0,0,0,0,0,5,0
11,0,22,18,9,90,50,0,0,0,0,0,0,53,0,0,13,0,0,40,0,0,0,0,0,0,0,0,0,5,0
11,0,23,18,9,90,50,0,0,0,0,0,0,53,0,0,13,0,0,40,0,0,0,0,0,0,0,0,0,6,0
