T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,2,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,0,0,1,0,0,3,0,89,1,0,81,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,23,24,9,90,50,0,1,0,0,1,0,95,2,0,82,2,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,23,24,9,90,50,0,1,0,0,1,0,99,3,0,83,3,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,0,0,0,1,0,103,4,0,84,4,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,0,0,0,1,0,104,4,0,84,4,0,12,0,0,0,0,0,0,0,0,0,0,0
20,0,25,25,9,90,50,0,0,0,0,2,0,105,4,0,84,4,0,13,0,0,0,0,0,0,0,0,0,0,0
18,0,25,25,9,90,50,0,0,0,0,3,0,107,4,0,84,4,0,15,0,0,0,0,0,0,0,0,0,0,0
17,0,25,25,9,90,50,0,0,0,0,3,0,110,4,0,84,4,0,18,0,0,0,0,0,0,0,0,0,1,0
17,0,26,25,9,90,50,0,0,0,0,2,0,113,4,0,84,4,0,21,0,0,0,0,0,0,0,0,0,1,0
17,0,27,25,9,90,50,0,0,0,0,1,0,115,4,0,84,4,0,23,0,0,0,0,0,0,0,0,0,2,0
17,0,28,26,9,90,50,0,0,0,0,1,0,20,1,0,14,1,0,4,0,0,0,0,0,0,0,0,0,2,0
17,0,29,26,9,90,49,0,0,0,0,1,0,21,1,0,14,1,0,5,0,0,0,40,0,0,0,0,0,2,0
16,0,29,24,9,90,49,0,0,0,0,2,0,5,0,0,4,0,0,1,0,0,0,29,0,0,0,0,0,2,0
15,0,30,23,9,90,49,0,0,0,0,3,0,7,0,0,4,0,0,3,0,0,0,29,0,0,0,0,0,3,0
15,0,30,22,9,90,49,0,0,0,0,2,0,10,0,0,4,0,0,6,0,0,0,29,0,0,0,0,0,5,0
15,0,31,23,9,90,49,0,0,0,0,2,0,12,0,0,4,0,0,8,0,0,0,29,0,0,0,0,0,6,0
15,0,33,17,9,90,47,0,0,0,0,1,0,14,0,0,4,0,0,10,0,0,0,109,0,0,0,0,0,8,0
15,0,33,16,9,90,47,0,0,0,0,2,0,15,0,0,4,0,0,11,0,0,0,109,0,0,0,0,0,8,0
15,0,33,14,9,90,45,0,0,0,0,2,0,23,0,2,4,0,2,13,2,0,0,188,0,0,0,1,0,9,0
15,0,34,14,9,90,45,0,0,0,0,3,0,31,0,4,4,0,4,15,4,0,0,188,0,0,0,1,0,9,0
14,0,35,14,9,90,44,0,0,0,0,3,0,40,0,6,4,0,6,18,6,0,0,228,0,0,0,1,0,9,0
14,0,37,14,9,90,44,0,0,0,0,1,0,61,0,12,4,0,12,21,12,0,0,226,0,0,0,3,0,9,0
13,0,38,15,9,90,44,0,0,0,0,1,0,86,0,20,4,0,20,22,20,0,0,225,0,0,0,4,0,9,0
