T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,1,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,3,0,30,1,0,27,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,1,0,0,3,0,56,2,0,48,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,19,9,90,50,0,1,0,0,4,0,82,3,0,69,3,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,18,9,90,50,0,2,0,0,4,0,109,4,0,90,4,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,15,9,90,50,0,2,0,0,5,0,139,6,0,112,6,0,15,0,0,0,0,0,0,0,0,0,2,0
20,19,23,12,9,90,50,0,3,0,0,5,0,170,8,0,134,8,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,24,10,9,90,50,0,3,0,0,6,0,203,11,0,156,11,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,24,9,9,90,50,0,2,0,0,9,0,218,14,0,159,14,0,31,0,0,0,0,0,0,0,0,0,3,0
20,0,24,9,9,90,50,0,2,0,0,8,0,233,16,0,161,16,0,40,0,0,0,0,0,0,0,0,0,3,0
20,0,25,8,9,90,50,0,2,0,0,8,0,247,18,0,163,18,0,48,0,0,0,0,0,0,0,0,0,3,0
20,0,25,6,9,90,50,0,2,0,0,6,0,261,20,0,165,20,0,56,0,0,0,0,0,0,0,0,0,4,0
20,0,24,5,9,90,50,0,2,0,0,6,0,273,22,0,167,22,0,62,0,0,0,0,0,0,0,0,0,3,0
20,0,24,5,9,90,50,0,2,0,0,7,0,285,24,0,169,24,0,68,0,0,0,0,0,0,0,0,0,3,0
20,0,25,5,9,90,50,0,1,0,0,8,0,298,26,0,171,26,0,75,0,0,0,0,0,0,0,0,0,3,0
20,0,26,7,9,90,50,0,1,0,0,8,0,309,27,0,172,27,0,83,0,0,0,0,0,0,0,0,0,4,0
20,0,26,7,9,90,50,0,0,0,0,8,0,320,28,0,173,28,0,91,0,0,0,0,0,0,0,0,0,4,0
20,0,26,7,9,90,50,0,0,0,0,8,0,328,28,0,173,28,0,99,0,0,0,0,0,0,0,0,0,4,0
20,0,27,7,9,90,50,0,0,0,0,5,0,336,28,0,173,28,0,107,0,0,0,0,0,0,0,0,0,4,0
20,0,28,7,9,90,50,0,0,0,0,5,0,341,28,0,173,28,0,112,0,0,0,0,0,0,0,0,0,4,0
20,0,27,6,9,90,50,0,0,0,0,6,0,346,28,0,173,28,0,117,0,0,0,0,0,0,0,0,0,5,0
20,0,26,6,9,90,50,0,0,0,0,8,0,352,28,0,173,28,0,123,0,0,0,0,0,0,0,0,0,5,0
20,0,27,6,9,90,50,0,0,0,0,8,0,360,28,0,173,28,0,131,0,0,0,0,0,0,0,0,0,5,0
20,0,27,6,9,90,50,0,0,0,0,6,0,368,28,0,173,28,0,139,0,0,0,0,0,0,0,0,0,5,0
20,0,28,5,9,90,50,0,0,0,0,5,0,374,28,0,173,28,0,145,0,0,0,0,0,0,0,0,0,5,0
