T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,2,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,3,0,89,2,0,82,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,0,0,4,0,121,5,0,105,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,4,1,0,4,0,154,8,0,128,8,0,10,0,0,0,0,0,0,0,0,0,0,0
20,16,22,18,9,90,50,0,5,1,0,6,0,192,13,0,153,12,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,22,16,9,90,50,0,6,1,0,8,0,231,19,0,175,17,0,20,0,0,0,0,0,0,0,0,0,0,0
20,0,22,16,9,90,50,0,6,1,0,9,0,259,26,0,182,23,0,28,0,0,0,0,0,0,0,0,0,1,0
20,0,22,16,9,90,50,0,5,1,0,8,0,288,33,0,189,29,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,22,15,9,90,50,0,4,1,0,9,0,313,39,0,195,34,0,45,0,0,0,0,0,0,0,0,0,1,0
20,0,23,15,9,90,50,0,3,1,0,7,0,336,44,0,200,38,0,54,0,0,0,0,0,0,0,0,0,1,0
20,0,24,14,9,90,50,0,3,1,0,8,0,354,48,0,204,41,0,61,0,0,0,0,0,0,0,0,0,1,0
20,0,25,12,9,90,50,0,2,0,0,9,0,373,52,0,208,44,0,69,0,0,0,0,0,0,0,0,0,2,0
19,0,25,11,9,90,50,0,1,0,0,10,0,388,54,0,210,46,0,78,0,0,0,0,0,0,0,0,0,3,0
19,0,25,11,9,90,50,0,0,0,0,9,0,401,55,0,211,47,0,88,0,0,0,0,0,0,0,0,0,4,0
19,0,25,9,9,90,50,0,0,0,0,10,0,410,55,0,211,47,0,97,0,0,0,0,0,0,0,0,0,5,0
19,0,25,8,9,90,50,0,0,0,0,9,0,420,55,0,211,47,0,107,0,0,0,0,0,0,0,0,0,5,0
18,0,26,6,9,90,50,0,0,0,0,8,0,429,55,0,211,47,0,116,0,0,0,0,0,0,0,0,0,6,0
18,0,28,6,9,90,50,0,0,0,0,7,0,437,55,0,211,47,0,124,0,0,0,0,0,0,0,0,0,6,0
18,0,28,6,9,90,50,0,0,0,0,8,0,444,55,0,211,47,0,131,0,0,0,0,0,0,0,0,0,6,0
18,0,28,5,9,90,50,0,0,0,0,7,0,452,55,0,211,47,0,139,0,0,0,0,0,0,0,0,0,7,0
18,0,28,5,9,90,50,0,0,0,0,3,0,459,55,0,211,47,0,146,0,0,0,0,0,0,0,0,0,8,0
18,0,30,5,9,90,50,0,0,0,0,4,0,462,55,0,211,47,0,149,0,0,0,0,0,0,0,0,0,8,0
18,0,32,3,9,90,50,0,0,0,0,2,0,142,16,0,70,11,0,45,0,0,0,0,0,0,0,0,0,8,0
18,0,32,3,9,90,50,0,0,0,0,3,0,144,16,0,70,11,0,47,0,0,0,0,0,0,0,0,0,9,0
18,0,32,3,9,90,50,0,0,0,0,3,0,147,16,0,70,11,0,50,0,0,0,0,0,0,0,0,0,9,0
16,0,33,2,9,90,50,0,0,0,0,3,0,150,16,0,70,11,0,53,0,0,0,0,0,0,0,0,0,10,0
16,0,35,2,9,90,50,0,0,0,0,4,0,153,16,0,70,11,0,56,0,0,0,0,0,0,0,0,0,11,0
16,0,35,2,9,90,49,0,0,0,0,6,0,157,16,0,70,11,0,60,0,0,0,40,0,0,0,0,0,11,0
15,0,36,2,9,90,49,0,0,0,0,6,0,163,16,0,70,11,0,66,0,0,0,40,0,0,0,0,0,11,0
15,0,36,2,9,90,48,0,0,0,0,6,0,50,4,0,21,3,0,22,0,0,0,58,0,0,0,0,0,11,0
15,0,35,2,9,90,48,0,0,0,0,7,0,56,4,0,21,3,0,28,0,0,0,58,0,0,0,0,0,11,0
14,0,35,2,9,90,48,0,0,0,0,8,0,63,4,0,21,3,0,35,0,0,0,58,0,0,0,0,0,11,0
13,0,34,2,9,90,48,0,0,0,0,8,0,71,4,0,21,3,0,43,0,0,0,58,0,0,0,0,0,10,0
11,0,36,3,9,90,48,0,0,0,0,10,0,79,4,0,21,3,0,51,0,0,0,58,0,0,0,0,0,10,0
11,0,36,2,9,90,48,0,0,0,0,7,0,89,4,0,21,3,0,61,0,0,0,58,0,0,0,0,0,11,0
11,0,36,2,9,90,47,0,0,0,0,6,0,96,4,0,21,3,0,68,0,0,0,98,0,0,0,0,0,12,0
11,0,36,2,9,90,47,0,0,0,0,6,0,102,4,0,21,3,0,74,0,0,0,98,0,0,0,0,0,12,0
10,0,37,2,9,90,45,0,0,0,0,6,0,108,4,0,21,3,0,80,0,0,0,178,0,0,0,0,0,12,0
10,0,38,2,9,90,45,0,0,0,0,6,0,114,4,0,21,3,0,86,0,0,0,178,0,0,0,0,0,12,0
10,0,39,2,9,90,45,0,0,0,0,6,0,120,4,0,21,3,0,92,0,0,0,178,0,0,0,0,0,12,0
10,0,40,2,9,90,45,0,0,0,0,6,0,132,4,2,21,3,2,98,2,0,0,177,0,0,0,1,0,13,0
10,0,40,2,9,90,45,0,0,0,0,4,0,144,4,4,21,3,4,104,4,0,0,177,0,0,0,1,0,13,0
10,0,40,1,9,90,44,0,0,0,0,4,0,154,4,6,21,3,6,108,6,0,0,216,0,0,1,0,0,13,0
10,0,40,1,9,90,43,0,0,0,0,5,0,158,4,6,21,3,6,112,6,0,0,256,0,0,1,0,1,13,0
10,0,42,1,9,90,43,0,0,0,0,5,0,163,4,6,21,3,6,117,6,0,0,256,0,0,1,0,1,13,0
10,0,41,0,9,90,43,0,0,0,0,4,0,168,4,6,21,3,6,122,6,0,0,256,0,0,1,0,1,12,0
9,0,42,0,9,90,43,0,0,0,0,4,0,49,0,3,3,0,3,37,3,0,0,183,0,0,1,0,1,12,0
9,0,44,0,9,90,43,0,0,0,0,2,0,53,0,3,3,0,3,41,3,0,0,183,0,0,1,0,1,12,0
9,0,44,0,9,90,42,0,0,0,0,3,0,55,0,3,3,0,3,43,3,0,0,223,0,0,1,0,1,12,0
9,0,44,0,9,90,41,0,0,0,0,3,0,58,0,3,3,0,3,46,3,0,0,263,0,0,1,0,1,12,0
8,0,46,0,9,90,40,0,0,0,0,4,0,61,0,3,3,0,3,49,3,0,0,303,0,0,1,0,1,13,0
8,0,47,0,9,90,40,0,0,0,0,3,0,65,0,3,3,0,3,53,3,0,0,303,0,0,1,0,1,13,0
8,0,48,0,9,90,40,0,0,0,0,2,0,68,0,3,3,0,3,56,3,0,0,303,0,0,1,0,1,13,0
8,0,48,0,9,90,39,0,0,0,0,2,0,70,0,3,3,0,3,58,3,0,0,343,0,0,1,0,1,13,0
8,0,48,0,9,90,38,0,0,0,0,2,0,72,0,3,3,0,3,60,3,0,0,383,0,0,1,0,1,13,0
8,0,49,0,9,90,37,0,0,0,0,2,0,74,0,3,3,0,3,62,3,0,0,413,0,0,1,0,1,12,0
6,0,50,0,9,90,37,0,0,0,0,1,0,16,0,0,0,0,0,16,0,0,0,287,0,0,1,0,1,10,0
6,0,52,0,9,90,37,0,0,0,0,1,0,17,0,0,0,0,0,17,0,0,0,287,0,0,1,0,1,10,0
5,0,54,0,9,90,37,0,0,0,0,0,0,18,0,0,0,0,0,18,0,0,0,287,0,0,1,0,1,10,0
5,0,53,0,9,90,36,0,0,0,0,0,0,18,0,0,0,0,0,18,0,0,0,327,0,0,0,0,0,10,0
5,0,54,0,9,90,36,0,0,0,0,1,0,18,0,0,0,0,0,18,0,0,0,327,0,0,0,0,0,11,0
5,0,53,0,9,90,35,0,0,0,0,1,0,19,0,0,0,0,0,19,0,0,0,367,0,0,0,0,0,10,0
4,0,52,0,9,90,34,0,0,0,0,2,0,20,0,0,0,0,0,20,0,0,0,407,0,0,0,0,0,9,0
4,0,50,0,9,90,34,0,0,0,0,3,0,22,0,0,0,0,0,22,0,0,0,407,0,0,0,0,0,9,0
4,0,51,0,9,90,34,0,0,0,0,3,0,25,0,0,0,0,0,25,0,0,0,407,0,0,0,0,0,10,0
4,0,50,0,9,90,34,0,0,0,0,3,0,28,0,0,0,0,0,28,0,0,0,407,0,0,0,0,0,10,0
4,0,52,0,9,90,32,0,0,0,0,3,0,31,0,0,0,0,0,31,0,0,0,487,0,0,0,0,0,10,0
3,0,52,0,9,90,32,0,0,0,0,2,0,7,0,0,0,0,0,7,0,0,0,336,0,0,0,0,0,9,0
3,0,55,0,9,90,32,0,0,0,0,2,0,9,0,0,0,0,0,9,0,0,0,336,0,0,0,0,0,9,0
3,0,56,0,9,90,31,0,0,0,0,2,0,11,0,0,0,0,0,11,0,0,0,376,0,0,0,0,0,9,0
3,0,56,0,9,90,30,0,0,0,0,1,0,13,0,0,0,0,0,13,0,0,0,416,0,0,0,0,0,9,0
3,0,57,0,9,90,30,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,416,0,0,0,0,0,10,0
3,0,58,0,9,90,28,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,496,0,0,0,0,0,9,0
3,0,57,0,9,90,28,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,496,0,0,0,0,0,9,0
3,0,57,0,9,90,28,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,496,0,0,0,0,0,9,0
3,0,59,0,9,90,27,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,521,0,0,0,0,0,10,0
3,0,60,0,9,90,27,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,521,0,0,0,0,0,11,0
3,0,61,0,9,90,27,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,521,0,0,0,0,0,11,0
3,0,62,0,9,90,27,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,521,0,0,0,0,0,13,0
3,0,62,0,9,90,27,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,521,0,0,0,0,0,13,0
3,0,64,0,9,90,27,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,521,0,0,0,0,0,13,0
3,0,64,0,9,90,26,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,561,0,0,0,0,0,12,0
3,0,65,0,9,90,26,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,561,0,0,0,0,0,12,0
3,0,65,0,9,90,26,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,391,0,0,0,0,0,13,0
3,0,66,0,9,90,25,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,431,0,0,0,0,0,13,0
3,0,65,0,9,90,25,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,431,0,0,0,0,0,13,0
3,0,66,0,9,90,25,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,431,0,0,0,0,0,12,0
3,0,67,0,9,90,23,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,511,0,0,0,0,0,13,0
3,0,70,0,9,90,23,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,511,0,0,0,0,0,13,0
3,0,70,0,9,90,23,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,511,0,0,0,0,0,12,0
3,0,72,0,9,90,21,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,591,0,0,0,0,0,12,0
3,0,72,0,9,90,21,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,591,0,0,0,0,0,13,0
3,0,72,0,9,90,21,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,591,0,0,0,0,0,13,0
3,0,73,0,9,90,21,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,591,0,0,0,0,0,13,0
3,0,72,0,9,90,21,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,591,0,0,0,0,0,13,0
3,0,73,0,9,90,21,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,591,0,0,0,0,0,13,0
3,0,72,0,9,90,18,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,711,0,0,0,0,0,13,0
3,0,72,0,9,90,17,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,751,0,0,0,0,0,13,0
