T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,0,0,0,2,0,23,0,0,21,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,0,0,2,0,0,3,0,45,0,0,41,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,2,0,0,2,0,54,2,0,43,2,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,50,0,2,0,0,2,0,62,4,0,45,4,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,23,25,9,90,50,0,2,0,0,3,0,70,6,0,47,6,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,23,26,9,90,50,0,0,0,0,3,0,79,8,0,49,8,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,23,26,9,90,50,0,0,0,0,3,0,82,8,0,49,8,0,17,0,0,0,0,0,0,0,0,0,0,0
18,0,24,26,9,90,50,0,0,0,0,5,0,85,8,0,49,8,0,20,0,0,0,0,0,0,0,0,0,0,0
18,0,25,26,9,90,50,0,0,0,0,6,0,90,8,0,49,8,0,25,0,0,0,0,0,0,0,0,0,1,0
17,0,26,26,9,90,50,0,0,0,0,7,0,96,8,0,49,8,0,31,0,0,0,0,0,0,0,0,0,1,0
16,0,26,26,9,90,50,0,0,0,0,6,0,13,1,0,6,1,0,5,0,0,0,0,0,0,0,0,0,1,0
15,0,26,26,9,90,50,0,0,0,0,4,0,19,1,0,6,1,0,11,0,0,0,0,0,0,0,0,0,1,0
15,0,26,27,9,90,48,0,0,0,0,2,0,23,1,0,6,1,0,15,0,0,0,80,0,0,0,0,0,1,0
15,0,26,28,9,90,47,0,0,0,0,0,0,31,1,2,6,1,2,17,2,0,0,119,0,0,0,1,0,1,0
14,0,26,30,9,90,45,0,0,0,0,1,0,43,1,6,6,1,6,17,6,0,0,198,0,0,0,2,0,3,0
14,0,26,30,9,90,45,0,0,0,0,1,0,80,1,18,6,1,18,18,18,0,0,194,0,0,0,6,0,3,0
12,0,25,30,9,90,44,0,0,0,0,1,0,117,1,30,6,1,30,19,30,0,0,233,0,0,1,6,1,3,0
11,0,25,29,9,90,44,0,0,0,0,1,0,154,1,42,6,1,42,20,42,0,0,232,0,0,2,6,1,3,0
9,0,24,29,9,90,44,0,0,0,0,0,0,185,1,52,6,1,52,21,52,0,0,231,0,0,3,5,2,3,0
9,0,25,27,9,90,44,0,0,0,0,1,0,209,1,60,6,1,60,21,60,0,0,231,0,0,3,3,3,3,0
9,0,25,27,9,90,44,0,0,0,0,1,0,234,1,68,6,1,68,22,68,0,0,230,0,0,1,3,3,4,0
9,0,24,26,9,90,41,0,0,0,0,1,0,259,1,76,6,1,76,23,76,0,0,334,0,0,1,4,3,4,0
9,0,23,24,9,90,41,0,0,0,0,1,0,302,1,90,6,1,90,24,90,0,0,331,0,0,1,6,3,3,0
8,0,22,24,9,90,40,0,0,0,0,1,0,339,1,102,6,1,102,25,102,0,0,370,0,0,2,6,4,2,0
8,0,22,22,9,90,39,0,0,0,0,2,1,382,1,116,6,1,116,26,116,0,0,408,0,0,3,5,5,2,0
8,0,22,22,9,90,38,0,0,0,0,2,1,422,1,128,6,1,128,29,128,1,0,447,0,0,3,5,5,2,0
7,0,22,19,9,90,38,0,0,0,0,2,1,456,1,138,6,1,138,32,138,2,0,446,0,0,3,4,5,2,0
7,0,21,18,9,90,38,0,0,0,0,2,1,496,1,150,6,1,150,35,150,3,0,444,0,0,3,5,5,3,0
7,0,21,17,9,90,37,0,0,0,0,1,0,530,1,160,6,1,160,38,160,4,0,483,0,0,2,5,5,3,0
7,0,21,16,9,90,36,0,0,0,0,1,0,573,1,174,6,1,174,39,174,4,0,510,0,0,3,6,5,3,0
7,0,21,15,9,90,35,0,0,0,0,1,0,610,1,186,6,1,186,40,186,4,0,549,0,0,4,5,6,4,0
7,0,21,14,9,90,35,0,0,0,0,0,0,653,1,200,6,1,200,41,200,4,0,545,0,0,4,6,7,4,0
6,0,21,12,9,90,35,0,0,0,0,0,0,689,1,212,6,1,212,41,212,4,0,544,0,0,5,6,7,4,0
5,0,20,11,9,90,35,0,0,0,0,0,0,725,1,224,6,1,224,41,224,4,0,542,0,0,5,5,8,4,0
5,0,20,11,9,90,35,0,0,0,0,2,0,755,1,234,6,1,234,41,234,4,0,542,0,0,5,4,8,4,0
5,0,21,10,9,90,35,0,0,0,0,2,0,781,1,242,6,1,242,43,242,4,0,542,0,0,5,4,8,4,0
4,0,21,9,9,90,33,0,0,0,0,2,0,813,1,252,6,1,252,45,252,4,0,621,0,0,5,4,8,5,0
4,0,21,8,9,90,31,0,0,0,0,2,0,845,1,262,6,1,262,47,262,4,0,685,0,0,5,4,8,5,0
4,0,21,7,9,90,30,0,0,0,0,0,0,877,1,272,6,1,272,49,272,4,0,722,0,0,6,4,8,5,0
4,0,21,6,9,90,28,0,0,0,0,0,0,901,1,280,6,1,280,49,280,4,0,792,0,0,6,3,9,5,0
4,0,21,6,9,90,28,0,0,0,0,0,0,919,1,286,6,1,286,49,286,4,0,792,0,0,6,3,9,5,0
4,0,21,5,9,90,28,0,0,0,0,0,0,937,1,292,6,1,292,49,292,4,0,790,0,0,7,3,10,5,0
2,0,21,5,9,90,28,0,0,0,0,1,1,955,1,298,6,1,298,49,298,4,0,789,0,0,7,3,11,4,1
2,0,21,3,9,90,28,0,0,0,0,1,1,976,1,304,6,1,304,51,304,5,0,789,0,0,7,1,11,4,1
2,0,21,3,9,90,28,0,0,0,0,1,1,985,1,306,6,1,306,53,306,6,0,789,0,0,7,1,11,4,1
