T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,0,0,1,0,0,2,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,1,0,0,3,0,72,3,0,63,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,0,0,0,3,0,78,4,0,64,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,23,24,9,90,50,0,0,0,0,3,0,81,4,0,64,4,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,20,26,9,90,50,0,0,0,0,4,0,84,4,0,64,4,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,20,26,9,90,50,0,0,0,0,4,0,15,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,1,0
19,0,20,28,9,90,50,0,0,0,0,4,0,19,0,0,11,0,0,8,0,0,0,0,0,0,0,0,0,1,0
19,0,20,29,9,90,50,0,0,0,0,3,0,23,0,0,11,0,0,12,0,0,0,0,0,0,0,0,0,1,0
18,0,20,29,9,90,50,0,0,0,0,1,0,26,0,0,11,0,0,15,0,0,0,0,0,0,0,0,0,2,0
17,0,21,29,9,90,50,0,0,0,0,1,0,27,0,0,11,0,0,16,0,0,0,0,0,0,0,0,0,2,0
17,0,21,29,9,90,50,0,0,0,0,1,0,28,0,0,11,0,0,17,0,0,0,0,0,0,0,0,0,2,0
17,0,23,30,9,90,50,0,0,0,0,1,0,29,0,0,11,0,0,18,0,0,0,0,0,0,0,0,0,2,0
17,0,22,30,9,90,49,0,0,0,0,1,0,5,0,0,3,0,0,2,0,0,0,32,0,0,0,0,0,2,0
16,0,22,29,9,90,48,0,0,0,0,0,0,12,0,2,3,0,2,3,2,0,0,71,0,0,0,1,0,2,0
15,0,22,30,9,90,48,0,0,0,0,1,0,36,0,10,3,0,10,3,10,0,0,67,0,0,1,4,1,2,0
15,0,21,30,9,90,46,0,0,0,0,1,0,73,0,22,3,0,22,4,22,0,0,144,0,0,1,6,1,1,0
15,0,21,30,9,90,46,0,0,0,0,1,0,110,0,34,3,0,34,5,34,0,0,144,0,0,1,6,1,1,0
15,0,21,29,9,90,45,0,0,0,0,3,0,153,0,48,3,0,48,6,48,0,0,182,0,0,1,6,1,2,0
14,0,21,30,9,90,45,0,0,0,0,3,0,198,0,62,3,0,62,9,62,0,0,180,0,0,1,7,1,3,0
14,0,21,30,9,90,44,0,0,0,0,3,0,143,0,47,1,0,47,1,47,0,0,152,0,0,1,8,2,4,0
14,0,21,28,9,90,44,0,0,0,0,3,0,212,0,69,1,0,69,4,69,0,0,149,0,0,1,9,2,4,0
14,0,21,24,9,90,44,0,0,0,0,1,0,263,0,85,1,0,85,7,85,0,0,149,0,0,2,7,3,6,0
14,0,21,23,9,90,41,0,0,0,0,0,0,168,0,56,0,0,56,0,56,0,0,179,0,0,2,7,3,6,0
13,0,21,21,9,90,41,0,0,0,0,0,0,222,0,74,0,0,74,0,74,0,0,177,0,0,2,6,3,8,0
13,0,21,20,9,90,41,0,0,0,0,0,1,246,0,82,0,0,82,0,82,0,0,176,0,0,5,4,4,8,0
12,0,21,19,9,90,40,0,0,0,0,1,1,266,0,88,0,0,88,1,88,1,0,216,0,0,4,3,5,8,0
11,0,21,20,9,90,39,0,0,0,0,1,1,281,0,92,0,0,92,3,92,2,0,256,0,0,5,2,5,8,0
11,0,21,17,9,90,38,1,0,0,0,1,1,308,0,100,0,0,100,5,100,3,0,294,0,0,4,3,5,8,0
11,0,21,14,9,90,37,1,0,0,0,3,0,329,0,106,0,0,106,7,106,4,0,333,0,0,4,2,5,8,0
11,0,21,13,9,90,37,1,0,0,0,2,0,356,0,114,0,0,114,10,114,4,0,331,0,0,3,4,5,8,0
11,0,21,13,9,90,36,1,0,0,0,2,0,388,0,124,0,0,124,12,124,4,0,369,0,0,4,5,5,9,0
11,0,21,13,9,90,35,1,0,0,0,2,0,420,0,134,0,0,134,14,134,4,0,409,0,0,4,5,6,9,0
11,0,21,13,9,90,34,1,0,0,0,0,0,452,0,144,0,0,144,16,144,4,0,449,0,0,4,4,6,9,0
11,0,22,11,9,90,33,2,0,0,0,0,0,482,0,154,0,0,154,16,154,4,0,487,0,0,4,4,6,9,0
11,0,22,10,9,90,33,2,0,0,0,0,0,506,0,162,0,0,162,16,162,4,0,486,0,0,5,3,7,10,0
11,0,22,10,9,90,33,2,0,0,0,1,0,524,0,168,0,0,168,16,168,4,0,486,0,0,5,2,7,10,0
11,0,21,11,9,90,33,2,0,0,0,1,0,549,0,176,0,0,176,17,176,4,0,484,0,0,5,4,6,9,0
9,0,21,10,9,90,33,2,0,0,0,1,0,574,0,184,0,0,184,18,184,4,0,483,0,0,6,4,6,9,0
9,0,21,9,9,90,33,2,0,0,0,2,0,599,0,192,0,0,192,19,192,4,0,483,0,0,6,3,7,10,0
9,0,21,9,9,90,32,2,0,0,0,2,0,613,0,196,0,0,196,21,196,4,0,523,0,0,7,2,7,10,0
9,0,21,10,9,90,31,2,0,0,0,2,1,633,0,202,0,0,202,23,202,4,0,562,0,0,7,3,8,10,0
9,0,21,10,9,90,30,2,0,0,0,2,1,661,0,210,0,0,210,26,210,5,0,601,0,0,5,4,8,9,0
9,0,20,9,9,90,30,2,0,0,0,2,1,695,0,220,0,0,220,29,220,6,0,600,0,0,4,5,7,8,0
9,0,20,8,9,90,27,2,0,0,0,1,1,741,0,234,0,0,234,32,234,7,0,717,0,1,4,6,7,8,0
8,0,20,7,9,90,27,2,0,0,0,1,0,786,0,248,0,0,248,34,248,8,0,716,0,1,4,6,7,8,0
8,0,19,6,9,90,26,2,0,0,0,1,0,829,0,262,0,0,262,35,262,8,0,755,0,2,4,6,7,7,0
8,0,19,5,9,90,25,2,0,0,0,0,0,866,0,274,0,0,274,36,274,8,0,795,0,2,4,5,7,7,0
8,0,19,5,9,90,24,2,0,0,0,0,0,896,0,284,0,0,284,36,284,8,0,834,0,3,4,5,7,7,0
7,0,20,5,9,90,24,1,0,0,0,0,0,926,0,294,0,0,294,36,294,8,0,834,0,3,4,5,7,7,0
6,0,20,4,9,90,22,1,0,0,0,0,0,956,0,304,0,0,304,36,304,8,0,899,0,3,4,4,7,7,0
6,0,21,5,9,90,22,1,0,0,0,0,0,980,0,312,0,0,312,36,312,8,0,899,0,3,4,4,7,7,0
5,0,21,4,9,90,21,1,0,0,0,0,0,1010,0,322,0,0,322,36,322,8,0,922,0,3,5,4,8,7,0
5,0,21,4,9,90,19,1,0,0,0,0,0,1034,0,330,0,0,330,36,330,8,0,1002,0,3,5,4,8,8,0
5,0,21,1,9,90,19,1,0,0,0,0,0,1058,0,338,0,0,338,36,338,8,0,1002,0,3,5,1,8,8,0
5,0,20,1,9,90,18,1,0,0,0,1,0,1064,0,340,0,0,340,36,340,8,0,1042,0,3,5,1,8,8,0
