T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,3,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,6,0,0,0,0,49,3,0,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,9,0,0,0,0,87,9,0,69,9,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,10,0,0,0,0,134,18,0,98,18,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,19,9,90,50,0,10,0,0,1,0,184,28,0,128,28,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,18,9,90,50,0,11,0,0,2,0,235,38,0,158,38,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,14,9,90,50,0,12,0,0,4,0,290,49,0,189,49,0,3,0,0,0,0,0,0,0,0,0,0,0
20,19,22,11,9,90,50,0,12,2,0,4,0,350,61,0,221,61,0,7,0,0,0,0,0,0,0,0,0,1,0
20,11,22,10,9,90,50,0,12,2,0,4,0,131,24,0,84,22,0,1,0,0,0,0,0,0,0,0,0,1,0
20,0,22,9,9,90,50,0,12,2,0,4,0,186,38,0,109,34,0,5,0,0,0,0,0,0,0,0,0,1,0
20,0,22,7,9,90,50,0,9,2,0,5,0,230,52,0,123,46,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,22,7,9,90,50,0,5,2,0,6,0,266,63,0,134,55,0,14,0,0,0,0,0,0,0,0,0,3,0
20,0,23,7,9,90,50,0,3,2,0,8,0,291,70,0,141,60,0,20,0,0,0,0,0,0,0,0,0,4,0
20,0,24,6,9,90,50,0,2,2,0,10,0,312,75,0,146,63,0,28,0,0,0,0,0,0,0,0,0,4,0
