T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,3,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,4,0,0,4,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,4,0,0,4,0,38,4,0,26,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,24,21,9,90,0,0,5,0,0,6,0,74,8,0,50,8,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,2,0,0,5,0,95,13,0,55,13,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,24,20,9,90,50,0,1,0,0,2,0,106,15,0,57,15,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,24,18,9,90,50,0,1,0,0,2,0,111,16,0,58,16,0,21,0,0,0,0,0,0,0,0,0,0,0
20,0,24,17,9,90,50,0,0,0,0,1,0,116,17,0,59,17,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,24,16,9,90,50,0,0,0,0,1,0,117,17,0,59,17,0,24,0,0,0,0,0,0,0,0,0,0,0
19,0,24,14,9,90,50,0,0,0,0,1,0,118,17,0,59,17,0,25,0,0,0,0,0,0,0,0,0,0,0
16,0,24,12,9,90,50,0,0,0,0,3,0,119,17,0,59,17,0,26,0,0,0,0,0,0,0,0,0,0,0
16,0,25,11,9,90,50,0,0,0,0,2,0,122,17,0,59,17,0,29,0,0,0,0,0,0,0,0,0,0,0
15,0,26,7,9,90,50,0,0,0,0,2,0,124,17,0,59,17,0,31,0,0,0,0,0,0,0,0,0,0,0
15,0,26,4,9,90,50,0,0,0,0,2,0,126,17,0,59,17,0,33,0,0,0,0,0,0,0,0,0,0,0
15,0,26,4,9,90,48,0,0,0,0,0,0,128,17,0,59,17,0,35,0,0,0,80,0,0,0,0,0,0,0
15,0,26,4,9,90,48,0,0,0,0,1,0,128,17,0,59,17,0,35,0,0,0,80,0,0,0,0,0,0,0
14,0,26,2,9,90,48,0,0,0,0,1,0,129,17,0,59,17,0,36,0,0,0,80,0,0,0,0,0,2,0
14,0,26,2,9,90,48,0,0,0,0,2,0,130,17,0,59,17,0,37,0,0,0,80,0,0,0,0,0,2,0
14,0,26,2,9,90,48,0,0,0,0,2,0,132,17,0,59,17,0,39,0,0,0,80,0,0,0,0,0,2,0
12,0,27,2,9,90,48,0,0,0,0,1,0,134,17,0,59,17,0,41,0,0,0,80,0,0,0,0,0,2,0
12,0,27,2,9,90,48,0,0,0,0,1,0,135,17,0,59,17,0,42,0,0,0,80,0,0,0,0,0,3,0
12,0,29,1,9,90,48,0,0,0,0,0,0,136,17,0,59,17,0,43,0,0,0,80,0,0,0,0,0,3,0
12,0,29,1,9,90,46,0,0,0,0,0,0,136,17,0,59,17,0,43,0,0,0,160,0,0,0,0,0,3,0
12,0,29,0,9,90,44,0,0,0,0,0,0,136,17,0,59,17,0,43,0,0,0,240,0,0,0,0,0,3,0
11,0,29,0,9,90,44,0,0,0,0,1,0,136,17,0,59,17,0,43,0,0,0,240,0,0,0,0,0,3,0
11,0,30,0,9,90,42,0,0,0,0,1,0,137,17,0,59,17,0,44,0,0,0,320,0,0,0,0,0,3,0
10,0,31,0,9,90,42,0,0,0,0,1,0,138,17,0,59,17,0,45,0,0,0,320,0,0,0,0,0,3,0
10,0,32,0,9,90,42,0,0,0,0,1,0,139,17,0,59,17,0,46,0,0,0,320,0,0,0,0,0,3,0
10,0,32,0,9,90,41,0,0,0,0,0,0,140,17,0,59,17,0,47,0,0,0,360,0,0,0,0,0,3,0
10,0,32,0,9,90,37,0,0,0,0,0,0,140,17,0,59,17,0,47,0,0,0,520,0,0,0,0,0,3,0
10,0,30,0,9,90,37,0,0,0,0,0,0,140,17,0,59,17,0,47,0,0,0,520,0,0,0,0,0,3,0
10,0,31,0,9,90,36,0,0,0,0,0,0,140,17,0,59,17,0,47,0,0,0,560,0,0,0,0,0,4,0
10,0,31,0,9,90,36,0,0,0,0,0,0,140,17,0,59,17,0,47,0,0,0,560,0,0,0,0,0,4,0
9,0,31,0,9,90,36,0,0,0,0,0,0,140,17,0,59,17,0,47,0,0,0,560,0,0,0,0,0,4,0
9,0,32,0,9,90,36,0,0,0,0,0,0,140,17,0,59,17,0,47,0,0,0,560,0,0,0,0,0,4,0
9,0,33,0,9,90,35,0,0,0,0,1,0,140,17,0,59,17,0,47,0,0,0,600,0,0,0,0,0,6,0
9,0,35,0,9,90,35,0,0,0,0,1,0,141,17,0,59,17,0,48,0,0,0,600,0,0,0,0,0,6,0
9,0,34,0,9,90,35,0,0,0,0,1,0,142,17,0,59,17,0,49,0,0,0,600,0,0,0,0,0,6,0
9,0,35,0,9,90,34,0,0,0,0,1,0,143,17,0,59,17,0,50,0,0,0,640,0,0,0,0,0,7,0
9,0,36,0,9,90,33,0,0,0,0,0,0,144,17,0,59,17,0,51,0,0,0,680,0,0,0,0,0,7,0
9,0,38,0,9,90,32,0,0,0,0,0,0,144,17,0,59,17,0,51,0,0,0,720,0,0,0,0,0,7,0
9,0,38,0,9,90,31,0,0,0,0,0,0,144,17,0,59,17,0,51,0,0,0,760,0,0,0,0,0,8,0
9,0,39,0,9,90,31,0,0,0,0,1,0,144,17,0,59,17,0,51,0,0,0,760,0,0,0,0,0,8,0
