T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,23,21,9,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,0,0,0,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,0,0,0,0,0,2,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,50,0,0,0,0,2,0,66,0,0,60,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,50,0,0,0,0,0,0,68,0,0,60,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,25,24,9,90,50,0,0,0,0,0,0,68,0,0,60,0,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,26,25,9,90,50,0,0,0,0,0,0,68,0,0,60,0,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,27,25,9,90,50,0,0,0,0,0,0,68,0,0,60,0,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,28,26,9,90,50,0,0,0,0,0,0,68,0,0,60,0,0,8,0,0,0,0,0,0,0,0,0,2,0
18,0,28,26,9,90,50,0,0,0,0,1,0,68,0,0,60,0,0,8,0,0,0,0,0,0,0,0,0,2,0
18,0,29,26,9,90,50,0,0,0,0,2,0,69,0,0,60,0,0,9,0,0,0,0,0,0,0,0,0,2,0
18,0,29,28,9,90,50,0,0,0,0,2,0,71,0,0,60,0,0,11,0,0,0,0,0,0,0,0,0,2,0
18,0,29,28,9,90,50,0,0,0,0,2,0,73,0,0,60,0,0,13,0,0,0,0,0,0,0,0,0,2,0
18,0,29,25,9,90,50,0,0,0,0,2,0,75,0,0,60,0,0,15,0,0,0,0,0,0,0,0,0,2,0
18,0,30,23,9,90,50,0,0,0,0,1,0,77,0,0,60,0,0,17,0,0,0,0,0,0,0,0,0,2,0
18,0,30,24,9,90,50,0,0,0,0,2,0,78,0,0,60,0,0,18,0,0,0,0,0,0,0,0,0,2,0
18,0,30,23,9,90,50,0,0,0,0,5,0,80,0,0,60,0,0,20,0,0,0,0,0,0,0,0,0,2,0
17,0,31,23,9,90,50,0,0,0,0,6,0,85,0,0,60,0,0,25,0,0,0,0,0,0,0,0,0,2,0
17,0,31,24,9,90,50,0,0,0,0,6,0,91,0,0,60,0,0,31,0,0,0,0,0,0,0,0,0,2,0
16,0,32,23,9,90,50,0,0,0,0,5,0,97,0,0,60,0,0,37,0,0,0,0,0,0,0,0,0,2,0
16,0,32,22,9,90,50,0,0,0,0,2,0,102,0,0,60,0,0,42,0,0,0,0,0,0,0,0,0,2,0
16,0,34,22,9,90,50,0,0,0,0,1,0,104,0,0,60,0,0,44,0,0,0,0,0,0,0,0,0,2,0
15,0,37,21,9,90,50,0,0,0,0,1,0,105,0,0,60,0,0,45,0,0,0,0,0,0,0,0,0,2,0
15,0,35,20,9,90,50,0,0,0,0,2,0,106,0,0,60,0,0,46,0,0,0,0,0,0,0,0,0,2,0
14,0,38,19,9,90,50,0,0,0,0,3,0,108,0,0,60,0,0,48,0,0,0,0,0,0,0,0,0,2,0
13,0,38,19,9,90,50,0,0,0,0,4,0,111,0,0,60,0,0,51,0,0,0,0,0,0,0,0,0,3,0
13,0,39,18,9,90,50,0,0,0,0,4,0,115,0,0,60,0,0,55,0,0,0,0,0,0,0,0,0,3,0
13,0,39,19,9,90,50,0,0,0,0,3,0,13,0,0,4,0,0,9,0,0,0,0,0,0,0,0,0,4,0
13,0,39,18,9,90,50,0,0,0,0,2,0,16,0,0,4,0,0,12,0,0,0,0,0,0,0,0,0,5,0
13,0,38,18,9,90,50,0,0,0,0,0,0,18,0,0,4,0,0,14,0,0,0,0,0,0,0,0,0,5,0
13,0,36,17,9,90,50,0,0,0,0,0,0,18,0,0,4,0,0,14,0,0,0,0,0,0,0,0,0,5,0
13,0,35,17,9,90,50,0,0,0,0,0,0,18,0,0,4,0,0,14,0,0,0,0,0,0,0,0,0,5,0
12,0,36,15,9,90,50,0,0,0,0,0,0,18,0,0,4,0,0,14,0,0,0,0,0,0,0,0,0,7,0
12,0,37,11,9,90,50,0,0,0,0,0,0,18,0,0,4,0,0,14,0,0,0,0,0,0,0,0,0,7,0
11,0,36,11,9,90,50,0,0,0,0,1,0,18,0,0,4,0,0,14,0,0,0,0,0,0,0,0,0,6,0
11,0,36,10,9,90,50,0,0,0,0,3,0,19,0,0,4,0,0,15,0,0,0,0,0,0,0,0,0,6,0
11,0,35,9,9,90,50,0,0,0,0,5,0,22,0,0,4,0,0,18,0,0,0,0,0,0,0,0,0,6,0
11,0,35,8,9,90,50,0,0,0,0,5,0,27,0,0,4,0,0,23,0,0,0,0,0,0,0,0,0,6,0
11,0,36,6,9,90,50,0,0,0,0,4,0,32,0,0,4,0,0,28,0,0,0,0,0,0,0,0,0,6,0
11,0,35,5,9,90,50,0,0,0,0,2,0,36,0,0,4,0,0,32,0,0,0,0,0,0,0,0,0,6,0
10,0,34,4,9,90,50,0,0,0,0,0,0,38,0,0,4,0,0,34,0,0,0,0,0,0,0,0,0,6,0
10,0,36,4,9,90,50,0,0,0,0,1,0,38,0,0,4,0,0,34,0,0,0,0,0,0,0,0,0,6,0
9,0,39,4,9,90,49,0,0,0,0,2,0,39,0,0,4,0,0,35,0,0,0,40,0,0,0,0,0,6,0
9,0,39,4,9,90,49,0,0,0,0,3,0,41,0,0,4,0,0,37,0,0,0,40,0,0,0,0,0,7,0
8,0,41,4,9,90,49,0,0,0,0,3,0,44,0,0,4,0,0,40,0,0,0,40,0,0,0,0,0,7,0
