T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,3,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,3,0,0,4,0,97,4,0,84,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,4,0,0,5,0,130,7,0,107,7,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,5,0,0,5,0,167,11,0,131,11,0,14,0,0,0,0,0,0,0,0,0,0,0
20,16,24,21,9,90,50,0,6,0,0,7,0,207,16,0,156,16,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,24,21,9,90,50,0,6,0,0,7,0,248,22,0,178,22,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,24,21,9,90,50,0,6,0,0,7,0,273,28,0,184,28,0,33,0,0,0,0,0,0,0,0,0,1,0
20,0,25,21,9,90,50,0,5,0,0,7,0,298,34,0,190,34,0,40,0,0,0,0,0,0,0,0,0,1,0
20,0,26,22,9,90,50,0,3,0,0,6,0,320,39,0,195,39,0,47,0,0,0,0,0,0,0,0,0,1,0
20,0,26,22,9,90,50,0,3,0,0,5,0,335,42,0,198,42,0,53,0,0,0,0,0,0,0,0,0,1,0
20,0,27,22,9,90,50,0,2,0,0,5,0,349,45,0,201,45,0,58,0,0,0,0,0,0,0,0,0,3,0
20,0,27,22,9,90,50,0,1,0,0,5,0,360,47,0,203,47,0,63,0,0,0,0,0,0,0,0,0,3,0
20,0,29,21,9,90,50,0,0,0,0,3,0,115,16,0,68,16,0,15,0,0,0,0,0,0,0,0,0,3,0
20,0,29,23,9,90,50,0,0,0,0,4,0,118,16,0,68,16,0,18,0,0,0,0,0,0,0,0,0,3,0
20,0,30,23,9,90,50,0,0,0,0,4,0,122,16,0,68,16,0,22,0,0,0,0,0,0,0,0,0,3,0
20,0,30,23,9,90,50,0,0,0,0,2,0,126,16,0,68,16,0,26,0,0,0,0,0,0,0,0,0,5,0
20,0,29,23,9,90,50,0,0,0,0,2,0,128,16,0,68,16,0,28,0,0,0,0,0,0,0,0,0,5,0
19,0,28,22,9,90,50,0,0,0,0,3,0,130,16,0,68,16,0,30,0,0,0,0,0,0,0,0,0,5,0
18,0,28,22,9,90,50,0,0,0,0,3,0,133,16,0,68,16,0,33,0,0,0,0,0,0,0,0,0,5,0
18,0,28,21,9,90,50,0,0,0,0,5,0,136,16,0,68,16,0,36,0,0,0,0,0,0,0,0,0,5,0
18,0,28,20,9,90,50,0,0,0,0,5,0,141,16,0,68,16,0,41,0,0,0,0,0,0,0,0,0,5,0
17,0,27,18,9,90,50,0,0,0,0,4,0,146,16,0,68,16,0,46,0,0,0,0,0,0,0,0,0,5,0
17,0,26,18,9,90,50,0,0,0,0,4,0,150,16,0,68,16,0,50,0,0,0,0,0,0,0,0,0,6,0
17,0,27,16,9,90,50,0,0,0,0,4,0,33,5,0,17,5,0,6,0,0,0,0,0,0,0,0,0,6,0
17,0,26,15,9,90,50,0,0,0,0,5,0,37,5,0,17,5,0,10,0,0,0,0,0,0,0,0,0,6,0
17,0,26,15,9,90,50,0,0,0,0,4,0,42,5,0,17,5,0,15,0,0,0,0,0,0,0,0,0,6,0
16,0,25,14,9,90,49,0,0,0,0,3,0,46,5,0,17,5,0,19,0,0,0,40,0,0,0,0,0,6,0
16,0,25,13,9,90,49,0,0,0,0,2,0,49,5,0,17,5,0,22,0,0,0,40,0,0,0,0,0,6,0
16,0,24,12,9,90,48,0,0,0,0,3,0,51,5,0,17,5,0,24,0,0,0,80,0,0,0,0,0,6,0
16,0,23,13,9,90,47,0,0,0,0,4,0,60,5,2,17,5,2,27,2,0,0,119,0,0,0,1,0,6,0
15,0,23,12,9,90,46,0,0,0,0,4,0,70,5,4,17,5,4,31,4,0,0,159,0,0,0,1,0,6,0
15,0,23,12,9,90,46,0,0,0,0,4,0,98,5,12,17,5,12,35,12,0,0,156,0,0,0,4,0,7,0
15,0,23,12,9,90,46,0,0,0,0,3,0,132,5,22,17,5,22,39,22,0,0,155,0,0,0,5,0,8,0
14,0,23,12,9,90,46,0,0,0,0,3,0,165,5,32,17,5,32,42,32,0,0,155,0,0,0,4,0,9,0
14,0,23,12,9,90,45,0,0,0,0,3,0,192,5,40,17,5,40,45,40,0,0,195,0,0,0,4,0,9,0
14,0,23,11,9,90,45,0,0,0,0,3,0,225,5,50,17,5,50,48,50,0,0,194,0,0,0,4,0,9,0
14,0,23,11,9,90,45,0,0,0,0,4,0,252,5,58,17,5,58,51,58,0,0,193,0,0,1,4,0,9,0
14,0,22,10,9,90,44,0,0,0,0,3,0,292,5,70,17,5,70,55,70,0,0,231,0,0,1,5,1,8,0
12,0,22,10,9,90,44,0,0,0,0,3,0,319,5,78,17,5,78,58,78,0,0,231,0,0,1,4,1,8,0
11,0,22,10,9,90,42,0,0,0,0,3,0,352,5,88,17,5,88,61,88,0,0,310,0,0,1,5,1,8,0
11,0,21,6,9,90,42,0,0,0,0,3,0,391,5,100,17,5,100,64,100,0,0,309,0,0,1,4,1,8,0
11,0,21,5,9,90,41,0,0,0,0,3,0,424,5,110,17,5,110,67,110,0,0,348,0,0,1,4,1,8,0
11,0,21,5,9,90,41,0,0,0,0,3,0,451,5,118,17,5,118,70,118,0,0,348,0,0,1,3,1,8,0
11,0,21,5,9,90,39,0,0,0,0,2,0,478,5,126,17,5,126,73,126,0,0,427,0,0,1,4,1,8,0
11,0,21,5,9,90,38,0,0,0,0,0,0,504,5,134,17,5,134,75,134,0,0,467,0,0,1,4,1,8,0
11,0,21,5,9,90,37,0,0,0,0,1,0,528,5,142,17,5,142,75,142,0,0,507,0,0,1,4,1,8,0
11,0,21,4,9,90,36,0,0,0,0,1,0,547,5,148,17,5,148,76,148,0,0,547,0,0,2,2,1,9,0
11,0,21,5,9,90,35,0,0,0,0,1,0,560,5,152,17,5,152,77,152,0,0,587,0,0,2,2,2,9,0
10,0,22,4,9,90,34,0,0,0,0,1,0,579,5,158,17,5,158,78,158,0,0,626,0,0,2,2,2,9,0
10,0,22,4,9,90,34,0,0,0,0,2,0,598,5,164,17,5,164,79,164,0,0,625,0,0,2,3,2,9,0
10,0,22,4,9,90,34,0,0,0,0,2,0,624,5,172,17,5,172,81,172,0,0,623,0,0,3,4,3,9,0
10,0,23,3,9,90,32,0,0,0,0,2,0,650,5,180,17,5,180,83,180,0,0,703,0,0,3,3,3,9,0
