T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,2,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,2,0,84,0,0,80,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,0,0,0,3,0,106,0,0,100,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,0,0,0,3,0,129,0,0,120,0,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,50,0,2,0,0,4,0,152,0,0,140,0,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,23,29,9,90,50,0,3,0,0,4,0,182,2,0,162,2,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,24,31,9,90,50,0,3,0,0,5,0,195,5,0,165,5,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,24,31,9,90,50,0,3,0,0,4,0,209,8,0,168,8,0,25,0,0,0,0,0,0,0,0,0,1,0
20,0,24,31,9,90,50,0,3,0,0,4,0,222,11,0,171,11,0,29,0,0,0,0,0,0,0,0,0,1,0
20,0,24,30,9,90,50,0,3,0,0,4,0,235,14,0,174,14,0,33,0,0,0,0,0,0,0,0,0,1,0
20,0,24,29,9,90,50,0,3,0,0,5,0,248,17,0,177,17,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,25,26,9,90,50,0,3,0,0,6,0,262,20,0,180,20,0,42,0,0,0,0,0,0,0,0,0,2,0
20,0,25,25,9,90,48,0,1,0,0,7,0,283,23,2,183,23,2,48,2,0,0,79,0,0,0,1,0,3,0
20,0,26,24,9,90,45,0,0,0,0,9,0,305,24,6,184,24,6,55,6,0,0,183,0,0,0,2,0,3,0
20,0,26,22,9,90,43,0,0,0,0,8,0,332,24,12,184,24,12,64,12,0,0,261,0,0,1,3,0,3,0
20,0,26,22,9,90,42,0,0,0,0,8,0,370,24,22,184,24,22,72,22,0,0,299,0,0,1,5,1,3,0
20,0,26,20,9,90,42,0,0,0,0,8,0,420,24,36,184,24,36,80,36,0,0,296,0,0,1,6,2,3,0
20,0,26,21,9,90,42,0,0,0,0,9,0,464,24,48,184,24,48,88,48,0,0,296,0,0,1,6,2,3,0
20,0,26,22,9,90,41,0,0,0,0,8,0,515,24,62,184,24,62,97,62,0,0,334,0,0,2,6,3,5,0
19,0,26,22,9,90,40,0,0,0,0,7,0,571,24,78,184,24,78,105,78,0,0,372,0,0,2,8,3,6,0
19,0,26,19,9,90,40,0,0,0,0,7,0,632,24,96,184,24,96,112,96,0,0,371,0,0,1,7,3,6,0
19,0,26,18,9,90,39,0,0,0,0,7,0,331,8,71,66,8,71,36,71,0,0,294,0,0,1,7,3,6,0
19,0,25,18,9,90,38,0,0,0,0,7,0,386,8,87,66,8,87,43,87,0,0,318,0,0,1,7,3,6,0
18,0,25,17,9,90,37,1,0,0,0,6,0,441,8,103,66,8,103,50,103,0,0,357,0,0,1,7,3,6,0
18,0,25,15,9,90,37,1,0,0,0,6,0,495,8,119,66,8,119,56,119,0,0,356,0,0,1,6,3,6,0
17,0,25,14,9,90,36,1,0,0,0,6,0,543,8,133,66,8,133,62,133,0,0,395,0,0,1,7,3,6,0
16,0,25,13,9,90,36,1,0,0,0,6,0,591,8,147,66,8,147,68,147,0,0,394,0,0,2,5,4,6,0
15,0,23,15,9,90,34,1,0,0,0,7,0,627,8,157,66,8,157,74,157,0,0,474,0,0,2,5,4,5,0
14,0,23,16,9,90,31,2,0,0,0,6,0,676,8,171,66,8,171,81,171,0,0,592,0,0,2,6,4,5,0
14,0,23,15,9,90,30,2,0,0,0,6,0,724,8,185,66,8,185,87,185,0,0,616,0,0,2,6,4,5,0
14,0,22,14,9,90,30,2,0,0,0,7,0,766,8,197,66,8,197,93,197,0,0,616,0,0,2,6,4,4,0
13,0,22,15,9,90,30,2,0,0,0,7,0,809,8,209,66,8,209,100,209,0,0,616,0,0,2,6,4,4,0
12,0,22,14,9,90,30,2,0,0,0,7,0,870,8,227,66,8,227,107,227,0,0,612,0,0,3,8,4,4,0
11,0,22,10,9,90,30,2,0,0,0,7,0,925,8,243,66,8,243,114,243,0,0,612,0,0,3,5,5,4,0
11,0,23,10,9,90,28,2,0,0,0,5,0,962,8,253,66,8,253,121,253,0,0,692,0,0,3,5,5,5,0
11,0,24,11,9,90,28,2,0,0,0,4,0,997,8,263,66,8,263,126,263,0,0,692,0,0,3,5,5,5,0
11,0,24,11,9,90,27,2,0,0,0,4,0,1031,8,273,66,8,273,130,273,0,0,732,0,0,3,5,5,5,0
11,0,24,10,9,90,27,3,0,0,0,4,0,1065,8,283,66,8,283,134,283,0,0,731,0,0,3,3,5,5,0
11,0,24,11,9,90,27,3,0,0,0,3,0,1099,8,293,66,8,293,138,293,0,0,729,0,0,3,5,5,5,0
11,0,24,11,9,90,27,3,0,0,0,4,0,1126,8,301,66,8,301,141,301,0,0,729,0,0,3,4,5,5,0
11,0,24,11,9,90,27,3,0,0,0,3,0,712,1,209,20,1,209,63,209,0,0,519,0,0,3,5,5,5,0
11,0,25,8,9,90,25,3,0,0,0,4,1,751,1,221,20,1,221,66,221,0,0,583,0,0,3,3,5,5,0
10,0,25,8,9,90,25,3,0,0,0,4,1,775,1,227,20,1,227,71,227,1,0,583,0,0,3,3,5,5,0
10,0,25,9,9,90,22,4,0,0,0,4,1,805,1,235,20,1,235,76,235,2,0,702,0,0,3,4,5,5,0
10,0,25,9,9,90,22,4,0,0,0,3,1,841,1,245,20,1,245,81,245,3,0,701,0,0,3,5,5,5,0
10,0,25,8,9,90,22,4,0,0,0,2,1,485,0,152,4,0,152,25,152,0,0,465,0,0,4,3,7,5,0
10,0,25,9,9,90,22,4,0,0,0,2,1,501,0,156,4,0,156,28,156,1,0,464,0,0,6,2,8,6,0
9,0,26,8,9,90,21,4,0,0,0,1,1,517,0,160,4,0,160,31,160,2,0,504,0,0,6,2,8,6,0
9,0,26,7,9,90,20,4,0,0,0,1,1,526,0,162,4,0,162,33,162,3,0,544,0,0,7,0,8,6,0
9,0,26,5,9,90,19,4,0,0,0,0,0,535,0,164,4,0,164,35,164,4,0,583,0,0,6,1,9,6,0
8,0,25,5,9,90,18,4,0,0,0,0,0,547,0,168,4,0,168,35,168,4,0,616,0,0,7,2,10,5,0
8,0,25,5,9,90,18,6,0,0,0,0,0,559,0,172,4,0,172,35,172,4,0,615,0,0,7,2,10,6,0
8,0,25,5,9,90,18,6,0,0,0,1,0,571,0,176,4,0,176,35,176,4,0,615,0,0,7,2,10,6,0
8,0,25,5,9,90,18,7,0,0,0,1,0,578,0,178,4,0,178,36,178,4,0,615,0,0,7,1,10,6,0
8,0,26,5,9,90,17,7,0,0,0,2,0,585,0,180,4,0,180,37,180,4,0,655,0,0,7,1,10,6,0
7,0,26,5,9,90,17,9,0,0,0,2,0,593,0,182,4,0,182,39,182,4,0,655,0,0,6,1,10,7,0
7,0,26,5,9,90,16,9,0,0,0,2,0,601,0,184,4,0,184,41,184,4,0,694,0,0,6,1,10,7,0
7,0,26,4,9,90,16,9,0,0,0,2,0,609,0,186,4,0,186,43,186,4,0,694,0,0,6,1,10,7,0
7,0,26,4,9,90,16,11,0,0,0,2,0,314,0,102,0,0,102,8,102,0,0,458,0,0,4,2,9,6,0
7,0,26,2,9,90,15,11,0,0,0,2,0,322,0,104,0,0,104,10,104,0,0,498,0,0,5,0,9,6,0
7,0,25,2,9,90,14,13,0,0,0,2,0,330,0,106,0,0,106,12,106,0,0,537,0,0,5,1,9,6,0
7,0,25,2,9,90,14,14,0,0,0,2,0,338,0,108,0,0,108,14,108,0,0,537,0,0,5,1,9,6,0
6,0,25,2,9,90,14,15,0,0,0,1,0,346,0,110,0,0,110,16,110,0,0,537,0,0,5,1,9,6,0
6,0,24,2,9,90,14,17,0,0,0,1,0,347,0,110,0,0,110,17,110,0,0,537,0,0,5,0,8,6,0
6,0,24,1,9,90,14,16,0,0,0,2,0,348,0,110,0,0,110,18,110,0,0,537,0,1,5,0,8,6,0
5,0,25,0,9,90,14,16,0,0,0,2,0,350,0,110,0,0,110,20,110,0,0,537,0,1,5,0,8,6,0
5,0,27,0,9,90,13,17,0,0,0,2,0,352,0,110,0,0,110,22,110,0,0,577,0,2,5,0,8,6,0
