T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,3,0,70,2,0,62,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,5,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,1,0,0,9,0,31,1,0,21,1,0,8,0,0,0,0,0,0,0,0,0,0,0
20,19,23,23,9,90,50,0,2,0,0,9,0,63,2,0,42,2,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,2,0,0,9,0,97,4,0,63,4,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,24,24,9,90,50,0,1,0,0,7,0,112,6,0,65,6,0,35,0,0,0,0,0,0,0,0,0,1,0
20,0,25,24,9,90,50,0,1,0,0,8,0,122,7,0,66,7,0,42,0,0,0,0,0,0,0,0,0,1,0
20,0,27,24,9,90,50,0,1,0,0,8,0,133,8,0,67,8,0,50,0,0,0,0,0,0,0,0,0,1,0
19,0,28,25,9,90,50,0,1,0,0,7,0,144,9,0,68,9,0,58,0,0,0,0,0,0,0,0,0,2,0
19,0,28,26,9,90,49,0,1,0,0,4,0,166,10,4,69,10,4,65,4,0,0,23,0,0,0,2,0,2,0
19,0,29,26,9,90,49,0,1,0,0,6,0,185,11,8,70,11,8,69,8,0,0,22,0,0,1,2,0,3,0
19,0,30,26,9,90,47,0,0,0,0,8,0,206,12,12,71,12,12,75,12,0,0,101,0,0,2,2,1,3,0
19,0,31,25,9,90,46,0,0,0,0,9,0,226,12,16,71,12,16,83,16,0,0,141,0,0,2,2,2,3,0
19,0,31,25,9,90,46,0,0,0,0,9,0,247,12,20,71,12,20,92,20,0,0,141,0,0,2,2,2,3,0
19,0,32,24,9,90,46,0,0,0,0,9,0,268,12,24,71,12,24,101,24,0,0,141,0,0,2,2,2,3,0
19,0,32,23,9,90,46,0,0,0,0,9,0,289,12,28,71,12,28,110,28,0,0,141,0,0,2,0,2,3,0
19,0,31,20,9,90,46,0,0,0,0,9,0,298,12,28,71,12,28,119,28,0,0,141,0,0,2,0,2,3,0
19,0,34,20,9,90,45,0,0,0,0,9,0,307,12,28,71,12,28,128,28,0,0,181,0,0,2,0,2,3,0
19,0,35,21,9,90,44,0,0,0,0,9,0,316,12,28,71,12,28,137,28,0,0,221,0,0,2,0,2,4,0
18,0,36,20,9,90,43,0,0,0,0,8,0,337,12,32,71,12,32,146,32,0,0,259,0,0,2,2,2,4,0
18,0,35,21,9,90,43,0,0,0,0,8,0,357,12,36,71,12,36,154,36,0,0,259,0,0,2,2,2,3,0
17,0,35,19,9,90,43,0,0,0,0,8,0,383,12,42,71,12,42,162,42,0,0,258,0,0,2,3,2,3,0
17,0,35,17,9,90,42,0,0,0,0,7,0,433,12,56,71,12,56,170,56,0,0,291,0,0,5,7,3,3,0
16,0,37,17,9,90,40,0,0,0,0,7,0,482,12,70,71,12,70,177,70,0,0,370,0,0,6,7,5,3,0
15,0,38,16,9,90,40,0,0,0,0,6,0,222,2,52,14,2,52,48,52,0,0,253,0,0,8,6,8,3,0
15,0,39,15,9,90,40,0,0,0,0,6,0,258,2,62,14,2,62,54,62,0,0,252,0,0,8,4,8,3,0
14,0,39,15,9,90,40,0,0,0,0,4,0,288,2,70,14,2,70,60,70,0,0,249,0,0,7,4,9,3,0
13,0,39,14,9,90,39,0,0,0,0,3,0,316,2,78,14,2,78,64,78,0,0,289,0,0,7,4,9,3,0
13,0,40,14,9,90,38,0,0,0,0,2,0,343,2,86,14,2,86,67,86,0,0,328,0,0,7,4,9,3,0
11,0,41,11,9,90,38,0,0,0,0,2,0,375,2,96,14,2,96,69,96,0,0,325,0,0,7,4,10,4,0
11,0,41,9,9,90,38,0,0,0,0,2,0,407,2,106,14,2,106,71,106,0,0,324,0,0,6,3,10,4,0
11,0,41,9,9,90,38,0,0,0,0,2,0,190,0,58,1,0,58,15,58,0,0,194,0,0,6,3,10,4,0
11,0,41,9,9,90,37,0,0,0,0,1,0,210,0,64,1,0,64,17,64,0,0,234,0,0,6,3,10,4,0
11,0,40,9,9,90,36,0,0,0,0,1,0,235,0,72,1,0,72,18,72,0,0,273,0,0,6,4,10,5,0
11,0,41,10,9,90,36,0,0,0,0,2,0,248,0,76,1,0,76,19,76,0,0,273,0,0,7,2,10,5,0
11,0,41,8,9,90,36,0,0,0,0,2,0,274,0,84,1,0,84,21,84,0,0,271,0,0,7,3,10,5,0
11,0,42,7,9,90,36,0,0,0,0,2,0,288,0,88,1,0,88,23,88,0,0,271,0,0,8,2,11,6,0
10,0,41,6,9,90,36,0,0,0,0,1,0,296,0,90,1,0,90,25,90,0,0,271,0,0,8,1,11,6,0
9,0,42,6,9,90,34,1,0,0,0,1,0,303,0,92,1,0,92,26,92,0,0,350,0,0,8,1,11,6,0
9,0,42,4,9,90,34,1,0,0,0,2,0,310,0,94,1,0,94,27,94,0,0,349,0,0,9,1,13,6,0
9,0,42,4,9,90,34,1,0,0,0,2,0,318,0,96,1,0,96,29,96,0,0,349,0,0,8,1,12,6,0
9,0,41,4,9,90,34,1,0,0,0,2,0,332,0,100,1,0,100,31,100,0,0,347,0,0,7,2,12,7,0
8,0,40,4,9,90,33,1,0,0,0,1,0,340,0,102,1,0,102,33,102,0,0,387,0,0,8,1,12,7,0
8,0,40,4,9,90,33,1,0,0,0,1,0,347,0,104,1,0,104,34,104,0,0,386,0,0,9,1,13,7,0
7,0,41,4,9,90,32,1,0,0,0,2,0,354,0,106,1,0,106,35,106,0,0,426,0,0,9,1,13,7,0
7,0,41,4,9,90,31,1,0,0,0,2,0,184,0,60,0,0,60,4,60,0,0,300,0,0,9,1,12,6,0
7,0,40,4,9,90,31,1,0,0,0,2,0,186,0,60,0,0,60,6,60,0,0,300,0,0,9,0,11,6,0
7,0,42,3,9,90,30,1,0,0,0,1,0,188,0,60,0,0,60,8,60,0,0,340,0,0,9,0,12,6,0
7,0,43,4,9,90,30,1,0,0,0,1,0,189,0,60,0,0,60,9,60,0,0,340,0,0,9,0,12,6,0
7,0,43,2,9,90,27,1,0,0,0,1,0,190,0,60,0,0,60,10,60,0,0,460,0,0,9,0,12,7,0
7,0,43,2,9,90,26,1,0,0,0,1,0,191,0,60,0,0,60,11,60,0,0,500,0,0,9,0,12,7,0
7,0,42,3,9,90,26,1,0,0,0,1,0,198,0,62,0,0,62,12,62,0,0,499,0,0,9,1,12,7,0
7,0,42,3,9,90,25,1,0,0,0,0,0,205,0,64,0,0,64,13,64,0,0,538,0,0,10,1,13,7,0
5,0,42,3,9,90,24,2,0,0,0,0,0,211,0,66,0,0,66,13,66,0,0,577,0,0,10,1,13,8,0
5,0,42,3,9,90,24,2,0,0,0,0,0,217,0,68,0,0,68,13,68,0,0,576,0,0,10,1,13,8,0
5,0,43,4,9,90,23,2,0,0,0,0,0,223,0,70,0,0,70,13,70,0,0,616,0,0,10,1,13,8,0
5,0,43,5,9,90,23,2,0,0,0,0,0,229,0,72,0,0,72,13,72,0,0,616,0,0,10,1,13,8,0
5,0,42,5,9,90,23,2,0,0,0,0,0,104,0,34,0,0,34,2,34,0,0,405,0,0,11,1,13,8,0
5,0,42,4,9,90,23,2,0,0,0,0,0,104,0,34,0,0,34,2,34,0,0,405,0,0,11,0,13,8,0
5,0,42,4,9,90,23,2,0,0,0,0,0,104,0,34,0,0,34,2,34,0,0,405,0,0,11,0,13,8,0
5,0,43,4,9,90,23,2,0,0,0,0,0,104,0,34,0,0,34,2,34,0,0,405,0,0,11,0,13,7,0
5,0,43,4,9,90,23,2,0,0,0,0,0,104,0,34,0,0,34,2,34,0,0,405,0,0,11,0,13,7,0
5,0,44,4,9,90,22,3,0,0,0,0,0,104,0,34,0,0,34,2,34,0,0,445,0,0,11,0,13,7,0
5,0,45,4,9,90,22,4,0,0,0,0,0,104,0,34,0,0,34,2,34,0,0,445,0,0,11,0,13,8,0
5,0,43,4,9,90,22,4,0,0,0,0,0,104,0,34,0,0,34,2,34,0,0,445,0,0,10,0,12,8,0
5,0,43,4,9,90,22,4,0,0,0,0,0,104,0,34,0,0,34,2,34,0,0,445,0,0,10,0,12,8,0
5,0,45,2,9,90,22,4,0,0,0,0,0,104,0,34,0,0,34,2,34,0,0,445,0,0,10,0,12,8,0
5,0,47,2,9,90,22,4,0,0,0,0,0,104,0,34,0,0,34,2,34,0,0,445,0,0,10,0,12,10,0
4,0,47,2,9,90,22,4,0,0,0,1,0,104,0,34,0,0,34,2,34,0,0,445,0,0,10,0,12,10,0
4,0,48,2,9,90,20,4,0,0,0,1,0,105,0,34,0,0,34,3,34,0,0,510,0,0,10,0,12,10,0
4,0,48,2,9,90,19,5,0,0,0,1,0,106,0,34,0,0,34,4,34,0,0,550,0,0,10,0,12,10,0
4,0,49,2,9,90,19,5,0,0,0,1,0,107,0,34,0,0,34,5,34,0,0,550,0,0,10,0,12,10,0
4,0,50,2,9,90,18,5,0,0,0,1,0,108,0,34,0,0,34,6,34,0,0,590,0,0,10,0,12,10,0
4,0,53,2,9,90,18,6,0,0,0,1,0,109,0,34,0,0,34,7,34,0,0,590,0,0,10,0,12,10,0
4,0,53,2,9,90,18,6,0,0,0,1,0,110,0,34,0,0,34,8,34,0,0,590,0,0,10,0,12,9,0
4,0,53,2,9,90,17,6,0,0,0,1,0,111,0,34,0,0,34,9,34,0,0,630,0,0,10,0,13,9,0
4,0,52,2,9,90,16,6,0,0,0,0,0,112,0,34,0,0,34,10,34,0,0,670,0,0,10,0,13,9,0
4,0,51,2,9,90,16,7,0,0,0,0,0,118,0,36,0,0,36,10,36,0,0,669,0,0,10,1,13,9,0
4,0,51,2,9,90,16,7,0,0,0,0,0,124,0,38,0,0,38,10,38,0,0,669,0,0,10,1,13,9,0
4,0,51,2,9,90,15,7,0,0,0,0,0,130,0,40,0,0,40,10,40,0,0,709,0,0,10,1,14,9,0
4,0,52,1,9,90,15,7,0,0,0,0,0,136,0,42,0,0,42,10,42,0,0,709,0,0,10,0,14,9,0
4,0,52,1,9,90,15,8,0,0,0,0,0,136,0,42,0,0,42,10,42,0,0,709,0,0,10,0,14,9,0
