T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,2,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,2,0,0,3,0,48,2,0,42,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,3,0,0,3,0,77,4,0,64,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,0,0,5,0,0,5,0,109,7,0,87,7,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,5,0,0,5,0,149,12,0,112,12,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,5,0,0,6,0,189,17,0,137,17,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,6,0,0,6,0,230,22,0,162,22,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,8,0,0,6,0,274,28,0,188,28,0,30,0,0,0,0,0,0,0,0,0,0,0
20,15,21,23,9,90,50,0,8,0,0,9,0,324,36,0,216,36,0,36,0,0,0,0,0,0,0,0,0,0,0
20,0,21,24,9,90,50,0,8,0,0,10,0,372,44,0,239,44,0,45,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,6,0,0,8,0,406,52,0,247,52,0,55,0,0,0,0,0,0,0,0,0,1,0
20,0,23,23,9,90,50,0,6,0,0,9,0,432,58,0,253,58,0,63,0,0,0,0,0,0,0,0,0,1,0
