T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,0,0,2,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,20,21,9,90,0,0,5,0,0,5,0,105,7,0,87,7,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,20,21,9,90,50,0,4,0,0,5,0,125,12,0,92,12,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,20,21,9,90,50,0,3,0,0,5,0,142,16,0,96,16,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,20,21,9,90,50,0,1,0,0,5,0,156,19,0,99,19,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,20,21,9,90,50,0,0,0,0,2,0,164,20,0,100,20,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,20,21,9,90,50,0,0,0,0,1,0,166,20,0,100,20,0,26,0,0,0,0,0,0,0,0,0,0,0
19,0,20,22,9,90,50,0,0,0,0,2,0,167,20,0,100,20,0,27,0,0,0,0,0,0,0,0,0,0,0
19,0,22,21,9,90,50,0,0,0,0,1,0,169,20,0,100,20,0,29,0,0,0,0,0,0,0,0,0,0,0
18,0,22,20,9,90,50,0,0,0,0,1,0,170,20,0,100,20,0,30,0,0,0,0,0,0,0,0,0,0,0
15,0,23,21,9,90,50,0,0,0,0,1,0,171,20,0,100,20,0,31,0,0,0,0,0,0,0,0,0,0,0
14,0,24,20,9,90,50,0,0,0,0,0,0,172,20,0,100,20,0,32,0,0,0,0,0,0,0,0,0,0,0
14,0,24,19,9,90,50,0,0,0,0,0,0,172,20,0,100,20,0,32,0,0,0,0,0,0,0,0,0,1,0
13,0,24,19,9,90,50,0,0,0,0,0,0,172,20,0,100,20,0,32,0,0,0,0,0,0,0,0,0,2,0
13,0,24,15,9,90,50,0,0,0,0,0,0,172,20,0,100,20,0,32,0,0,0,0,0,0,0,0,0,3,0
13,0,24,13,9,90,50,0,0,0,0,0,0,172,20,0,100,20,0,32,0,0,0,0,0,0,0,0,0,3,0
12,0,25,9,9,90,50,0,0,0,0,1,0,172,20,0,100,20,0,32,0,0,0,0,0,0,0,0,0,4,0
12,0,26,7,9,90,50,0,0,0,0,1,0,173,20,0,100,20,0,33,0,0,0,0,0,0,0,0,0,4,0
