T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,3,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,2,0,0,4,0,74,3,0,63,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,2,0,0,5,0,104,5,0,85,5,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,7,0,135,7,0,107,7,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,3,0,0,7,0,171,10,0,130,10,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,3,0,0,9,0,207,13,0,153,13,0,28,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,3,0,0,9,0,245,16,0,176,16,0,37,0,0,0,0,0,0,0,0,0,0,0
20,17,23,27,9,90,50,0,3,0,0,10,0,283,19,0,199,19,0,46,0,0,0,0,0,0,0,0,0,0,0
20,0,24,27,9,90,50,0,3,0,0,13,0,319,22,0,219,22,0,56,0,0,0,0,0,0,0,0,0,0,0
20,0,24,27,9,90,50,0,2,0,0,12,0,341,25,0,222,25,0,69,0,0,0,0,0,0,0,0,0,1,0
20,0,23,27,9,90,50,0,1,0,0,12,0,359,27,0,224,27,0,81,0,0,0,0,0,0,0,0,0,1,0
20,0,23,28,9,90,50,0,1,0,0,11,0,374,28,0,225,28,0,93,0,0,0,0,0,0,0,0,0,2,0
20,0,22,28,9,90,50,0,1,0,0,11,0,388,29,0,226,29,0,104,0,0,0,0,0,0,0,0,0,2,0
20,0,22,29,9,90,50,0,0,0,0,9,0,127,6,0,72,6,0,43,0,0,0,0,0,0,0,0,0,2,0
20,0,22,29,9,90,50,0,0,0,0,10,0,136,6,0,72,6,0,52,0,0,0,0,0,0,0,0,0,3,0
20,0,21,28,9,90,50,0,0,0,0,8,0,146,6,0,72,6,0,62,0,0,0,0,0,0,0,0,0,3,0
20,0,21,28,9,90,50,0,0,0,0,8,0,154,6,0,72,6,0,70,0,0,0,0,0,0,0,0,0,3,0
20,0,21,28,9,90,50,0,0,0,0,7,0,45,1,0,18,1,0,25,0,0,0,0,0,0,0,0,0,3,0
20,0,21,27,9,90,50,0,0,0,0,5,0,52,1,0,18,1,0,32,0,0,0,0,0,0,0,0,0,3,0
20,0,21,27,9,90,50,0,0,0,0,4,0,57,1,0,18,1,0,37,0,0,0,0,0,0,0,0,0,4,0
20,0,23,25,9,90,50,0,0,0,0,4,0,10,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,4,0
20,0,24,26,9,90,50,0,0,0,0,4,0,14,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,4,0
20,0,23,27,9,90,50,0,0,0,0,4,0,18,0,0,3,0,0,15,0,0,0,0,0,0,0,0,0,4,0
19,0,23,27,9,90,50,0,0,0,0,4,0,22,0,0,3,0,0,19,0,0,0,0,0,0,0,0,0,4,0
18,0,24,26,9,90,50,0,0,0,0,4,0,26,0,0,3,0,0,23,0,0,0,0,0,0,0,0,0,4,0
18,0,24,26,9,90,50,0,0,0,0,4,0,30,0,0,3,0,0,27,0,0,0,0,0,0,0,0,0,4,0
18,0,25,26,9,90,50,0,0,0,0,4,0,34,0,0,3,0,0,31,0,0,0,0,0,0,0,0,0,4,0
17,0,25,25,9,90,50,0,0,0,0,5,0,38,0,0,3,0,0,35,0,0,0,0,0,0,0,0,0,4,0
16,0,23,22,9,90,50,0,0,0,0,5,0,43,0,0,3,0,0,40,0,0,0,0,0,0,0,0,0,5,0
16,0,23,22,9,90,50,0,0,0,0,5,0,48,0,0,3,0,0,45,0,0,0,0,0,0,0,0,0,5,0
16,0,22,21,9,90,49,0,0,0,0,5,0,53,0,0,3,0,0,50,0,0,0,40,0,0,0,0,0,7,0
16,0,22,21,9,90,49,0,0,0,0,5,0,64,0,2,3,0,2,55,2,0,0,39,0,0,0,1,0,7,0
15,0,23,21,9,90,49,0,0,0,0,4,0,75,0,4,3,0,4,60,4,0,0,39,0,0,0,1,0,7,0
15,0,23,21,9,90,49,0,0,0,0,4,0,91,0,8,3,0,8,64,8,0,0,38,0,0,0,2,0,7,0
15,0,23,21,9,90,49,0,0,0,0,3,0,107,0,12,3,0,12,68,12,0,0,38,0,0,0,2,0,7,0
15,0,23,18,9,90,49,0,0,0,0,3,0,116,0,14,3,0,14,71,14,0,0,38,0,0,1,1,0,7,0
15,0,22,18,9,90,49,0,0,0,0,3,0,125,0,16,3,0,16,74,16,0,0,38,0,0,1,1,1,7,0
15,0,22,17,9,90,49,0,0,0,0,2,0,134,0,18,3,0,18,77,18,0,0,38,0,0,0,1,1,7,0
14,0,23,18,9,90,49,0,0,0,0,3,0,142,0,20,3,0,20,79,20,0,0,38,0,0,0,1,1,7,0
14,0,24,18,9,90,49,0,0,0,0,3,0,157,0,24,3,0,24,82,24,0,0,37,0,0,0,2,1,7,0
14,0,25,17,9,90,49,0,0,0,0,3,0,166,0,26,3,0,26,85,26,0,0,37,0,0,1,1,1,7,0
14,0,26,16,9,90,49,0,0,0,0,3,0,175,0,28,3,0,28,88,28,0,0,36,0,0,1,0,1,7,0
13,0,25,16,9,90,48,0,0,0,0,3,0,184,0,30,3,0,30,91,30,0,0,75,0,0,1,1,1,7,0
13,0,24,15,9,90,47,1,0,0,0,3,0,199,0,34,3,0,34,94,34,0,0,114,0,0,1,2,1,7,0
