T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,2,0,88,2,0,82,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,2,0,116,4,0,104,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,3,0,0,2,0,147,7,0,127,7,0,6,0,0,0,0,0,0,0,0,0,0,0
20,17,23,25,9,90,50,0,3,0,0,3,0,178,10,0,150,10,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,23,26,9,90,50,0,3,0,0,3,0,207,13,0,170,13,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,25,27,9,90,50,0,3,0,0,4,0,219,16,0,173,16,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,26,28,9,90,50,0,2,0,0,7,0,232,19,0,176,19,0,18,0,0,0,0,0,0,0,0,0,1,0
20,0,26,30,9,90,50,0,2,0,0,7,0,245,21,0,178,21,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,26,31,9,90,50,0,1,0,0,6,0,258,23,0,180,23,0,32,0,0,0,0,0,0,0,0,0,2,0
20,0,26,32,9,90,50,0,0,0,0,6,0,267,24,0,181,24,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,26,32,9,90,50,0,0,0,0,8,0,273,24,0,181,24,0,44,0,0,0,0,0,0,0,0,0,3,0
20,0,26,33,9,90,49,0,0,0,0,7,0,281,24,0,181,24,0,52,0,0,0,40,0,0,0,0,0,3,0
20,0,26,31,9,90,48,0,0,0,0,7,0,288,24,0,181,24,0,59,0,0,0,80,0,0,0,0,0,6,0
19,0,26,28,9,90,48,0,0,0,0,7,0,301,24,2,181,24,2,66,2,0,0,79,0,0,0,1,0,6,0
19,0,27,29,9,90,48,0,0,0,0,5,0,326,24,8,181,24,8,73,8,0,0,77,0,0,0,3,0,6,0
19,0,25,28,9,90,46,0,0,0,0,5,0,349,24,14,181,24,14,78,14,0,0,157,0,0,0,3,0,6,0
19,0,25,29,9,90,44,0,0,0,0,6,0,372,24,20,181,24,20,83,20,0,0,237,0,0,0,3,0,6,0
19,0,25,29,9,90,42,0,0,0,0,6,0,408,24,30,181,24,30,89,30,0,0,315,0,0,0,5,0,6,0
19,0,26,27,9,90,41,0,0,0,0,5,0,450,24,42,181,24,42,95,42,0,0,353,0,0,1,5,1,6,0
