T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,25,1,0,22,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,49,2,0,43,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,1,0,73,3,0,64,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,1,0,0,2,0,97,4,0,85,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,4,0,0,3,0,122,5,0,106,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,4,0,0,3,0,157,9,0,130,9,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,26,24,9,90,50,0,4,0,0,4,0,192,13,0,154,13,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,26,23,9,90,50,0,5,0,0,4,0,228,17,0,178,17,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,26,23,9,90,50,0,6,1,0,5,0,267,22,0,203,22,0,20,0,0,0,0,0,0,0,0,0,0,0
20,16,27,21,9,90,50,0,6,1,0,6,0,312,29,0,230,28,0,25,0,0,0,0,0,0,0,0,0,1,0
20,0,29,19,9,90,50,0,6,1,0,6,0,354,36,0,253,34,0,31,0,0,0,0,0,0,0,0,0,1,0
20,0,29,17,9,90,50,0,5,2,0,6,0,380,43,0,260,40,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,29,20,9,90,50,0,5,2,0,6,0,405,50,0,267,45,0,43,0,0,0,0,0,0,0,0,0,2,0
20,0,32,20,9,90,50,0,5,2,0,7,0,430,57,0,274,50,0,49,0,0,0,0,0,0,0,0,0,2,0
20,0,32,19,9,90,50,0,5,2,0,11,0,456,64,0,281,55,0,56,0,0,0,0,0,0,0,0,0,3,0
20,0,32,19,9,90,50,0,4,2,0,11,0,486,71,0,288,60,0,67,0,0,0,0,0,0,0,0,0,3,0
20,0,32,18,9,90,50,0,2,2,0,12,0,513,77,0,294,64,0,78,0,0,0,0,0,0,0,0,0,3,0
20,0,33,17,9,90,50,0,2,2,0,12,0,535,81,0,298,66,0,90,0,0,0,0,0,0,0,0,0,3,0
20,0,33,17,9,90,50,0,1,2,0,11,0,557,85,0,302,68,0,102,0,0,0,0,0,0,0,0,0,3,0
20,0,34,17,9,90,50,0,1,2,0,11,0,575,88,0,305,69,0,113,0,0,0,0,0,0,0,0,0,3,0
20,0,34,17,9,90,50,0,0,1,0,12,0,593,91,0,308,70,0,124,0,0,0,0,0,0,0,0,0,3,0
20,0,34,16,9,90,50,0,0,1,0,11,0,607,92,0,309,70,0,136,0,0,0,0,0,0,0,0,0,3,0
20,0,35,14,9,90,50,0,0,1,0,10,0,620,93,0,310,70,0,147,0,0,0,0,0,0,0,0,0,3,0
20,0,37,14,9,90,50,0,0,0,0,10,0,632,94,0,311,70,0,157,0,0,0,0,0,0,0,0,0,3,0
20,0,38,13,9,90,50,0,0,0,0,10,0,642,94,0,311,70,0,167,0,0,0,0,0,0,0,0,0,3,0
20,0,39,13,9,90,50,0,0,0,0,10,0,652,94,0,311,70,0,177,0,0,0,0,0,0,0,0,0,3,0
20,0,39,12,9,90,50,0,0,0,0,9,0,662,94,0,311,70,0,187,0,0,0,0,0,0,0,0,0,3,0
20,0,40,11,9,90,50,0,0,0,0,8,0,671,94,0,311,70,0,196,0,0,0,0,0,0,0,0,0,3,0
20,0,40,10,9,90,50,0,0,0,0,6,0,679,94,0,311,70,0,204,0,0,0,0,0,0,0,0,0,5,0
20,0,42,10,9,90,50,0,0,0,0,6,0,685,94,0,311,70,0,210,0,0,0,0,0,0,0,0,0,5,0
20,0,42,9,9,90,50,0,0,0,0,7,0,279,41,0,132,24,0,82,0,0,0,0,0,0,0,0,0,6,0
20,0,42,9,9,90,49,0,0,0,0,8,0,286,41,0,132,24,0,89,0,0,0,40,0,0,0,0,0,6,0
20,0,43,10,9,90,49,0,0,0,0,7,0,294,41,0,132,24,0,97,0,0,0,40,0,0,0,0,0,6,0
20,0,44,10,9,90,47,0,0,0,0,7,0,307,41,2,132,24,2,104,2,0,0,119,0,0,0,1,0,6,0
20,0,45,7,9,90,46,0,0,0,0,7,0,320,41,4,132,24,4,111,4,0,0,159,0,0,0,1,0,6,0
20,0,46,7,9,90,46,0,0,0,0,7,0,339,41,8,132,24,8,118,8,0,0,158,0,0,0,2,0,7,0
20,0,45,7,9,90,46,0,0,0,0,6,0,358,41,12,132,24,12,125,12,0,0,158,0,0,0,2,0,7,0
20,0,44,7,9,90,46,0,0,0,0,5,0,376,41,16,132,24,16,131,16,0,0,158,0,0,0,2,0,7,0
20,0,46,5,9,90,45,0,0,0,0,4,0,393,41,20,132,24,20,136,20,0,0,183,0,0,0,1,0,7,0
19,0,47,5,9,90,45,0,0,0,0,6,0,403,41,22,132,24,22,140,22,0,0,183,0,0,0,1,0,7,0
19,0,46,5,9,90,44,0,0,0,0,6,0,415,41,24,132,24,24,146,24,0,0,223,0,0,0,1,0,6,0
18,0,47,5,9,90,43,0,0,0,0,7,0,433,41,28,132,24,28,152,28,0,0,262,0,0,0,2,0,8,0
18,0,47,4,9,90,41,0,0,0,0,6,0,452,41,32,132,24,32,159,32,0,0,341,0,0,1,1,0,8,0
18,0,47,4,9,90,39,0,0,0,0,5,0,464,41,34,132,24,34,165,34,0,0,421,0,0,1,1,1,8,0
17,0,45,3,9,90,39,0,0,0,0,5,0,475,41,36,132,24,36,170,36,0,0,421,0,0,1,1,1,8,0
17,0,45,2,9,90,38,0,0,0,0,6,0,486,41,38,132,24,38,175,38,0,0,461,0,0,1,0,1,8,0
16,0,45,1,9,90,37,1,0,0,0,6,0,498,41,40,132,24,40,181,40,0,0,500,0,0,1,1,1,8,0
16,0,44,1,9,90,37,1,0,0,0,7,0,510,41,42,132,24,42,187,42,0,0,500,0,0,1,1,1,9,0
16,0,43,1,9,90,36,1,0,0,0,7,0,523,41,44,132,24,44,194,44,0,0,540,0,0,1,1,1,10,0
16,0,42,1,9,90,35,1,0,0,0,8,0,536,41,46,132,24,46,201,46,0,0,580,0,0,1,1,1,11,0
16,0,42,1,9,90,35,1,0,0,0,6,0,550,41,48,132,24,48,209,48,0,0,580,0,0,1,1,1,11,0
16,0,42,0,9,90,35,1,0,0,0,6,0,562,41,50,132,24,50,215,50,0,0,580,0,0,1,0,1,11,0
16,0,42,0,9,90,35,1,0,0,0,8,0,568,41,50,132,24,50,221,50,0,0,580,0,0,1,0,1,11,0
16,0,42,0,9,90,34,1,0,0,0,9,0,576,41,50,132,24,50,229,50,0,0,620,0,0,1,0,1,12,0
16,0,47,0,9,90,34,1,0,0,0,9,0,585,41,50,132,24,50,238,50,0,0,620,0,0,1,0,1,12,0
15,0,47,0,9,90,34,1,0,0,0,9,0,594,41,50,132,24,50,247,50,0,0,620,0,0,1,0,1,12,0
15,0,48,0,9,90,33,1,0,0,0,9,0,603,41,50,132,24,50,256,50,0,0,660,0,0,1,0,1,12,0
