T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,1,0,0,3,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,2,0,0,4,0,89,1,0,81,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,3,0,0,4,0,119,3,0,103,3,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,5,0,0,5,0,152,6,0,126,6,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,20,28,9,90,50,0,6,0,0,6,0,192,11,0,151,11,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,21,28,9,90,50,0,6,0,0,6,0,236,17,0,177,17,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,22,29,9,90,50,0,6,0,0,6,0,280,23,0,203,23,0,31,0,0,0,0,0,0,0,0,0,1,0
20,19,22,29,9,90,50,0,6,0,0,6,0,324,29,0,229,29,0,37,0,0,0,0,0,0,0,0,0,2,0
20,16,22,31,9,90,50,0,6,0,0,7,0,367,35,0,254,35,0,43,0,0,0,0,0,0,0,0,0,2,0
20,0,22,30,9,90,50,0,6,0,0,10,0,408,41,0,276,41,0,50,0,0,0,0,0,0,0,0,0,2,0
20,0,22,29,9,90,50,0,6,1,0,9,0,436,47,0,282,47,0,60,0,0,0,0,0,0,0,0,0,3,0
20,0,23,29,9,90,50,0,6,1,0,10,0,465,54,0,289,53,0,69,0,0,0,0,0,0,0,0,0,3,0
20,0,23,28,9,90,50,0,5,1,0,9,0,495,61,0,296,59,0,79,0,0,0,0,0,0,0,0,0,4,0
20,0,24,29,9,90,50,0,4,1,0,9,0,521,67,0,302,64,0,88,0,0,0,0,0,0,0,0,0,5,0
20,0,24,28,9,90,50,0,2,1,0,10,0,544,72,0,307,68,0,97,0,0,0,0,0,0,0,0,0,5,0
20,0,24,28,9,90,50,0,1,1,0,9,0,562,75,0,310,70,0,107,0,0,0,0,0,0,0,0,0,5,0
20,0,25,24,9,90,50,0,0,1,0,9,0,576,77,0,312,71,0,116,0,0,0,0,0,0,0,0,0,5,0
20,0,25,25,9,90,50,0,0,2,0,10,0,587,78,0,313,71,0,125,0,0,0,0,0,0,0,0,0,6,0
20,0,26,25,9,90,50,0,0,2,0,11,0,601,80,0,315,71,0,135,0,0,0,0,0,0,0,0,0,6,0
20,0,27,24,9,90,50,0,0,2,0,13,0,616,82,0,317,71,0,146,0,0,0,0,0,0,0,0,0,6,0
20,0,27,22,9,90,50,0,0,2,0,12,0,633,84,0,319,71,0,159,0,0,0,0,0,0,0,0,0,7,0
20,0,27,22,9,90,50,0,0,1,0,10,0,649,86,0,321,71,0,171,0,0,0,0,0,0,0,0,0,8,0
20,0,28,20,9,90,50,0,0,1,0,10,0,661,87,0,322,71,0,181,0,0,0,0,0,0,0,0,0,8,0
20,0,28,18,9,90,50,0,0,1,0,8,0,673,88,0,323,71,0,191,0,0,0,0,0,0,0,0,0,8,0
20,0,29,17,9,90,50,0,0,1,0,9,0,683,89,0,324,71,0,199,0,0,0,0,0,0,0,0,0,8,0
20,0,30,16,9,90,50,0,0,1,0,9,0,694,90,0,325,71,0,208,0,0,0,0,0,0,0,0,0,8,0
20,0,30,14,9,90,50,0,0,1,0,9,0,705,91,0,326,71,0,217,0,0,0,0,0,0,0,0,0,8,0
20,0,31,15,9,90,50,0,0,1,0,9,0,716,92,0,327,71,0,226,0,0,0,0,0,0,0,0,0,9,0
20,0,33,14,9,90,50,0,0,1,0,8,0,727,93,0,328,71,0,235,0,0,0,0,0,0,0,0,0,9,0
20,0,33,15,9,90,50,0,0,0,0,8,0,737,94,0,329,71,0,243,0,0,0,0,0,0,0,0,0,8,0
20,0,32,14,9,90,50,0,0,0,0,7,0,745,94,0,329,71,0,251,0,0,0,0,0,0,0,0,0,8,0
20,0,33,12,9,90,50,0,0,0,0,5,0,752,94,0,329,71,0,258,0,0,0,0,0,0,0,0,0,8,0
20,0,34,12,9,90,49,0,0,0,0,6,0,757,94,0,329,71,0,263,0,0,0,40,0,0,0,0,0,9,0
20,0,34,12,9,90,49,0,0,0,0,9,0,763,94,0,329,71,0,269,0,0,0,40,0,0,0,0,0,10,0
18,0,34,11,9,90,49,0,0,0,0,9,0,772,94,0,329,71,0,278,0,0,0,40,0,0,0,0,0,10,0
18,0,34,12,9,90,48,0,0,0,0,8,0,787,94,2,329,71,2,287,2,0,0,79,0,0,0,1,0,10,0
18,0,33,12,9,90,48,0,0,0,0,8,0,801,94,4,329,71,4,295,4,0,0,79,0,0,0,1,0,10,0
18,0,36,12,9,90,47,0,0,0,0,7,0,809,94,4,329,71,4,303,4,0,0,119,0,0,1,0,0,11,0
18,0,37,12,9,90,47,0,0,0,0,7,0,822,94,6,329,71,6,310,6,0,0,118,0,0,1,1,1,12,0
17,0,38,11,9,90,47,1,0,0,0,7,0,841,94,10,329,71,10,317,10,0,0,117,0,0,1,1,1,12,0
17,0,37,11,9,90,47,1,0,0,0,6,0,854,94,12,329,71,12,324,12,0,0,117,0,0,1,1,1,12,0
17,0,38,10,9,90,47,1,0,0,0,7,0,866,94,14,329,71,14,330,14,0,0,117,0,0,1,1,1,12,0
17,0,39,9,9,90,46,1,0,0,0,8,0,879,94,16,329,71,16,337,16,0,0,156,0,0,2,1,2,10,0
17,0,39,6,9,90,46,1,0,0,0,7,0,893,94,18,329,71,18,345,18,0,0,156,0,0,2,1,2,12,0
17,0,39,5,9,90,45,1,0,0,0,6,0,900,94,18,329,71,18,352,18,0,0,196,0,0,3,0,3,12,0
16,0,40,4,9,90,45,1,0,0,0,4,0,912,94,20,329,71,20,358,20,0,0,195,0,0,3,1,3,14,0
16,0,40,4,9,90,45,1,0,0,0,4,0,922,94,22,329,71,22,362,22,0,0,195,0,0,3,1,3,15,0
16,0,40,3,9,90,45,1,0,0,0,4,0,932,94,24,329,71,24,366,24,0,0,195,0,0,3,1,3,16,0
16,0,43,3,9,90,45,1,0,0,0,4,0,942,94,26,329,71,26,370,26,0,0,195,0,0,3,1,3,16,0
16,0,43,2,9,90,43,1,0,0,0,5,0,952,94,28,329,71,28,374,28,0,0,275,0,0,3,1,3,16,0
15,0,44,3,9,90,43,1,0,0,0,4,0,963,94,30,329,71,30,379,30,0,0,275,0,0,3,1,3,16,0
15,0,44,2,9,90,41,1,0,0,0,5,0,973,94,32,329,71,32,383,32,0,0,340,0,0,3,1,3,16,0
15,0,42,2,9,90,41,1,0,0,0,5,0,984,94,34,329,71,34,388,34,0,0,340,0,0,3,1,3,16,0
15,0,42,1,9,90,41,1,0,0,0,4,0,995,94,36,329,71,36,393,36,0,0,340,0,0,3,0,3,16,0
15,0,41,1,9,90,41,1,0,0,0,3,0,999,94,36,329,71,36,397,36,0,0,340,0,0,2,0,2,16,0
15,0,41,1,9,90,39,1,0,0,0,3,0,1002,94,36,329,71,36,400,36,0,0,420,0,0,2,0,2,17,0
15,0,40,1,9,90,38,1,0,0,0,4,0,1005,94,36,329,71,36,403,36,0,0,460,0,0,1,0,1,16,0
15,0,40,1,9,90,37,1,0,0,0,3,0,1009,94,36,329,71,36,407,36,0,0,500,0,0,1,0,1,16,0
15,0,40,1,9,90,35,1,0,0,0,3,0,1012,94,36,329,71,36,410,36,0,0,580,0,0,1,0,1,16,0
15,0,44,1,9,90,35,1,0,0,0,5,0,1015,94,36,329,71,36,413,36,0,0,580,0,0,1,0,1,16,0
15,0,45,1,9,90,34,1,0,0,0,5,0,1020,94,36,329,71,36,418,36,0,0,620,0,0,1,0,1,16,0
15,0,45,1,9,90,34,1,0,0,0,5,0,1025,94,36,329,71,36,423,36,0,0,620,0,0,1,0,1,15,0
15,0,46,1,9,90,33,1,0,0,0,6,0,1030,94,36,329,71,36,428,36,0,0,660,0,0,1,0,1,15,0
14,0,47,1,9,90,33,1,0,0,0,5,0,1036,94,36,329,71,36,434,36,0,0,660,0,0,1,0,1,15,0
14,0,49,0,9,90,33,1,0,0,0,5,0,1041,94,36,329,71,36,439,36,0,0,660,0,0,1,0,1,15,0
12,0,50,0,9,90,33,1,0,0,0,5,0,1046,94,36,329,71,36,444,36,0,0,660,0,0,1,0,1,15,0
